Age wear,break chance,Status,Hour,RTime
0.04231760372230502,0.24546221227365006,working,181,0
0.04611760372230502,0.20794694996986895,working,182,0
0.05041760372230503,0.9754653489596092,broken,183,4
0.05041760372230503,0.9754653489596092,broken,193,3
0.05041760372230503,0.9754653489596092,broken,194,2
0.05041760372230503,0.9754653489596092,broken,195,1
0.016051325125997273,0.08953825408450433,working,196,0
0.017351325125997276,0.04376273543415121,working,197,0
0.01915132512599728,0.10780375566263445,working,198,0
0.021451325125997282,0.7427562320576876,working,199,0
0.024251325125997283,0.06752685304740613,working,208,0
0.027551325125997284,0.3349629365707969,working,209,0
0.03135132512599729,0.7437492322452914,working,210,0
0.035651325125997294,0.035924695345944335,working,211,0
0.04045132512599729,0.4304216641596378,working,212,0
0.04575132512599729,0.24299403469859648,working,213,0
0.05155132512599729,0.8002226371174218,working,214,0
0.05785132512599729,0.45270341590733365,working,215,0
0.06465132512599729,0.7202938963331581,working,224,0
0.07195132512599729,0.0025158705428888206,working,225,0
0.07975132512599728,0.06197743302649783,working,226,0
0.08805132512599728,0.14631129285707123,working,227,0
0.09685132512599728,0.7402026652090999,working,228,0
0.10615132512599729,0.22060211976106903,working,229,0
0.11595132512599728,0.7994635757559384,working,230,0
0.12625132512599727,0.42561972053604424,working,231,0
0.13705132512599727,0.44372478841449137,working,240,0
0.14835132512599727,0.05358083364434396,working,241,0
0.16015132512599728,0.23234399068413492,working,242,0
0.17245132512599728,0.9190033802099766,broken,243,4
0.17245132512599728,0.9190033802099766,broken,245,3
0.17245132512599728,0.9190033802099766,broken,246,2
0.17245132512599728,0.9190033802099766,broken,247,1
0.05960590186796508,0.32827752938577914,working,256,0
0.06090590186796508,0.8468413678436822,working,257,0
0.06270590186796508,0.23615548498873884,working,258,0
0.06500590186796508,0.25066488939381226,working,259,0
0.06780590186796508,0.7959074380074204,working,260,0
0.07110590186796507,0.9206811806132381,working,261,0
0.07490590186796507,0.15231002153365902,working,262,0
0.07920590186796507,0.4124990909184175,working,263,0
0.08400590186796507,0.32579858713057264,working,272,0
0.08930590186796507,0.5223736284867893,working,273,0
0.09510590186796507,0.7151986802921132,working,274,0
0.10140590186796507,0.3940278762787418,working,275,0
0.10820590186796507,0.8685770273683813,working,276,0
0.11550590186796507,0.22182917131182722,working,277,0
0.12330590186796506,0.7294167271284238,working,278,0
0.13160590186796506,0.4388845756617409,working,279,0
0.14040590186796506,0.4343836948130212,working,288,0
0.14970590186796506,0.3318508762633946,working,289,0
0.15950590186796507,0.013195953580891984,working,290,0
0.16980590186796507,0.4087286157075758,working,291,0
0.18060590186796507,0.6268180124351246,working,292,0
0.19190590186796508,0.5359561291176477,working,293,0
0.20370590186796508,0.1278463834862421,working,294,0
0.2160059018679651,0.50294603295302,working,295,0
0.2288059018679651,0.29833389153708534,working,304,0
0.2421059018679651,0.8027163626372072,broken,305,4
0.2421059018679651,0.8027163626372072,broken,307,3
0.2421059018679651,0.8027163626372072,broken,308,2
0.2421059018679651,0.8027163626372072,broken,309,1
0.09334498098902966,0.8400461267545006,working,310,0
0.09464498098902965,0.7854603472824349,working,311,0
0.09644498098902965,0.5948164525989301,working,320,0
0.09874498098902965,0.7515868095990469,working,321,0
0.10154498098902964,0.3445221156307875,working,322,0
0.10484498098902964,0.8039218650763219,working,323,0
0.10864498098902964,0.4487114934216526,working,324,0
0.11294498098902964,0.25686599615136785,working,325,0
0.11774498098902964,0.9587903735732067,broken,326,4
0.11774498098902964,0.9587903735732067,broken,328,3
0.11774498098902964,0.9587903735732067,broken,337,2
0.11774498098902964,0.9587903735732067,broken,338,1
0.047912710518235486,0.25233933076660675,working,339,0
0.04921271051823549,0.38011290854149915,working,340,0
0.05101271051823549,0.7080572712332571,working,341,0
0.053312710518235495,0.6108713753874129,working,342,0
0.0561127105182355,0.48821657581567157,working,343,0
0.059412710518235504,0.9419182991538763,broken,352,4
0.059412710518235504,0.9419182991538763,broken,354,3
0.059412710518235504,0.9419182991538763,broken,355,2
0.059412710518235504,0.9419182991538763,broken,356,1
0.02538943556573472,0.37747969662224856,working,357,0
0.026689435565734724,0.5822197140496653,working,358,0
0.028489435565734727,0.9483982312694977,working,359,0
0.030789435565734727,0.24474725154945398,working,368,0
0.03358943556573473,0.26015691377652306,working,369,0
0.036889435565734735,0.6843260461888049,working,370,0
0.04068943556573474,0.3399120720226082,working,371,0
0.044989435565734745,0.2348212740014699,working,372,0
0.049789435565734744,0.2772507074493835,working,373,0
0.05508943556573474,0.38035264453407336,working,374,0
0.06088943556573474,0.9555762968106786,broken,375,4
0.06088943556573474,0.9555762968106786,broken,385,3
0.06088943556573474,0.9555762968106786,broken,386,2
0.06088943556573474,0.9555762968106786,broken,387,1
0.02725645975331175,0.021804882031596806,working,388,0
0.028556459753311753,0.5823281993126044,working,389,0
0.030356459753311756,0.8885012295391844,working,390,0
0.03265645975331176,0.8534991672722789,working,391,0
0.03545645975331176,0.8937241441914103,working,400,0
0.03875645975331177,0.05221295323811126,working,401,0
0.04255645975331177,0.8931570550160244,working,402,0
0.04685645975331178,0.9421487708461571,working,403,0
0.051656459753311776,0.2686839435030839,working,404,0
0.056956459753311775,0.08405698393036976,working,405,0
0.06275645975331177,0.5799833164100874,working,406,0
0.06905645975331177,0.3599945807934043,working,407,0
0.07585645975331178,0.8410807309712872,working,416,0
0.08315645975331178,0.32637256468477627,working,417,0
0.09095645975331176,0.24289215830412325,working,418,0
0.09925645975331177,0.3879612128934613,working,419,0
0.10805645975331177,0.5620515953066513,working,420,0
0.11735645975331177,0.5283786428740127,working,421,0
0.12715645975331177,0.7014138882241514,working,422,0
0.13745645975331178,0.2440444751018992,working,423,0
0.14825645975331178,0.2655549434622507,working,432,0
0.15955645975331179,0.5078734599589911,working,433,0
0.1713564597533118,0.5337157599619378,working,434,0
0.1836564597533118,0.42004113839974366,working,435,0
0.1964564597533118,0.6309537206590051,working,436,0
0.2097564597533118,0.5440110529588912,working,437,0
0.22355645975331181,0.5496201695713518,working,438,0
0.23785645975331182,0.13331400220949474,working,439,0
0.2526564597533118,0.8090541182794113,broken,448,4
0.2526564597533118,0.8090541182794113,broken,450,3
0.2526564597533118,0.8090541182794113,broken,451,2
0.2526564597533118,0.8090541182794113,broken,452,1
0.12204351862412051,0.14719473417100293,working,453,0
0.1233435186241205,0.749061221698932,working,454,0
0.1251435186241205,0.6112237569016905,working,455,0
0.12744351862412048,0.7964265182627889,working,464,0
0.13024351862412048,0.0454211722677772,working,465,0
0.13354351862412048,0.7237230464531536,working,466,0
0.13734351862412048,0.531440674672971,working,467,0
0.14164351862412047,0.7571039127635183,working,468,0
0.14644351862412047,0.23391624224811958,working,469,0
0.15174351862412047,0.22511588737383836,working,470,0
0.15754351862412047,0.7378644359450675,working,471,0
0.16384351862412047,0.18291151911675085,working,480,0
0.17064351862412047,0.5141841064036752,working,481,0
0.17794351862412047,0.9071338563827789,broken,482,4
0.17794351862412047,0.9071338563827789,broken,484,3
0.17794351862412047,0.9071338563827789,broken,485,2
0.17794351862412047,0.9071338563827789,broken,486,1
0.0905947480856968,0.3475454890539439,working,487,0
0.0918947480856968,0.20615131929473474,working,496,0
0.09369474808569679,0.844657501952761,working,497,0
0.09599474808569679,0.67351370415395,working,498,0
0.09879474808569678,0.14370296726466092,working,499,0
0.10209474808569678,0.5346764279728135,working,500,0
0.10589474808569678,0.08754507604547301,working,501,0
0.11019474808569678,0.2449430092599959,working,502,0
0.11499474808569678,0.04964980340172964,working,503,0
0.12029474808569678,0.5499651638810577,working,512,0
0.12609474808569676,0.3465262521596385,working,513,0
0.13239474808569676,0.4538040213676475,working,514,0
0.13919474808569676,0.3921381458453185,working,515,0
0.14649474808569676,0.5470311160816514,working,516,0
0.15429474808569676,0.15627051779227863,working,517,0
0.16259474808569677,0.3266996874851642,working,518,0
0.17139474808569677,0.27347889431886385,working,519,0
0.18069474808569677,0.5210993501280604,working,528,0
0.19049474808569677,0.6230180051837357,working,529,0
0.20079474808569678,0.7624659067675821,working,530,0
0.21159474808569678,0.681684263902891,working,531,0
0.2228947480856968,0.30644324100605524,working,532,0
0.2346947480856968,0.5388316607399393,working,533,0
0.2469947480856968,0.861858204575847,broken,534,4
0.2469947480856968,0.861858204575847,broken,536,3
0.2469947480856968,0.861858204575847,broken,545,2
0.2469947480856968,0.861858204575847,broken,546,1
0.13494902255404406,0.5190419405538649,working,547,0
0.13624902255404406,0.9986980035734078,broken,548,4
0.13624902255404406,0.9986980035734078,broken,550,3
0.13624902255404406,0.9986980035734078,broken,551,2
0.13624902255404406,0.9986980035734078,broken,552,1
0.07592430481073603,0.896274508503691,working,561,0
0.07722430481073603,0.6743274520623094,working,562,0
0.07902430481073602,0.8058430988668112,working,563,0
0.08132430481073602,0.07432796888566306,working,564,0
0.08412430481073602,0.5953324309567516,working,565,0
0.08742430481073601,0.3898231851814348,working,566,0
0.09122430481073601,0.9621641175129747,broken,567,4
0.09122430481073601,0.9621641175129747,broken,577,3
0.09122430481073601,0.9621641175129747,broken,578,2
0.09122430481073601,0.9621641175129747,broken,579,1
0.05247856867528196,0.03252231629574209,working,580,0
0.05377856867528196,0.7658294978381587,working,581,0
0.055578568675281964,0.3008035659475511,working,582,0
0.05787856867528197,0.5894142072719863,working,583,0
0.06067856867528197,0.5062754174883729,working,592,0
0.06397856867528197,0.460264876005104,working,593,0
0.06777856867528197,0.07349547255525135,working,594,0
0.07207856867528196,0.36193099067956425,working,595,0
0.07687856867528196,0.9351146793134887,broken,596,4
0.07687856867528196,0.9351146793134887,broken,598,3
0.07687856867528196,0.9351146793134887,broken,599,2
0.07687856867528196,0.9351146793134887,broken,600,1
0.04572591356961791,0.79481301863537,working,609,0
0.04702591356961791,0.8115491243913938,working,610,0
0.048825913569617914,0.9981954039287994,broken,611,4
0.048825913569617914,0.9981954039287994,broken,613,3
0.048825913569617914,0.9981954039287994,broken,614,2
0.048825913569617914,0.9981954039287994,broken,615,1
0.02980259266035305,0.7098151556026304,working,624,0
0.031102592660353052,0.4840868173369236,working,625,0
0.03290259266035305,0.10494311360048558,working,626,0
0.035202592660353055,0.6899883024414815,working,627,0
0.03800259266035306,0.7551027784510542,working,628,0
0.04130259266035306,0.1863944871678309,working,629,0
0.04510259266035307,0.8663985581201661,working,630,0
0.04940259266035307,0.521928647949863,working,631,0
0.05420259266035307,0.38981420772552977,working,640,0
0.05950259266035307,0.4535134349674411,working,641,0
0.06530259266035307,0.39737421580308196,working,642,0
0.07160259266035307,0.4964682812777875,working,643,0
0.07840259266035307,0.49009141966965086,working,644,0
0.08570259266035307,0.8408038561087189,working,645,0
0.09350259266035307,0.1513015935272326,working,646,0
0.10180259266035308,0.3619404093392006,working,647,0
0.11060259266035308,0.2929179816175945,working,656,0
0.11990259266035308,0.5780991955161641,working,657,0
0.12970259266035308,0.7466133046785117,working,658,0
0.1400025926603531,0.23837096643650424,working,659,0
0.1508025926603531,0.7054444789030768,working,660,0
0.1621025926603531,0.030663667057031718,working,661,0
0.1739025926603531,0.5101788968739946,working,662,0
0.1862025926603531,0.4295667318422782,working,663,0
0.1990025926603531,0.475476623728151,working,672,0
0.21230259266035312,0.421361291726275,working,673,0
0.22610259266035312,0.10550967435663572,working,674,0
0.24040259266035313,0.05129102455339063,working,675,0
0.2552025926603531,0.42764827252042803,working,676,0
0.27050259266035315,0.5336839993214532,working,677,0
0.2863025926603532,0.7730741156062845,broken,678,4
0.2863025926603532,0.7730741156062845,broken,680,3
0.2863025926603532,0.7730741156062845,broken,689,2
0.2863025926603532,0.7730741156062845,broken,690,1
0.1846420523120293,0.13023188877478598,working,691,0
0.1859420523120293,0.6594537679316376,working,692,0
0.18774205231202928,0.7099998469209055,working,693,0
0.19004205231202928,0.8565580518977907,broken,694,4
0.19004205231202928,0.8565580518977907,broken,696,3
0.19004205231202928,0.8565580518977907,broken,705,2
0.19004205231202928,0.8565580518977907,broken,706,1
0.12492121541629413,0.060329474338384204,working,707,0
0.12622121541629414,0.004411222392163849,working,708,0
0.12802121541629413,0.8935606582655548,broken,709,4
0.12802121541629413,0.8935606582655548,broken,711,3
0.12802121541629413,0.8935606582655548,broken,712,2
0.12802121541629413,0.8935606582655548,broken,721,1
0.08564606051714894,0.8082911282046438,working,722,0
0.08694606051714894,0.48421625708032445,working,723,0
0.08874606051714894,0.9806828684487651,broken,724,4
0.08874606051714894,0.9806828684487651,broken,726,3
0.08874606051714894,0.9806828684487651,broken,727,2
0.08874606051714894,0.9806828684487651,broken,728,1
0.06047063244021802,0.12367486374308467,working,737,0
0.06177063244021802,0.7699294375052824,working,738,0
0.06357063244021802,0.10340468047972484,working,739,0
0.06587063244021801,0.6411241929736269,working,740,0
0.06867063244021801,0.36120170425427645,working,741,0
0.07197063244021801,0.9377798214953779,broken,742,4
0.07197063244021801,0.9377798214953779,broken,744,3
0.07197063244021801,0.9377798214953779,broken,753,2
0.07197063244021801,0.9377798214953779,broken,754,1
0.050180850183044585,0.6426842219895118,working,755,0
0.05148085018304459,0.9578057533841472,broken,756,4
0.05148085018304459,0.9578057533841472,broken,758,3
0.05148085018304459,0.9578057533841472,broken,759,2
0.05148085018304459,0.9578057533841472,broken,760,1
0.03654701534585159,0.06299551888238786,working,769,0
0.037847015345851595,0.5085991079057509,working,770,0
0.0396470153458516,0.9308635546458527,working,771,0
0.0419470153458516,0.8758738841509488,working,772,0
0.044747015345851605,0.10566256752033831,working,773,0
0.04804701534585161,0.7400578533685538,working,774,0
0.051847015345851614,0.6044601312076345,working,775,0
0.05614701534585162,0.024667535960489206,working,784,0
0.06094701534585162,0.9118736022299259,working,785,0
0.06624701534585162,0.4481996912918723,working,786,0
0.07204701534585162,0.17417939179945297,working,787,0
0.07834701534585162,0.32391117061769137,working,788,0
0.08514701534585162,0.0771141758947097,working,789,0
0.09244701534585162,0.24364716132350472,working,790,0
0.10024701534585162,0.7954410317224424,working,791,0
0.10854701534585162,0.8747219841158528,working,800,0
0.11734701534585162,0.30377592973133216,working,801,0
0.12664701534585163,0.3149354320248804,working,802,0
0.13644701534585163,0.21917669249589422,working,803,0
0.14674701534585163,0.6820675451505742,working,804,0
0.15754701534585164,0.902542928308876,broken,805,4
0.15754701534585164,0.902542928308876,broken,807,3
0.15754701534585164,0.902542928308876,broken,808,2
0.15754701534585164,0.902542928308876,broken,817,1
0.11561238743328939,0.8073267323987467,working,818,0
0.11691238743328938,0.4512816821636013,working,819,0
0.11871238743328938,0.5755638814914235,working,820,0
0.12101238743328938,0.9605395196071598,broken,821,4
0.12101238743328938,0.9605395196071598,broken,823,3
0.12101238743328938,0.9605395196071598,broken,824,2
0.12101238743328938,0.9605395196071598,broken,833,1
0.09031891360377581,0.8280394279642544,working,834,0
0.0916189136037758,0.12442312102904707,working,835,0
0.0934189136037758,0.8093991279254206,working,836,0
0.0957189136037758,0.39006541207234247,working,837,0
0.09851891360377579,0.6987631464341504,working,838,0
0.10181891360377579,0.6282651076287975,working,839,0
0.10561891360377579,0.3176975032210101,working,848,0
0.10991891360377579,0.9453208525076205,broken,849,4
0.10991891360377579,0.9453208525076205,broken,851,3
0.10991891360377579,0.9453208525076205,broken,852,2
0.10991891360377579,0.9453208525076205,broken,853,1
0.08392617841285545,0.19921401721055976,working,854,0
0.08522617841285544,0.5109062575374391,working,855,0
0.08702617841285544,0.11706378974411402,working,864,0
0.08932617841285544,0.31525196501935426,working,865,0
0.09212617841285543,0.6457882034806195,working,866,0
0.09542617841285543,0.3442264962381931,working,867,0
0.09922617841285543,0.5040022512560555,working,868,0
0.10352617841285543,0.6700002276921371,working,869,0
0.10832617841285543,0.8221325298880718,working,870,0
0.11362617841285542,0.9161489065181633,broken,871,4
0.11362617841285542,0.9161489065181633,broken,881,3
0.11362617841285542,0.9161489065181633,broken,882,2
0.11362617841285542,0.9161489065181633,broken,883,1
0.08891710135916937,0.19755065574368358,working,884,0
0.09021710135916937,0.11955670170971189,working,885,0
0.09201710135916936,0.49657940647205134,working,886,0
0.09431710135916936,0.7516828051685338,working,887,0
0.09711710135916936,0.6079504167365204,working,896,0
0.10041710135916936,0.983761414287673,broken,897,4
0.10041710135916936,0.983761414287673,broken,899,3
0.10041710135916936,0.983761414287673,broken,900,2
0.10041710135916936,0.983761414287673,broken,901,1
0.08005419724772442,0.3746558480102745,working,902,0
0.08135419724772441,0.07117345398134589,working,903,0
0.08315419724772441,0.08770068075186965,working,912,0
0.0854541972477244,0.9861018918159865,broken,913,4
0.0854541972477244,0.9861018918159865,broken,915,3
0.0854541972477244,0.9861018918159865,broken,916,2
0.0854541972477244,0.9861018918159865,broken,917,1
0.06918472134749146,0.09499617906107183,working,918,0
0.07048472134749145,0.5784962667735741,working,919,0
0.07228472134749145,0.9120892469152044,working,928,0
0.07458472134749144,0.4371669218099713,working,929,0
0.07738472134749144,0.7858941352465323,working,930,0
0.08068472134749144,0.4012546221951908,working,931,0
0.08448472134749144,0.03397873232323123,working,932,0
0.08878472134749144,0.14037110474746128,working,933,0
0.09358472134749143,0.5839037581945213,working,934,0
0.09888472134749143,0.8815783653833468,working,935,0
0.10468472134749143,0.5702418358702921,working,944,0
0.11098472134749143,0.9878984550300008,broken,945,4
0.11098472134749143,0.9878984550300008,broken,947,3
0.11098472134749143,0.9878984550300008,broken,948,2
0.11098472134749143,0.9878984550300008,broken,949,1
0.09205718712797484,0.5545758204739647,working,950,0
0.09335718712797483,0.3013526051009805,working,951,0
0.09515718712797483,0.982635902741063,broken,960,4
0.09515718712797483,0.982635902741063,broken,962,3
0.09515718712797483,0.982635902741063,broken,963,2
0.09515718712797483,0.982635902741063,broken,964,1
0.07995888504208407,0.8788291554359137,working,965,0
0.08125888504208406,0.4825809354763815,working,966,0
0.08305888504208406,0.756908711579857,working,967,0
0.08535888504208405,0.33856824037826017,working,976,0
0.08815888504208405,0.23678522298328875,working,977,0
0.09145888504208405,0.5801603533325542,working,978,0
0.09525888504208405,0.15676371268002576,working,979,0
0.09955888504208404,0.5167817604218332,working,980,0
0.10435888504208404,0.5378763368495745,working,981,0
0.10965888504208404,0.48565534390918286,working,982,0
0.11545888504208404,0.10517342630496529,working,983,0
0.12175888504208404,0.6476966997645451,working,992,0
0.12855888504208404,0.5241005612965423,working,993,0
0.13585888504208404,0.5005736583900635,working,994,0
0.14365888504208404,0.6238691229954579,working,995,0
0.15195888504208405,0.9607758067492062,broken,996,4
0.15195888504208405,0.9607758067492062,broken,998,3
0.15195888504208405,0.9607758067492062,broken,999,2
0.15195888504208405,0.9607758067492062,broken,1000,1
0.13138966683304099,0.9662970984991034,broken,1009,4
0.13138966683304099,0.9662970984991034,broken,1011,3
0.13138966683304099,0.9662970984991034,broken,1012,2
0.13138966683304099,0.9662970984991034,broken,1013,1
0.11461629889412175,0.18638400299382762,working,1014,0
0.11591629889412175,0.4933032013633838,working,1015,0
0.11771629889412175,0.7802462448395447,working,1024,0
0.12001629889412174,0.8727566252662716,working,1025,0
0.12281629889412174,0.8010555433878773,working,1026,0
0.12611629889412174,0.5660159994319407,working,1027,0
0.12991629889412173,0.7881376797170183,working,1028,0
0.13421629889412173,0.008441419558992913,working,1029,0
0.13901629889412173,0.9389859852656358,broken,1030,4
0.13901629889412173,0.9389859852656358,broken,1032,3
0.13901629889412173,0.9389859852656358,broken,1041,2
0.13901629889412173,0.9389859852656358,broken,1042,1
0.12370778525976538,0.8999502042311942,broken,1043,4
0.12370778525976538,0.8999502042311942,broken,1045,3
0.12370778525976538,0.8999502042311942,broken,1046,2
0.12370778525976538,0.8999502042311942,broken,1047,1
0.11102363666645096,0.012439131945076842,working,1056,0
0.11232363666645095,0.354796169131119,working,1057,0
0.11412363666645095,0.015067571548397884,working,1058,0
0.11642363666645095,0.13113464650196993,working,1059,0
0.11922363666645094,0.8705188420874768,working,1060,0
0.12252363666645094,0.3700331993705043,working,1061,0
0.12632363666645094,0.9485747814729032,broken,1062,4
0.12632363666645094,0.9485747814729032,broken,1064,3
0.12632363666645094,0.9485747814729032,broken,1073,2
0.12632363666645094,0.9485747814729032,broken,1074,1
0.11526500527438786,0.5684624395145347,working,1075,0
0.11656500527438786,0.29552184171239304,working,1076,0
0.11836500527438786,0.5494202378967236,working,1077,0
0.12066500527438785,0.7047658618541056,working,1078,0
0.12346500527438785,0.49084549618700746,working,1079,0
0.12676500527438783,0.8034100243199372,working,1088,0
0.13056500527438783,0.17403305122823443,working,1089,0
0.13486500527438783,0.12157000824739717,working,1090,0
0.13966500527438783,0.3965460322916341,working,1091,0
0.14496500527438783,0.5992070895090645,working,1092,0
0.15076500527438783,0.8899491176850465,broken,1093,4
0.15076500527438783,0.8899491176850465,broken,1095,3
0.15076500527438783,0.8899491176850465,broken,1096,2
0.15076500527438783,0.8899491176850465,broken,1105,1
0.14052146863803894,0.6620010021411693,working,1106,0
0.14182146863803893,0.9616737025691986,broken,1107,4
0.14182146863803893,0.9616737025691986,broken,1109,3
0.14182146863803893,0.9616737025691986,broken,1110,2
0.14182146863803893,0.9616737025691986,broken,1111,1
0.13340307317656638,0.8024764307425928,working,1120,0
0.13470307317656638,0.9694591053826336,broken,1121,4
0.13470307317656638,0.9694591053826336,broken,1123,3
0.13470307317656638,0.9694591053826336,broken,1124,2
0.13470307317656638,0.9694591053826336,broken,1125,1
0.12785867377379623,0.022820684679849768,working,1126,0
0.12915867377379622,0.6163250800129242,working,1127,0
0.13095867377379622,0.4775084205916834,working,1136,0
0.13325867377379622,0.973632639822367,broken,1137,4
0.13325867377379622,0.973632639822367,broken,1139,3
0.13325867377379622,0.973632639822367,broken,1140,2
0.13325867377379622,0.973632639822367,broken,1141,1
0.12796208944864507,0.40710496785129524,working,1142,0
0.12926208944864506,0.277884032911929,working,1143,0
0.13106208944864506,0.9274023797668348,broken,1152,4
0.13106208944864506,0.9274023797668348,broken,1154,3
0.13106208944864506,0.9274023797668348,broken,1155,2
0.13106208944864506,0.9274023797668348,broken,1156,1
0.12712747146731276,0.5048991822866546,working,1157,0
0.12842747146731276,0.09111433044765138,working,1158,0
0.13022747146731276,0.0888280479080713,working,1159,0
0.13252747146731275,0.25827475672174316,working,1168,0
0.13532747146731275,0.3237103378168076,working,1169,0
0.13862747146731275,0.984816240153804,broken,1170,4
0.13862747146731275,0.984816240153804,broken,1172,3
0.13862747146731275,0.984816240153804,broken,1173,2
0.13862747146731275,0.984816240153804,broken,1174,1
0.13632568179323162,0.9004024663029532,broken,1175,4
0.13632568179323162,0.9004024663029532,broken,1185,3
0.13632568179323162,0.9004024663029532,broken,1186,2
0.13632568179323162,0.9004024663029532,broken,1187,1
0.13501263372543654,0.10361707499999018,working,1188,0
0.13631263372543653,0.32657667720380823,working,1189,0
0.13811263372543653,0.7335281686416261,working,1190,0
0.14041263372543653,0.6894541825547962,working,1191,0
0.14321263372543652,0.3004231886438127,working,1200,0
0.14651263372543652,0.5146320694298515,working,1201,0
0.15031263372543652,0.900621694294931,broken,1202,4
0.15031263372543652,0.900621694294931,broken,1204,3
0.15031263372543652,0.900621694294931,broken,1205,2
0.15031263372543652,0.900621694294931,broken,1206,1
0.15105626648778947,0.6221423158240583,working,1207,0
0.15235626648778947,0.12591299373251819,working,1216,0
0.15415626648778946,0.7561945379659486,working,1217,0
0.15645626648778946,0.8114459618356719,working,1218,0
0.15925626648778946,0.4799724409841235,working,1219,0
0.16255626648778945,0.516034165478509,working,1220,0
0.16635626648778945,0.2707099759110645,working,1221,0
0.17065626648778945,0.9177131995218129,broken,1222,4
0.17065626648778945,0.9177131995218129,broken,1224,3
0.17065626648778945,0.9177131995218129,broken,1233,2
