Age wear,break chance,Status,Hour,RTime
0.014241200622095598,0.8608778919593044,working,209,0
0.015541200622095599,0.316878123592225,working,210,0
0.017341200622095602,0.7383980946109441,working,211,0
0.019641200622095602,0.27163791862361153,working,212,0
0.022441200622095602,0.14313858234983323,working,213,0
0.025741200622095603,0.8375368839983556,working,214,0
0.029541200622095604,0.44977032746954504,working,215,0
0.033841200622095606,0.405886611058097,working,224,0
0.03864120062209561,0.5036484995033418,working,225,0
0.04394120062209561,0.9624996745829211,broken,226,4
0.04394120062209561,0.9624996745829211,broken,228,3
0.04394120062209561,0.9624996745829211,broken,229,2
0.04394120062209561,0.9624996745829211,broken,230,1
0.006922473953345323,0.4023082056634547,working,231,0
0.008222473953345324,0.15849309787650379,working,240,0
0.010022473953345323,0.05017861267056134,working,241,0
0.012322473953345323,0.1442248736756,working,242,0
0.015122473953345324,0.12594248410268638,working,243,0
0.018422473953345325,0.6220674012824847,working,244,0
0.022222473953345326,0.01776137849505588,working,245,0
0.026522473953345328,0.6344381087823691,working,246,0
0.03132247395334533,0.2628038206663692,working,247,0
0.03662247395334533,0.5574001697897067,working,256,0
0.04242247395334533,0.35686997236629103,working,257,0
0.04872247395334533,0.7884397727883798,working,258,0
0.05552247395334533,0.5949425087570807,working,259,0
0.06282247395334534,0.10866318076642723,working,260,0
0.07062247395334534,0.8271025020426817,working,261,0
0.07892247395334534,0.925429081692141,broken,262,4
0.07892247395334534,0.925429081692141,broken,264,3
0.07892247395334534,0.925429081692141,broken,273,2
0.07892247395334534,0.925429081692141,broken,274,1
0.01372574740080345,0.31520433175524754,working,275,0
0.015025747400803448,0.7072383595317999,working,276,0
0.016825747400803448,0.5322021948821613,working,277,0
0.01912574740080345,0.2061593071184129,working,278,0
0.021925747400803452,0.05199177572001512,working,279,0
0.025225747400803453,0.3886273419208357,working,288,0
0.029025747400803454,0.3750355958912095,working,289,0
0.033325747400803456,0.852489483704853,working,290,0
0.03812574740080346,0.17317954581794137,working,291,0
0.04342574740080346,0.6664651443799235,working,292,0
0.04922574740080346,0.8220597057352539,working,293,0
0.05552574740080346,0.6436132071936389,working,294,0
0.06232574740080346,0.05222706259210319,working,295,0
0.06962574740080346,0.4134658653150701,working,304,0
0.07742574740080346,0.9119591739185198,working,305,0
0.08572574740080346,0.15277129033198245,working,306,0
0.09452574740080347,0.8605297520157567,working,307,0
0.10382574740080347,0.9039278737607457,broken,308,4
0.10382574740080347,0.9039278737607457,broken,310,3
0.10382574740080347,0.9039278737607457,broken,311,2
0.10382574740080347,0.9039278737607457,broken,312,1
0.020596109171086535,0.8412717503964117,working,321,0
0.021896109171086538,0.7062931289779424,working,322,0
0.02369610917108654,0.16650835612863213,working,323,0
0.025996109171086544,0.8774395450587301,working,324,0
0.028796109171086545,0.6306647878433911,working,325,0
0.032096109171086545,0.8077532171496435,working,326,0
0.03589610917108655,0.28659426031290414,working,327,0
0.040196109171086555,0.36281099382293636,working,336,0
0.044996109171086554,0.7725392488754597,working,337,0
0.05029610917108655,0.48053560719364474,working,338,0
0.05609610917108655,0.5150456270790393,working,339,0
0.06239610917108655,0.9933559310799855,broken,340,4
0.06239610917108655,0.9933559310799855,broken,342,3
0.06239610917108655,0.9933559310799855,broken,343,2
0.06239610917108655,0.9933559310799855,broken,344,1
0.013917048727966197,0.531832942899029,working,353,0
0.015217048727966198,0.0843623053153002,working,354,0
0.017017048727966198,0.8843278562134581,working,355,0
0.019317048727966198,0.21209073073903573,working,356,0
0.022117048727966198,0.540161931598451,working,357,0
0.0254170487279662,0.13045090859206154,working,358,0
0.0292170487279662,0.09462508439939699,working,359,0
0.0335170487279662,0.9419240818494177,working,368,0
0.03831704872796621,0.30131580635144317,working,369,0
0.04361704872796621,0.4005229270768188,working,370,0
0.049417048727966206,0.7859466590479367,working,371,0
0.055717048727966206,0.0659439792364851,working,372,0
0.0625170487279662,0.02496547683940309,working,373,0
0.06981704872796621,0.15128591627147348,working,374,0
0.07761704872796621,0.2370284638563509,working,375,0
0.08591704872796621,0.15222731234282472,working,384,0
0.09471704872796621,0.16781806784946818,working,385,0
0.10401704872796622,0.5848493813090013,working,386,0
0.1138170487279662,0.3214445948875171,working,387,0
0.1241170487279662,0.5798088694393525,working,388,0
0.1349170487279662,0.21333360185336758,working,389,0
0.1462170487279662,0.4501797848182846,working,390,0
0.1580170487279662,0.0005022851793620164,working,391,0
0.1703170487279662,0.436023907811814,working,400,0
0.18311704872796622,0.8373974967976481,broken,401,4
0.18311704872796622,0.8373974967976481,broken,403,3
0.18311704872796622,0.8373974967976481,broken,404,2
0.18311704872796622,0.8373974967976481,broken,405,1
0.045785754970837034,0.9043969459354799,working,406,0
0.047085754970837036,0.7383248357475858,working,407,0
0.04888575497083704,0.41293824014863767,working,416,0
0.05118575497083704,0.579273259828816,working,417,0
0.05398575497083705,0.4577462381524614,working,418,0
0.05728575497083705,0.24232105681609106,working,419,0
0.061085754970837056,0.8553517328740963,working,420,0
0.06538575497083705,0.9713306901459743,broken,421,4
0.06538575497083705,0.9713306901459743,broken,423,3
0.06538575497083705,0.9713306901459743,broken,424,2
0.06538575497083705,0.9713306901459743,broken,433,1
0.017822091544074586,0.14806993743921482,working,434,0
0.019122091544074588,0.5312042814690574,working,435,0
0.02092209154407459,0.5601098920790109,working,436,0
0.02322209154407459,0.7616987972415117,working,437,0
0.02602209154407459,0.40134773647937105,working,438,0
0.029322091544074592,0.7934562292301381,working,439,0
0.0331220915440746,0.7181287699367261,working,448,0
0.037422091544074595,0.5085497950175079,working,449,0
0.042222091544074594,0.6260438316225708,working,450,0
0.04752209154407459,0.6769934073005106,working,451,0
0.05332209154407459,0.8355842188547613,working,452,0
0.05962209154407459,0.4383793925483985,working,453,0
0.0664220915440746,0.3965794531726018,working,454,0
0.0737220915440746,0.4593435109973679,working,455,0
0.08152209154407458,0.3394210125099456,working,464,0
0.08982209154407458,0.11939804297625844,working,465,0
0.09862209154407459,0.6085491553812138,working,466,0
0.10792209154407459,0.6851860005228664,working,467,0
0.11772209154407458,0.5889092666093292,working,468,0
0.12802209154407457,0.014018608059722437,working,469,0
0.13882209154407457,0.9767525414573929,broken,470,4
0.13882209154407457,0.9767525414573929,broken,472,3
0.13882209154407457,0.9767525414573929,broken,481,2
0.13882209154407457,0.9767525414573929,broken,482,1
0.041181803962487475,0.5587386749926869,working,483,0
0.04248180396248748,0.17986934144579558,working,484,0
0.04428180396248748,0.965109348627127,broken,485,4
0.04428180396248748,0.965109348627127,broken,487,3
0.04428180396248748,0.965109348627127,broken,488,2
0.04428180396248748,0.965109348627127,broken,497,1
0.014059940186544863,0.902351506754039,working,498,0
0.015359940186544862,0.8520262563111698,working,499,0
0.017159940186544865,0.41302128616949874,working,500,0
0.019459940186544865,0.031404207248018956,working,501,0
0.022259940186544865,0.039459600110369086,working,502,0
0.025559940186544866,0.2528311495979759,working,503,0
0.029359940186544867,0.9208031993325423,working,512,0
0.03365994018654487,0.09561305393722075,working,513,0
0.038459940186544875,0.5632807456146264,working,514,0
0.043759940186544874,0.5807971264251821,working,515,0
0.049559940186544874,0.31660257426736726,working,516,0
0.055859940186544874,0.5585043616935884,working,517,0
0.06265994018654487,0.010054516816096704,working,518,0
0.06995994018654488,0.5931630264740786,working,519,0
0.07775994018654486,0.5304527567048414,working,528,0
0.08605994018654486,0.7531848043449589,working,529,0
0.09485994018654487,0.1880213097099187,working,530,0
0.10415994018654487,0.9659587164402297,broken,531,4
0.10415994018654487,0.9659587164402297,broken,533,3
0.10415994018654487,0.9659587164402297,broken,534,2
0.10415994018654487,0.9659587164402297,broken,535,1
0.03479086048087582,0.8333174720351694,working,544,0
0.03609086048087582,0.8191365939419462,working,545,0
0.037890860480875824,0.6749730442453373,working,546,0
0.04019086048087583,0.47933697244996154,working,547,0
0.04299086048087583,0.23619307834909664,working,548,0
0.046290860480875835,0.768893302401745,working,549,0
0.05009086048087584,0.15372046279619367,working,550,0
0.05439086048087584,0.6982431193330848,working,551,0
0.05919086048087584,0.8396849495916299,working,560,0
0.06449086048087584,0.33922365918797015,working,561,0
0.07029086048087584,0.7530362925047678,working,562,0
0.07659086048087584,0.6295928355005733,working,563,0
0.08339086048087584,0.8458925009995082,working,564,0
0.09069086048087584,0.17739166074850654,working,565,0
0.09849086048087582,0.5628738535065291,working,566,0
0.10679086048087583,0.8445665275189426,working,567,0
0.11559086048087583,0.43283210736662425,working,576,0
0.12489086048087583,0.3401003373071383,working,577,0
0.13469086048087583,0.9078611709125436,broken,578,4
0.13469086048087583,0.9078611709125436,broken,580,3
0.13469086048087583,0.9078611709125436,broken,581,2
0.13469086048087583,0.9078611709125436,broken,582,1
0.048540427214888215,0.7723899293485771,working,583,0
0.04984042721488822,0.8523582166893318,working,592,0
0.05164042721488822,0.26118140667678136,working,593,0
0.053940427214888224,0.8458860886600831,working,594,0
0.05674042721488823,0.5974181377415305,working,595,0
0.06004042721488823,0.2079104157592916,working,596,0
0.06384042721488824,0.09630579507680481,working,597,0
0.06814042721488824,0.8543267222576757,working,598,0
0.07294042721488823,0.32563291809498707,working,599,0
0.07824042721488823,0.01993035894948647,working,608,0
0.08404042721488823,0.9402891485203302,broken,609,4
0.08404042721488823,0.9402891485203302,broken,611,3
0.08404042721488823,0.9402891485203302,broken,612,2
0.08404042721488823,0.9402891485203302,broken,613,1
0.03212840370066112,0.6954213055118714,working,614,0
0.03342840370066112,0.2572877208470803,working,615,0
0.035228403700661125,0.06177124940921874,working,624,0
0.03752840370066113,0.776107046731411,working,625,0
0.04032840370066113,0.8195639827000037,working,626,0
0.043628403700661136,0.004675706019974024,working,627,0
0.04742840370066114,0.3659429648077691,working,628,0
0.051728403700661146,0.034574291541800695,working,629,0
0.056528403700661145,0.38911567874854935,working,630,0
0.061828403700661144,0.460682356468714,working,631,0
0.06762840370066114,0.861783075579593,working,640,0
0.07392840370066114,0.327467650806618,working,641,0
0.08072840370066114,0.0867854148036129,working,642,0
0.08802840370066115,0.6139354675384867,working,643,0
0.09582840370066115,0.10946482183395956,working,644,0
0.10412840370066115,0.05889706848233256,working,645,0
0.11292840370066115,0.22034517647001484,working,646,0
0.12222840370066115,0.4339100029179378,working,647,0
0.13202840370066116,0.07135197142282879,working,656,0
0.14232840370066116,0.284985810345481,working,657,0
0.15312840370066116,0.894314083126706,broken,658,4
0.15312840370066116,0.894314083126706,broken,660,3
0.15312840370066116,0.894314083126706,broken,661,2
0.15312840370066116,0.894314083126706,broken,662,1
0.06256178949260001,0.7689620336696343,working,663,0
0.0638617894926,0.16161826590681738,working,672,0
0.0656617894926,0.4755080991357864,working,673,0
0.0679617894926,0.20366261387027274,working,674,0
0.0707617894926,0.8741197939459937,working,675,0
0.07406178949259999,0.4882592499869838,working,676,0
0.07786178949259999,0.0772574513767208,working,677,0
0.08216178949259999,0.9304661810627975,broken,678,4
0.08216178949259999,0.9304661810627975,broken,680,3
0.08216178949259999,0.9304661810627975,broken,689,2
0.08216178949259999,0.9304661810627975,broken,690,1
0.0351436280079068,0.9858200792542539,broken,691,4
0.0351436280079068,0.9858200792542539,broken,693,3
0.0351436280079068,0.9858200792542539,broken,694,2
0.0351436280079068,0.9858200792542539,broken,695,1
0.015704803122908922,0.1524084898197443,working,704,0
0.017004803122908925,0.4467071193855686,working,705,0
0.018804803122908928,0.08514376246236455,working,706,0
0.02110480312290893,0.5411162391629628,working,707,0
0.023904803122908932,0.6352803695417701,working,708,0
0.027204803122908933,0.24348494234600537,working,709,0
0.031004803122908934,0.5386745784742515,working,710,0
0.03530480312290893,0.10350132161471737,working,711,0
0.04010480312290893,0.48423375309637395,working,720,0
0.04540480312290893,0.6319734791460561,working,721,0
0.051204803122908926,0.23137635534327528,working,722,0
0.057504803122908926,0.6717682714606857,working,723,0
0.06430480312290893,0.22781593548097367,working,724,0
0.07160480312290893,0.3833030959198336,working,725,0
0.07940480312290893,0.3475510710903107,working,726,0
0.08770480312290893,0.2822969646987993,working,727,0
0.09650480312290893,0.23886827603519944,working,736,0
0.10580480312290894,0.47380922192084096,working,737,0
0.11560480312290893,0.747950979695141,working,738,0
0.12590480312290891,0.7103691976814233,working,739,0
0.13670480312290892,0.6713015336321593,working,740,0
0.14800480312290892,0.7703173773868605,working,741,0
0.15980480312290893,0.5973840205607486,working,742,0
0.17210480312290893,0.8180787638145989,working,743,0
0.18490480312290894,0.19945144025056427,working,752,0
0.19820480312290895,0.3608626502702855,working,753,0
0.21200480312290895,0.7809847599094064,working,754,0
0.22630480312290896,0.5626117410779388,working,755,0
0.24110480312290897,0.06614551701701221,working,756,0
0.256404803122909,0.5605608958641415,working,757,0
0.272204803122909,0.07584847317933496,working,758,0
0.28850480312290905,0.9371087918006124,broken,759,4
0.28850480312290905,0.9371087918006124,broken,769,3
0.28850480312290905,0.9371087918006124,broken,770,2
0.28850480312290905,0.9371087918006124,broken,771,1
0.1358523039507573,0.9107508334734322,broken,772,4
0.1358523039507573,0.9107508334734322,broken,774,3
0.1358523039507573,0.9107508334734322,broken,775,2
0.1358523039507573,0.9107508334734322,broken,776,1
0.06522418147353692,0.053890606078692116,working,785,0
0.06652418147353692,0.5193293493407303,working,786,0
0.06832418147353692,0.6786076629184531,working,787,0
0.07062418147353691,0.48829788510858185,working,788,0
0.07342418147353691,0.74185117105218,working,789,0
0.0767241814735369,0.42096227105875106,working,790,0
0.0805241814735369,0.28209820248131845,working,791,0
0.0848241814735369,0.6087804330096699,working,800,0
0.0896241814735369,0.2354395806909062,working,801,0
0.0949241814735369,0.48680925622526716,working,802,0
0.1007241814735369,0.34921145158733047,working,803,0
0.1070241814735369,0.7304328149468893,working,804,0
0.1138241814735369,0.7123793349244955,working,805,0
0.1211241814735369,0.41067858373363786,working,806,0
0.1289241814735369,0.14932275572150155,working,807,0
0.1372241814735369,0.5180274473451801,working,816,0
0.1460241814735369,0.9048245359822272,broken,817,4
0.1460241814735369,0.9048245359822272,broken,819,3
0.1460241814735369,0.9048245359822272,broken,820,2
0.1460241814735369,0.9048245359822272,broken,821,1
0.07379586582771583,0.6810096571008022,working,822,0
0.07509586582771582,0.4091925537711616,working,823,0
0.07689586582771582,0.4106876215407802,working,832,0
0.07919586582771582,0.007461744187454156,working,833,0
0.08199586582771581,0.8433983963524546,working,834,0
0.08529586582771581,0.06618206430342266,working,835,0
0.08909586582771581,0.8203777289617096,working,836,0
0.09339586582771581,0.6704093439878848,working,837,0
0.0981958658277158,0.915134949606971,broken,838,4
0.0981958658277158,0.915134949606971,broken,840,3
0.0981958658277158,0.915134949606971,broken,849,2
0.0981958658277158,0.915134949606971,broken,850,1
0.05144724546358409,0.2236617806766975,working,851,0
0.05274724546358409,0.743162066019347,working,852,0
0.054547245463584096,0.8742877769143508,working,853,0
0.0568472454635841,0.648001407897207,working,854,0
0.0596472454635841,0.977608219812332,broken,855,4
0.0596472454635841,0.977608219812332,broken,865,3
0.0596472454635841,0.977608219812332,broken,866,2
0.0596472454635841,0.977608219812332,broken,867,1
0.032220843415872474,0.21550398392078862,working,868,0
0.03352084341587248,0.4531100572290516,working,869,0
0.03532084341587248,0.23018452889674412,working,870,0
0.03762084341587248,0.5740622378157851,working,871,0
0.04042084341587249,0.5474519383808871,working,880,0
0.04372084341587249,0.9974627177314643,broken,881,4
0.04372084341587249,0.9974627177314643,broken,883,3
0.04372084341587249,0.9974627177314643,broken,884,2
0.04372084341587249,0.9974627177314643,broken,885,1
0.024365534601155276,0.8139220283738517,working,886,0
0.02566553460115528,0.28237999980599504,working,887,0
0.02746553460115528,0.35503800705800703,working,896,0
0.02976553460115528,0.8737401739401239,working,897,0
0.032565534601155285,0.9217064851426496,working,898,0
0.03586553460115529,0.7855632090351903,working,899,0
0.039665534601155295,0.04834228387007877,working,900,0
0.04396553460115529,0.4097907318118553,working,901,0
0.04876553460115529,0.8760006906751663,working,902,0
0.05406553460115529,0.606687899749764,working,903,0
0.05986553460115529,0.2908039186018547,working,912,0
0.06616553460115529,0.2590776280959931,working,913,0
0.07296553460115529,0.7477935078329588,working,914,0
0.08026553460115529,0.20730806823230263,working,915,0
0.0880655346011553,0.1574281007875451,working,916,0
0.0963655346011553,0.6928180184522736,working,917,0
0.1051655346011553,0.07345925279014254,working,918,0
0.1144655346011553,0.932070096756497,broken,919,4
0.1144655346011553,0.932070096756497,broken,929,3
0.1144655346011553,0.932070096756497,broken,930,2
0.1144655346011553,0.932070096756497,broken,931,1
0.06557477419152044,0.19472362895238327,working,932,0
0.06687477419152044,0.9415898659682794,broken,933,4
0.06687477419152044,0.9415898659682794,broken,935,3
0.06687477419152044,0.9415898659682794,broken,936,2
0.06687477419152044,0.9415898659682794,broken,945,1
0.039134106672672656,0.08961178829650629,working,946,0
0.04043410667267266,0.8603763699736469,working,947,0
0.04223410667267266,0.2026696925057203,working,948,0
0.044534106672672664,0.9792434803286648,broken,949,4
0.044534106672672664,0.9792434803286648,broken,951,3
0.044534106672672664,0.9792434803286648,broken,952,2
0.044534106672672664,0.9792434803286648,broken,961,1
0.026763384190168167,0.09905511445302595,working,962,0
0.02806338419016817,0.04839902626132375,working,963,0
0.029863384190168173,0.6709344500986164,working,964,0
0.032163384190168176,0.06654004406069902,working,965,0
0.03496338419016818,0.7392072653926799,working,966,0
0.038263384190168184,0.7458908886727702,working,967,0
0.04206338419016819,0.7925000450951306,working,976,0
0.046363384190168194,0.4912872151759978,working,977,0
0.05116338419016819,0.9231320071200646,working,978,0
0.05646338419016819,0.9596897002114323,broken,979,4
0.05646338419016819,0.9596897002114323,broken,981,3
0.05646338419016819,0.9596897002114323,broken,982,2
0.05646338419016819,0.9596897002114323,broken,983,1
0.034684304223455385,0.9399709090772944,working,992,0
0.03598430422345539,0.4505966469411167,working,993,0
0.03778430422345539,0.5364653453426407,working,994,0
0.040084304223455394,0.5039066844083988,working,995,0
0.0428843042234554,0.15846890813946124,working,996,0
0.0461843042234554,0.04527129201334723,working,997,0
0.04998430422345541,0.14443929000731504,working,998,0
0.05428430422345541,0.4600244693062201,working,999,0
0.05908430422345541,0.8974675278528647,working,1008,0
0.06438430422345541,0.35590419427789766,working,1009,0
0.07018430422345541,0.6802889864485188,working,1010,0
0.07648430422345541,0.35492470856145375,working,1011,0
0.08328430422345541,0.24626081483408757,working,1012,0
0.09058430422345541,0.6826265858302987,working,1013,0
0.0983843042234554,0.161388138573338,working,1014,0
0.1066843042234554,0.3999076958623877,working,1015,0
0.1154843042234554,0.12056964268160852,working,1024,0
0.1247843042234554,0.193965378949152,working,1025,0
0.1345843042234554,0.5022694378269068,working,1026,0
0.1448843042234554,0.9780445770788806,broken,1027,4
0.1448843042234554,0.9780445770788806,broken,1029,3
0.1448843042234554,0.9780445770788806,broken,1030,2
0.1448843042234554,0.9780445770788806,broken,1031,1
0.09199662038065276,0.4335744264790501,working,1040,0
0.09329662038065276,0.4422753894823608,working,1041,0
0.09509662038065275,0.7984781613624268,working,1042,0
0.09739662038065275,0.3532562725672531,working,1043,0
0.10019662038065275,0.24779105441764993,working,1044,0
0.10349662038065274,0.15077420039521106,working,1045,0
0.10729662038065274,0.32132192490775413,working,1046,0
0.11159662038065274,0.79863395110306,working,1047,0
0.11639662038065274,0.6246360753202415,working,1056,0
0.12169662038065274,0.8886364348529954,broken,1057,4
0.12169662038065274,0.8886364348529954,broken,1059,3
0.12169662038065274,0.8886364348529954,broken,1060,2
0.12169662038065274,0.8886364348529954,broken,1061,1
0.07948362599944646,0.6433933496250737,working,1062,0
0.08078362599944645,0.7705076745122245,working,1063,0
0.08258362599944645,0.8543338059939848,working,1072,0
0.08488362599944645,0.925777923537438,broken,1073,4
0.08488362599944645,0.925777923537438,broken,1075,3
0.08488362599944645,0.925777923537438,broken,1076,2
0.08488362599944645,0.925777923537438,broken,1077,1
0.05651195319763669,0.41315986610581634,working,1078,0
0.05781195319763669,0.7564012967424915,working,1079,0
0.059611953197636694,0.009544990038453327,working,1088,0
0.0619119531976367,0.5738956375705768,working,1089,0
0.0647119531976367,0.7835560555599153,working,1090,0
0.0680119531976367,0.1443533568834532,working,1091,0
0.0718119531976367,0.012925358425704192,working,1092,0
0.0761119531976367,0.7604616541310905,working,1093,0
0.0809119531976367,0.645660149054564,working,1094,0
0.08621195319763669,0.5998900813838856,working,1095,0
0.09201195319763669,0.5284660767830516,working,1104,0
0.09831195319763669,0.9294045025318612,broken,1105,4
0.09831195319763669,0.9294045025318612,broken,1107,3
0.09831195319763669,0.9294045025318612,broken,1108,2
0.09831195319763669,0.9294045025318612,broken,1109,1
0.06724795681124711,0.073933958518547,working,1110,0
0.0685479568112471,0.3300490368779835,working,1111,0
0.0703479568112471,0.11655742065562469,working,1120,0
0.0726479568112471,0.9530743989130553,broken,1121,4
0.0726479568112471,0.9530743989130553,broken,1123,3
0.0726479568112471,0.9530743989130553,broken,1124,2
0.0726479568112471,0.9530743989130553,broken,1125,1
0.05061228238691176,0.984284158797766,broken,1126,4
0.05061228238691176,0.984284158797766,broken,1128,3
0.05061228238691176,0.984284158797766,broken,1137,2
0.05061228238691176,0.984284158797766,broken,1138,1
0.03581245223787919,0.21002568058843796,working,1139,0
0.03711245223787919,0.5174036803738964,working,1140,0
0.038912452237879196,0.03481982380726134,working,1141,0
0.0412124522378792,0.5255509735806392,working,1142,0
0.0440124522378792,0.4010594974298183,working,1143,0
0.04731245223787921,0.7855147321370004,working,1152,0
0.05111245223787921,0.11868520088166168,working,1153,0
0.05541245223787922,0.15073830176943293,working,1154,0
0.060212452237879216,0.6258048524754739,working,1155,0
0.06551245223787922,0.04817427465024182,working,1156,0
0.07131245223787921,0.1807924856984322,working,1157,0
0.07761245223787921,0.603184589779889,working,1158,0
0.08441245223787922,0.7833691607499217,working,1159,0
0.09171245223787922,0.9894436187093769,broken,1168,4
0.09171245223787922,0.9894436187093769,broken,1170,3
0.09171245223787922,0.9894436187093769,broken,1171,2
0.09171245223787922,0.9894436187093769,broken,1172,1
0.066262310352904,0.34049459141686256,working,1173,0
0.067562310352904,0.3544877036888239,working,1174,0
0.069362310352904,0.12045669264225356,working,1175,0
0.07166231035290399,0.588829130904385,working,1184,0
0.07446231035290399,0.8810377008667021,working,1185,0
0.07776231035290398,0.9571505607991565,broken,1186,4
0.07776231035290398,0.9571505607991565,broken,1188,3
0.07776231035290398,0.9571505607991565,broken,1189,2
0.07776231035290398,0.9571505607991565,broken,1190,1
0.0572554373162083,0.843554167371526,working,1191,0
0.058555437316208304,0.8596079351448568,working,1200,0
0.06035543731620831,0.536417663287731,working,1201,0
0.0626554373162083,0.522841503159918,working,1202,0
0.0654554373162083,0.4332225844333586,working,1203,0
0.0687554373162083,0.5103127336031019,working,1204,0
0.0725554373162083,0.022021592268795076,working,1205,0
0.0768554373162083,0.9311098963081101,broken,1206,4
0.0768554373162083,0.9311098963081101,broken,1208,3
0.0768554373162083,0.9311098963081101,broken,1217,2
0.0768554373162083,0.9311098963081101,broken,1218,1
0.05772426057220495,0.8764960735480325,working,1219,0
0.05902426057220495,0.031201363875051236,working,1220,0
0.060824260572204955,0.8257382426488541,working,1221,0
