Age wear,break chance,Status,Hour,RTime
0.5115670532058587,0.46980142293646066,working,932,0
0.5153670532058586,0.9326786598986609,broken,933,4
0.5153670532058586,0.9326786598986609,broken,935,3
0.5153670532058586,0.9326786598986609,broken,936,2
0.5153670532058586,0.9326786598986609,broken,945,1
0.0007999999999999999,0.2765726378480242,working,946,0
0.0021,0.23035044869403054,working,947,0
0.0039,0.7140928749247588,working,948,0
0.0062,0.3856544015096387,working,949,0
0.009,0.17671550997356444,working,950,0
0.012299999999999998,0.6307204989612932,working,951,0
0.0161,0.4796324967084704,working,960,0
0.0204,0.18615835563783056,working,961,0
0.025200000000000004,0.28445089906328624,working,962,0
0.030500000000000006,0.14013845897498745,working,963,0
0.036300000000000006,0.28696214004234555,working,964,0
0.042600000000000006,0.24091496052364614,working,965,0
0.049400000000000006,0.49467608796365203,working,966,0
0.05670000000000001,0.7586410870127464,working,967,0
0.0645,0.12969869265494427,working,976,0
0.0728,0.3635873874219234,working,977,0
0.0816,0.7704076462135783,working,978,0
0.09090000000000001,0.1254787687699751,working,979,0
0.1007,0.051822103040746414,working,980,0
0.11099999999999999,0.4068430470761578,working,981,0
0.12179999999999998,0.5229536259869734,working,982,0
0.13309999999999997,0.7411143524200039,working,983,0
0.14489999999999997,0.6053907918652516,working,992,0
0.15719999999999998,0.6032833713769686,working,993,0
0.16999999999999998,0.11295685570451319,working,994,0
0.1833,0.6068245395454336,working,995,0
0.1971,0.6491434706316677,working,996,0
0.2114,0.9065972345690402,broken,997,4
0.2114,0.9065972345690402,broken,999,3
0.2114,0.9065972345690402,broken,1000,2
0.2114,0.9065972345690402,broken,1009,1
0.03800640000000001,0.6399875243113842,working,1010,0
0.03930640000000001,0.07328224117587367,working,1011,0
0.041106400000000015,0.2970341221127878,working,1012,0
0.04340640000000002,0.2794178073442257,working,1013,0
0.04620640000000002,0.2652631970213555,working,1014,0
0.04950640000000003,0.6523979501168847,working,1015,0
0.05330640000000003,0.5340727138833085,working,1024,0
0.05760640000000003,0.9731291066735362,broken,1025,4
0.05760640000000003,0.9731291066735362,broken,1027,3
0.05760640000000003,0.9731291066735362,broken,1028,2
0.05760640000000003,0.9731291066735362,broken,1029,1
0.014740748800000009,0.870545097193532,working,1030,0
0.016040748800000008,0.3404083119660003,working,1031,0
0.01784074880000001,0.163640916699487,working,1040,0
0.02014074880000001,0.46678031337156434,working,1041,0
0.02294074880000001,0.34835668196227376,working,1042,0
0.026240748800000012,0.6619069089637488,working,1043,0
0.030040748800000013,0.9437935862708915,working,1044,0
0.034340748800000015,0.8081447752227604,working,1045,0
0.039140748800000014,0.1770392511758877,working,1046,0
0.04444074880000001,0.27919897285104833,working,1047,0
0.05024074880000001,0.8512086029492475,working,1056,0
0.05654074880000001,0.4760720402104527,working,1057,0
0.06334074880000001,0.0456244929241566,working,1058,0
0.07064074880000001,0.9572813784996473,broken,1059,4
0.07064074880000001,0.9572813784996473,broken,1061,3
0.07064074880000001,0.9572813784996473,broken,1062,2
0.07064074880000001,0.9572813784996473,broken,1063,1
0.02488849534080001,0.7678263504452749,working,1072,0
0.026188495340800012,0.7471018224545612,working,1073,0
0.027988495340800015,0.7093670924447495,working,1074,0
0.03028849534080002,0.17800833649739556,working,1075,0
0.03308849534080002,0.41750270303825454,working,1076,0
0.03638849534080003,0.5349658652642062,working,1077,0
0.04018849534080003,0.8525794132690807,working,1078,0
0.04448849534080003,0.09565565674887166,working,1079,0
0.04928849534080003,0.4281118331677761,working,1088,0
0.05458849534080003,0.13088160756944922,working,1089,0
0.06038849534080003,0.4578692993947151,working,1090,0
0.06668849534080003,0.8133010077694018,working,1091,0
0.07348849534080003,0.47116614279440194,working,1092,0
0.08078849534080003,0.8356098846044663,working,1093,0
0.08858849534080002,0.45680144421293734,working,1094,0
0.09688849534080002,0.47050109027524367,working,1095,0
0.10568849534080002,0.39771398369209376,working,1104,0
0.11498849534080002,0.5861007270057494,working,1105,0
0.12478849534080001,0.09236295516301485,working,1106,0
0.13508849534080003,0.5290872095706219,working,1107,0
0.14588849534080003,0.1969613907386245,working,1108,0
0.15718849534080004,0.701294814560703,working,1109,0
0.16898849534080004,0.19875083650124203,working,1110,0
0.18128849534080005,0.842767543675304,broken,1111,4
0.18128849534080005,0.842767543675304,broken,1121,3
0.18128849534080005,0.842767543675304,broken,1122,2
0.18128849534080005,0.842767543675304,broken,1123,1
0.09053780519369603,0.11375246798730698,working,1124,0
0.09183780519369603,0.13855858290187273,working,1125,0
0.09363780519369602,0.4203275197735442,working,1126,0
0.09593780519369602,0.9632992603639586,broken,1127,4
0.09593780519369602,0.9632992603639586,broken,1137,3
0.09593780519369602,0.9632992603639586,broken,1138,2
0.09593780519369602,0.9632992603639586,broken,1139,1
0.05251047699940216,0.019673232299842303,working,1140,0
0.05381047699940216,0.48960826636062793,working,1141,0
0.055610476999402164,0.17870144753203532,working,1142,0
0.05791047699940217,0.8836309325440016,working,1143,0
0.06071047699940217,0.6441995559304577,working,1152,0
0.06401047699940217,0.11432560595933416,working,1153,0
0.06781047699940217,0.8590053091318282,working,1154,0
0.07211047699940216,0.36912214992398185,working,1155,0
0.07691047699940216,0.8315883941378469,working,1156,0
0.08221047699940216,0.35613358361341696,working,1157,0
0.08801047699940216,0.7288171546204448,working,1158,0
0.09431047699940216,0.3276012766969846,working,1159,0
0.10111047699940216,0.9094048962258068,broken,1168,4
0.10111047699940216,0.9094048962258068,broken,1170,3
0.10111047699940216,0.9094048962258068,broken,1171,2
0.10111047699940216,0.9094048962258068,broken,1172,1
0.06475237670212186,0.33203432317751114,working,1173,0
0.06605237670212186,0.9482300437189359,broken,1174,4
0.06605237670212186,0.9482300437189359,broken,1176,3
0.06605237670212186,0.9482300437189359,broken,1185,2
0.06605237670212186,0.9482300437189359,broken,1186,1
0.0447578566952621,0.9247532741975203,working,1187,0
0.0460578566952621,0.12569249111747205,working,1188,0
0.0478578566952621,0.7309988485788174,working,1189,0
0.050157856695262105,0.045750732934376814,working,1190,0
0.05295785669526211,0.0670848924543267,working,1191,0
0.056257856695262114,0.3170500897040551,working,1200,0
0.06005785669526212,0.3958004025413331,working,1201,0
0.06435785669526212,0.21203550924536851,working,1202,0
0.06915785669526212,0.9250649962413479,working,1203,0
0.07445785669526211,0.9572714635010928,broken,1204,4
0.07445785669526211,0.9572714635010928,broken,1206,3
0.07445785669526211,0.9572714635010928,broken,1207,2
0.07445785669526211,0.9572714635010928,broken,1208,1
0.05608495859623213,0.6811748205955046,working,1217,0
0.05738495859623213,0.19692365263348366,working,1218,0
0.059184958596232136,0.4896789555833807,working,1219,0
0.06148495859623214,0.6628506818133161,working,1220,0
0.06428495859623214,0.83509920875599,working,1221,0
0.06758495859623213,0.3855548269409982,working,1222,0
0.07138495859623213,0.7618933461361471,working,1223,0
0.07568495859623213,0.7422155686836014,working,1232,0
0.08048495859623213,0.3398974967301073,working,1233,0
0.08578495859623213,0.7897173181611619,working,1234,0
0.09158495859623213,0.06531558024696482,working,1235,0
0.09788495859623213,0.8411905694901589,working,1236,0
0.10468495859623213,0.10920868398338124,working,1237,0
0.11198495859623213,0.9707052433236557,broken,1238,4
0.11198495859623213,0.9707052433236557,broken,1240,3
