,Age wear,break chance,Status,Hour,RTime
119,0.04371484760157958,0.0740816025782618,working,246,0
120,0.04451484760157958,0.5451125718758336,working,247,0
121,0.04561484760157958,0.6960655699498268,working,256,0
122,0.047014847601579576,0.753229879417656,working,257,0
123,0.048714847601579576,0.7691690554524305,working,258,0
124,0.05071484760157958,0.15085756931667382,working,259,0
125,0.053014847601579575,0.4844780666852103,working,260,0
126,0.055614847601579566,0.8936116516850028,working,261,0
127,0.05851484760157957,0.13355454312060278,working,262,0
128,0.06171484760157956,0.16021892700257534,working,263,0
129,0.06521484760157957,0.6746516148472221,working,272,0
130,0.06901484760157957,0.06242911615648983,working,273,0
131,0.07311484760157959,0.21975329529758286,working,274,0
132,0.07751484760157959,0.3298891756420793,working,275,0
133,0.0822148476015796,0.44688884535581386,working,276,0
134,0.0872148476015796,0.5268300896642558,working,277,0
135,0.0877148476015796,0.8952116059530614,working,278,0
136,0.08851484760157961,0.20659402030710167,working,279,0
137,0.08961484760157963,0.8151547279102062,working,288,0
138,0.09101484760157964,0.5986793815179204,working,289,0
139,0.09271484760157964,0.4958330743638078,working,290,0
140,0.09471484760157964,0.4157377179004824,working,291,0
141,0.09701484760157963,0.3655042527498827,working,292,0
142,0.09961484760157964,0.9171947667959952,broken,293,4
143,0.09961484760157964,0.9171947667959952,broken,295,3
144,0.09961484760157964,0.9171947667959952,broken,296,2
145,0.09961484760157964,0.9171947667959952,broken,305,1
146,0.04896660795207256,0.16768883945900792,working,306,0
147,0.049766607952072564,0.8657306774430502,working,307,0
148,0.05086660795207256,0.9920122808570088,broken,308,4
149,0.05086660795207256,0.9920122808570088,broken,310,3
150,0.05086660795207256,0.9920122808570088,broken,311,2
151,0.05086660795207256,0.9920122808570088,broken,312,1
152,0.025430233223390282,0.31794923812567866,working,321,0
153,0.02623023322339028,0.20304577687799152,working,322,0
154,0.02733023322339028,0.3746114749447527,working,323,0
155,0.028730233223390283,0.33397752067962383,working,324,0
156,0.030430233223390283,0.8189790148698761,working,325,0
157,0.03243023322339028,0.02172489595406224,working,326,0
158,0.034730233223390285,0.5008709874836388,working,327,0
159,0.03733023322339028,0.2964004662805314,working,336,0
160,0.04023023322339028,0.0059943103927870825,working,337,0
161,0.043430233223390284,0.5631492081311972,working,338,0
162,0.046930233223390266,0.9572304183650528,broken,339,4
163,0.046930233223390266,0.9572304183650528,broken,341,3
164,0.046930233223390266,0.9572304183650528,broken,342,2
165,0.046930233223390266,0.9572304183650528,broken,343,1
166,0.023859992889274744,0.3473499062218381,working,352,0
167,0.024659992889274743,0.9609754984445708,working,353,0
168,0.025759992889274743,0.8342113083020035,working,354,0
169,0.02715999288927474,0.3926275151663064,working,355,0
170,0.028859992889274738,0.2119521680114298,working,356,0
171,0.030859992889274736,0.2970900396421413,working,357,0
172,0.033159992889274736,0.5921564047880736,working,358,0
173,0.035759992889274735,0.9719247112667282,broken,359,4
174,0.035759992889274735,0.9719247112667282,broken,369,3
175,0.035759992889274735,0.9719247112667282,broken,370,2
176,0.035759992889274735,0.9719247112667282,broken,371,1
177,0.018518745217047758,0.4580031026654346,working,372,0
178,0.019318745217047757,0.031273629808104116,working,373,0
179,0.020418745217047757,0.4137908120357109,working,374,0
180,0.021818745217047752,0.4779985765304585,working,375,0
181,0.023518745217047752,0.5208177421606498,working,384,0
182,0.02551874521704775,0.7994129782294519,working,385,0
183,0.02781874521704775,0.9059818311391108,working,386,0
184,0.03041874521704775,0.4343127233445621,working,387,0
185,0.033318745217047745,0.12149228010178305,working,388,0
186,0.03651874521704775,0.14436518663263853,working,389,0
187,0.040018745217047735,0.13204420937364425,working,390,0
188,0.04381874521704774,0.3856107843599482,working,391,0
189,0.04791874521704774,0.40807111939994606,working,400,0
190,0.05231874521704774,0.9268182044014044,working,401,0
191,0.05701874521704774,0.3689885237920445,working,402,0
192,0.06201874521704773,0.7409405705104326,working,403,0
193,0.06251874521704773,0.2340451361319974,working,404,0
194,0.06331874521704774,0.3251036060584269,working,405,0
195,0.06441874521704774,0.8545206011154106,working,406,0
196,0.06581874521704775,0.14531511640843586,working,407,0
197,0.06751874521704776,0.012112163143683685,working,416,0
198,0.06951874521704776,0.5040808332744877,working,417,0
199,0.07181874521704777,0.23049447117653746,working,418,0
200,0.07441874521704778,0.07382839367136362,working,419,0
201,0.07731874521704778,0.9894281429652574,broken,420,4
202,0.07731874521704778,0.9894281429652574,broken,422,3
203,0.07731874521704778,0.9894281429652574,broken,423,2
204,0.07731874521704778,0.9894281429652574,broken,424,1
205,0.04060291358172617,0.3859580133225988,working,433,0
206,0.04140291358172617,0.6903045866677686,working,434,0
207,0.042502913581726164,0.8500320176512097,working,435,0
208,0.04390291358172616,0.3331364080143776,working,436,0
209,0.04560291358172616,0.501667352947305,working,437,0
210,0.047602913581726164,0.5109343703011521,working,438,0
211,0.04990291358172616,0.05025452129627117,working,439,0
212,0.052502913581726166,0.6667473087851626,working,448,0
213,0.055402913581726165,0.1053316673859479,working,449,0
214,0.05860291358172616,0.4005613122083957,working,450,0
215,0.06210291358172616,0.4788353998376741,working,451,0
216,0.06590291358172616,0.2638635026018641,working,452,0
217,0.07000291358172618,0.00909424839861872,working,453,0
218,0.07440291358172617,0.07820812451555413,working,454,0
219,0.07910291358172618,0.1350537459762231,working,455,0
220,0.08410291358172617,0.2326762215221565,working,464,0
221,0.08460291358172617,0.9741929900553292,broken,465,4
222,0.08460291358172617,0.9741929900553292,broken,467,3
223,0.08460291358172617,0.9741929900553292,broken,468,2
224,0.08460291358172617,0.9741929900553292,broken,469,1
225,0.04528709039189421,0.10693822540492526,working,470,0
226,0.046087090391894216,0.9533586838538416,working,471,0
227,0.04718709039189421,0.6608466977746515,working,480,0
228,0.04858709039189421,0.2161125845289769,working,481,0
229,0.05028709039189421,0.4973629572044097,working,482,0
230,0.05228709039189421,0.14173645338161045,working,483,0
231,0.05458709039189421,0.5372717653275769,working,484,0
232,0.057187090391894214,0.7396177840427923,working,485,0
233,0.060087090391894214,0.9812904385460121,broken,486,4
234,0.060087090391894214,0.9812904385460121,broken,488,3
235,0.060087090391894214,0.9812904385460121,broken,497,2
236,0.060087090391894214,0.9812904385460121,broken,498,1
237,0.032707281320959215,0.8547578567110615,working,499,0
238,0.03350728132095922,0.8398586331006368,working,500,0
239,0.034607281320959214,0.5296232614243681,working,501,0
240,0.03600728132095921,0.4908891763981835,working,502,0
241,0.03770728132095921,0.8721025051954584,working,503,0
242,0.03970728132095922,0.07223673436475819,working,512,0
243,0.04200728132095921,0.8137684784962388,working,513,0
244,0.04460728132095921,0.8227141403259173,working,514,0
245,0.047507281320959216,0.7967079388358086,working,515,0
246,0.05070728132095921,0.5986186666811281,working,516,0
247,0.054207281320959214,0.2635996067549751,working,517,0
248,0.0580072813209592,0.21335428992403327,working,518,0
249,0.0621072813209592,0.6738674646919344,working,519,0
250,0.0665072813209592,0.9407488586101804,broken,528,4
251,0.0665072813209592,0.9407488586101804,broken,530,3
252,0.0665072813209592,0.9407488586101804,broken,531,2
253,0.0665072813209592,0.9407488586101804,broken,532,1
254,0.03675910470337375,0.6735412426163415,working,533,0
255,0.03755910470337375,0.4543219407264581,working,534,0
256,0.03865910470337375,0.4939514101826154,working,535,0
257,0.04005910470337375,0.8770469164972757,working,544,0
258,0.04175910470337375,0.04347475728358585,working,545,0
259,0.04375910470337375,0.08280355816102725,working,546,0
260,0.04605910470337375,0.4638726034522691,working,547,0
261,0.048659104703373736,0.5601554200795699,working,548,0
262,0.051559104703373736,0.5782009528407388,working,549,0
263,0.054759104703373744,0.5100030785008194,working,550,0
264,0.05825910470337374,0.7909676602361709,working,551,0
265,0.06205910470337374,0.07628867602655233,working,560,0
266,0.06615910470337373,0.3126784031340083,working,561,0
267,0.07055910470337373,0.5458676322345599,working,562,0
268,0.07525910470337374,0.006142509592742984,working,563,0
269,0.08025910470337375,0.19346487747824048,working,564,0
270,0.08075910470337375,0.7620226103451595,working,565,0
271,0.08155910470337377,0.3658128900347073,working,566,0
272,0.08265910470337376,0.8869101234058975,working,567,0
273,0.08405910470337377,0.740465921380716,working,576,0
274,0.08575910470337378,0.5030139251976351,working,577,0
275,0.08775910470337378,0.3742756928208135,working,578,0
276,0.09005910470337379,0.3283162173715436,working,579,0
277,0.0926591047033738,0.7896578429061987,working,580,0
278,0.0955591047033738,0.6415913768920898,working,581,0
279,0.0987591047033738,0.6589631736332252,working,582,0
280,0.1022591047033738,0.9588551676461508,broken,583,4
281,0.1022591047033738,0.9588551676461508,broken,593,3
282,0.1022591047033738,0.9588551676461508,broken,594,2
283,0.1022591047033738,0.9588551676461508,broken,595,1
284,0.05786735773859272,0.0039733826937424785,working,596,0
285,0.058667357738592725,0.5926693697800777,working,597,0
286,0.05976735773859272,0.10481095009884188,working,598,0
287,0.06116735773859271,0.2356756539071804,working,599,0
288,0.06286735773859271,0.6490399090894973,working,608,0
289,0.06486735773859273,0.41718307912790864,working,609,0
290,0.06716735773859273,0.17218836506516466,working,610,0
291,0.06976735773859273,0.4426122199041525,working,611,0
292,0.07266735773859273,0.41411964201029,working,612,0
293,0.07586735773859274,0.453079773050804,working,613,0
294,0.07936735773859274,0.5802360818023923,working,614,0
295,0.08316735773859275,0.8517958204737441,working,615,0
296,0.08726735773859276,0.4391535197838987,working,624,0
297,0.09166735773859276,0.6233711472090481,working,625,0
298,0.09636735773859276,0.4689669325904085,working,626,0
299,0.10136735773859278,0.4947871228790585,working,627,0
300,0.10186735773859278,0.2941478949078067,working,628,0
301,0.10266735773859277,0.8222996108433024,working,629,0
302,0.1037673577385928,0.8317870741288812,working,630,0
303,0.1051673577385928,0.26743854887283136,working,631,0
304,0.1068673577385928,0.09635108768197044,working,640,0
305,0.1088673577385928,0.4981021241500549,working,641,0
306,0.11116735773859282,0.6678618289178384,working,642,0
307,0.11376735773859285,0.5879863080037155,working,643,0
308,0.11666735773859285,0.7327318688124272,working,644,0
309,0.11986735773859285,0.9182019845745768,broken,645,4
310,0.11986735773859285,0.9182019845745768,broken,647,3
311,0.11986735773859285,0.9182019845745768,broken,648,2
312,0.11986735773859285,0.9182019845745768,broken,657,1
313,0.06957955826475104,0.57798353393637,working,658,0
314,0.07037955826475105,0.8728868273432496,working,659,0
315,0.07147955826475105,0.23843424636784594,working,660,0
316,0.07287955826475108,0.23237899966591946,working,661,0
317,0.07457955826475107,0.3149709477404849,working,662,0
318,0.07657955826475107,0.7821038908629234,working,663,0
319,0.07887955826475107,0.8683386329541505,working,672,0
320,0.08147955826475109,0.6829547533434333,working,673,0
321,0.08437955826475109,0.7122330642958213,working,674,0
322,0.0875795582647511,0.3537153297832142,working,675,0
323,0.0910795582647511,0.759175205263749,working,676,0
324,0.09487955826475113,0.07418215922816629,working,677,0
325,0.09897955826475112,0.3621658930193914,working,678,0
326,0.10337955826475112,0.12803989750193034,working,679,0
327,0.10807955826475113,0.554901069940264,working,688,0
328,0.11307955826475112,0.8293617717572204,working,689,0
329,0.11357955826475112,0.08609394328839504,working,690,0
330,0.11437955826475114,0.7788142305986502,working,691,0
331,0.11547955826475115,0.8843596981093321,working,692,0
332,0.11687955826475115,0.3694640167813419,working,693,0
333,0.11857955826475115,0.3714268895481785,working,694,0
334,0.12057955826475115,0.8865486935993323,broken,695,4
335,0.12057955826475115,0.8865486935993323,broken,705,3
336,0.12057955826475115,0.8865486935993323,broken,706,2
337,0.12057955826475115,0.8865486935993323,broken,707,1
338,0.0715888843705667,0.9216085680440099,working,708,0
339,0.0723888843705667,0.12516806341229125,working,709,0
340,0.0734888843705667,0.7355763652707846,working,710,0
341,0.07488888437056672,0.2002686646617168,working,711,0
342,0.07658888437056673,0.13863730385019268,working,720,0
343,0.07858888437056673,0.6809502985350655,working,721,0
344,0.08088888437056674,0.6814274598138832,working,722,0
345,0.08348888437056674,0.27829683102664515,working,723,0
346,0.08638888437056674,0.16615040767327086,working,724,0
347,0.08958888437056675,0.14334413064202378,working,725,0
348,0.09308888437056677,0.0415253731744627,working,726,0
349,0.09688888437056677,0.5509590069312086,working,727,0
350,0.10098888437056676,0.8151134795745892,working,736,0
351,0.10538888437056676,0.5019973450456532,working,737,0
352,0.11008888437056677,0.20382080537443287,working,738,0
353,0.1150888843705668,0.8645410398057782,working,739,0
354,0.1155888843705668,0.8301114707987788,working,740,0
355,0.1163888843705668,0.4808639923159904,working,741,0
356,0.1174888843705668,0.20946503799189972,working,742,0
357,0.1188888843705668,0.497180005420819,working,743,0
358,0.12058888437056682,0.2605348744349757,working,752,0
359,0.12258888437056682,0.7412982715172688,working,753,0
360,0.12488888437056685,0.6561414882720814,working,754,0
361,0.12748888437056685,0.06062154737351855,working,755,0
362,0.13038888437056687,0.8518126237705274,working,756,0
363,0.13358888437056687,0.6130141788012146,working,757,0
364,0.13708888437056688,0.6932228818539116,working,758,0
365,0.14088888437056687,0.3738205366390023,working,759,0
366,0.14498888437056687,0.5411961825628606,working,768,0
367,0.14938888437056688,0.3024100712000406,working,769,0
368,0.1540888843705669,0.9203712923282624,broken,770,4
369,0.1540888843705669,0.9203712923282624,broken,772,3
370,0.1540888843705669,0.9203712923282624,broken,773,2
371,0.1540888843705669,0.9203712923282624,broken,774,1
372,0.09409512925552604,0.9089610835592776,broken,775,4
373,0.09409512925552604,0.9089610835592776,broken,785,3
374,0.09409512925552604,0.9089610835592776,broken,786,2
375,0.09409512925552604,0.9089610835592776,broken,787,1
376,0.057894265040700665,0.8718721824559662,working,788,0
377,0.05869426504070066,0.737776027633048,working,789,0
378,0.059794265040700664,0.22013885720748927,working,790,0
379,0.06119426504070065,0.19897874237167856,working,791,0
380,0.06289426504070066,0.14850425839747494,working,800,0
381,0.06489426504070066,0.13625955743030427,working,801,0
382,0.06719426504070067,0.11809121563776225,working,802,0
383,0.06979426504070067,0.6842201677176192,working,803,0
384,0.07269426504070067,0.4645316257730226,working,804,0
385,0.07589426504070068,0.3466158129457317,working,805,0
386,0.07939426504070067,0.9257887143897356,broken,806,4
387,0.07939426504070067,0.9257887143897356,broken,808,3
388,0.07939426504070067,0.9257887143897356,broken,817,2
389,0.07939426504070067,0.9257887143897356,broken,818,1
390,0.04953469203178715,0.01632111013941551,working,819,0
391,0.05033469203178715,0.5236034748680881,working,820,0
392,0.051434692031787146,0.3291855999719272,working,821,0
393,0.052834692031787145,0.1390589853496279,working,822,0
394,0.054534692031787145,0.43249863610468176,working,823,0
395,0.05653469203178715,0.2773072725520219,working,832,0
396,0.058834692031787136,0.3152868173807053,working,833,0
397,0.061434692031787135,0.191337681628048,working,834,0
398,0.06433469203178714,0.48335842190053,working,835,0
399,0.06753469203178715,0.22439919283654408,working,836,0
400,0.07103469203178715,0.9792048187758572,broken,837,4
401,0.07103469203178715,0.9792048187758572,broken,839,3
402,0.07103469203178715,0.9792048187758572,broken,840,2
403,0.07103469203178715,0.9792048187758572,broken,849,1
404,0.04491515153979524,0.2962266572300261,working,850,0
405,0.04571515153979524,0.9338511848501292,working,851,0
406,0.046815151539795236,0.7798095033836808,working,852,0
407,0.048215151539795234,0.07501954857210225,working,853,0
408,0.049915151539795234,0.4474167205296751,working,854,0
409,0.051915151539795236,0.3528739099700837,working,855,0
410,0.05421515153979523,0.14500800330396554,working,864,0
411,0.056815151539795224,0.1191937755451461,working,865,0
412,0.05971515153979522,0.8098919455336703,working,866,0
413,0.06291515153979522,0.047039777161482665,working,867,0
414,0.06641515153979523,0.5485335675290601,working,868,0
415,0.07021515153979524,0.8914801745553961,working,869,0
416,0.07431515153979525,0.5462470386498186,working,870,0
417,0.07871515153979525,0.4351878708435556,working,871,0
418,0.08341515153979526,0.9779947465331966,broken,880,4
419,0.08341515153979526,0.9779947465331966,broken,882,3
420,0.08341515153979526,0.9779947465331966,broken,883,2
421,0.08341515153979526,0.9779947465331966,broken,884,1
422,0.053464450470193,0.12345194176711285,working,885,0
423,0.054264450470193,0.6337179687337297,working,886,0
424,0.055364450470193,0.4871747794289392,working,887,0
425,0.056764450470193004,0.3341838919761262,working,896,0
426,0.058464450470193004,0.7802419902348408,working,897,0
427,0.060464450470193,0.3979096869914136,working,898,0
428,0.062764450470193,0.9210488439287728,working,899,0
429,0.065364450470193,0.9897837271772244,broken,900,4
430,0.065364450470193,0.9897837271772244,broken,902,3
431,0.065364450470193,0.9897837271772244,broken,903,2
432,0.065364450470193,0.9897837271772244,broken,904,1
433,0.04240318826292662,0.31294349725224524,working,913,0
434,0.04320318826292662,0.6903032288182515,working,914,0
435,0.04430318826292662,0.513737826563452,working,915,0
436,0.04570318826292662,0.9211659591833752,working,916,0
437,0.04740318826292662,0.7446432520031556,working,917,0
438,0.04940318826292662,0.8877372731367896,working,918,0
439,0.05170318826292662,0.9395848773830866,working,919,0
440,0.05430318826292661,0.6701106919637052,working,928,0
441,0.05720318826292661,0.6588709534517696,working,929,0
442,0.060403188262926615,0.4146812861805986,working,930,0
443,0.06390318826292661,0.84040328739895,working,931,0
444,0.06770318826292662,0.12328215997058055,working,932,0
445,0.07180318826292663,0.5828482431575854,working,933,0
446,0.07620318826292663,0.12329083108953764,working,934,0
447,0.08090318826292664,0.793356344691643,working,935,0
448,0.08590318826292664,0.9901218562861132,broken,944,4
449,0.08590318826292664,0.9901218562861132,broken,946,3
450,0.08590318826292664,0.9901218562861132,broken,947,2
451,0.08590318826292664,0.9901218562861132,broken,948,1
452,0.05644616941999622,0.9912417434949296,broken,949,4
453,0.05644616941999622,0.9912417434949296,broken,951,3
454,0.05644616941999622,0.9912417434949296,broken,952,2
455,0.05644616941999622,0.9912417434949296,broken,961,1
456,0.03740563449018193,0.8188499176199846,working,962,0
457,0.03820563449018193,0.9384517456429884,working,963,0
458,0.03930563449018193,0.7038416405536589,working,964,0
459,0.040705634490181934,0.8226072264892492,working,965,0
460,0.042405634490181934,0.6177394665422009,working,966,0
461,0.04440563449018193,0.7439310401296518,working,967,0
462,0.046705634490181926,0.0865340039422291,working,976,0
463,0.04930563449018192,0.5549272077954888,working,977,0
464,0.05220563449018192,0.6775119049604558,working,978,0
465,0.055405634490181925,0.8467820206089481,working,979,0
466,0.05890563449018193,0.5158878125852567,working,980,0
467,0.06270563449018192,0.5712886450035981,working,981,0
468,0.06680563449018193,0.5587232929424142,working,982,0
469,0.07120563449018193,0.8083232746991776,working,983,0
470,0.07590563449018194,0.1806356414515672,working,992,0
471,0.08090563449018194,0.5271446947304725,working,993,0
472,0.08140563449018194,0.21761048131750105,working,994,0
473,0.08220563449018195,0.8232804810583702,working,995,0
474,0.08330563449018195,0.220785451204048,working,996,0
475,0.08470563449018198,0.6598320432341693,working,997,0
476,0.08640563449018197,0.6518025501167553,working,998,0
477,0.08840563449018198,0.6429413062564001,working,999,0
478,0.090705634490182,0.8885256712340649,working,1008,0
479,0.093305634490182,0.1752950608592735,working,1009,0
480,0.096205634490182,0.04492406983459285,working,1010,0
481,0.09940563449018198,0.7949341687482872,working,1011,0
482,0.10290563449018199,0.3215686180860597,working,1012,0
483,0.106705634490182,0.2378699638543028,working,1013,0
484,0.11080563449018202,0.7051862865705215,working,1014,0
485,0.11520563449018202,0.22336333402112907,working,1015,0
486,0.11990563449018204,0.9879167554562068,broken,1024,4
487,0.11990563449018204,0.9879167554562068,broken,1026,3
488,0.11990563449018204,0.9879167554562068,broken,1027,2
489,0.11990563449018204,0.9879167554562068,broken,1028,1
490,0.08103701751802056,0.593005667228297,working,1029,0
491,0.08183701751802057,0.8558113091905887,working,1030,0
492,0.08293701751802057,0.9129537647186842,working,1031,0
493,0.08433701751802057,0.3639938377480443,working,1040,0
494,0.08603701751802059,0.6509415315100674,working,1041,0
495,0.0880370175180206,0.8683529353499478,working,1042,0
496,0.0903370175180206,0.24116568687242526,working,1043,0
497,0.0929370175180206,0.3028658591293933,working,1044,0
498,0.0958370175180206,0.027004109550653462,working,1045,0
499,0.09903701751802063,0.2894324224389071,working,1046,0
500,0.10253701751802062,0.6286806250414048,working,1047,0
501,0.10633701751802063,0.31380984605986384,working,1056,0
502,0.11043701751802064,0.40420174274588905,working,1057,0
503,0.11483701751802065,0.20981088592684427,working,1058,0
504,0.11953701751802065,0.7516695169876461,working,1059,0
505,0.12453701751802065,0.7623439684501447,working,1060,0
506,0.12503701751802065,0.27699072946102754,working,1061,0
507,0.12583701751802065,0.8655352888118818,working,1062,0
508,0.12693701751802067,0.5068461216910913,working,1063,0
509,0.12833701751802068,0.9478207593198371,broken,1072,4
510,0.12833701751802068,0.9478207593198371,broken,1074,3
511,0.12833701751802068,0.9478207593198371,broken,1075,2
512,0.12833701751802068,0.9478207593198371,broken,1076,1
513,0.08827096965074953,0.7530815369928867,working,1077,0
514,0.08907096965074954,0.6091630181420347,working,1078,0
515,0.09017096965074954,0.7497874475302094,working,1079,0
516,0.09157096965074957,0.924912590635352,broken,1088,4
517,0.09157096965074957,0.924912590635352,broken,1090,3
518,0.09157096965074957,0.924912590635352,broken,1091,2
519,0.09157096965074957,0.924912590635352,broken,1092,1
520,0.06349991141001919,0.7378631858451844,working,1093,0
521,0.0642999114100192,0.9286435055541766,working,1094,0
522,0.0653999114100192,0.9157489795987752,working,1095,0
523,0.06679991141001923,0.010883010097339385,working,1104,0
524,0.06849991141001922,0.18512942259387544,working,1105,0
525,0.07049991141001923,0.3746676741995901,working,1106,0
526,0.07279991141001924,0.8428883102183415,working,1107,0
527,0.07539991141001924,0.9242338955670868,working,1108,0
528,0.07829991141001924,0.2097899716868896,working,1109,0
529,0.08149991141001925,0.4792936094358127,working,1110,0
530,0.08499991141001925,0.5619270717858478,working,1111,0
531,0.08879991141001926,0.05165062276438759,working,1120,0
