,Age wear,break chance,Status,Hour,RTime
103,0.04216300331066726,0.9749688678091072,broken,213,4
104,0.04216300331066726,0.9749688678091072,broken,215,3
105,0.04216300331066726,0.9749688678091072,broken,216,2
106,0.04216300331066726,0.9749688678091072,broken,225,1
107,0.02015386236323444,0.5448451619946951,working,226,0
108,0.02095386236323444,0.0653682204127769,working,227,0
109,0.02205386236323444,0.02770950427989993,working,228,0
110,0.023453862363234438,0.7449221816256041,working,229,0
111,0.025153862363234438,0.767993592989729,working,230,0
112,0.027153862363234436,0.2387646731379064,working,231,0
113,0.029453862363234436,0.8336422255330906,working,240,0
114,0.03205386236323443,0.263046898655146,working,241,0
115,0.03495386236323443,0.8653598693572114,working,242,0
116,0.03815386236323443,0.3735450055284758,working,243,0
117,0.04165386236323443,0.9969320309738896,broken,244,4
118,0.04165386236323443,0.9969320309738896,broken,246,3
119,0.04165386236323443,0.9969320309738896,broken,247,2
120,0.04165386236323443,0.9969320309738896,broken,248,1
121,0.020235183449076842,0.1828644070276617,working,257,0
122,0.02103518344907684,0.4482679329636991,working,258,0
123,0.02213518344907684,0.4987504131305174,working,259,0
124,0.02353518344907684,0.7415699241499839,working,260,0
125,0.02523518344907684,0.1532469777609582,working,261,0
126,0.02723518344907684,0.6605478027309182,working,262,0
127,0.029535183449076838,0.7699909278856499,working,263,0
128,0.032135183449076836,0.32067095019215675,working,272,0
129,0.035035183449076836,0.008599423332694367,working,273,0
130,0.03823518344907684,0.979307382252232,broken,274,4
131,0.03823518344907684,0.979307382252232,broken,276,3
132,0.03823518344907684,0.979307382252232,broken,277,2
133,0.03823518344907684,0.979307382252232,broken,278,1
134,0.018888446776164518,0.7016066981662425,working,279,0
135,0.01968844677616452,0.18178500163660194,working,288,0
136,0.02078844677616452,0.7871955069068255,working,289,0
137,0.02218844677616452,0.5155614427528299,working,290,0
138,0.02388844677616452,0.6406442391687625,working,291,0
139,0.025888446776164517,0.9729716612802288,working,292,0
140,0.028188446776164517,0.5694249693332951,working,293,0
141,0.03078844677616452,0.8019757591575097,working,294,0
142,0.03368844677616451,0.7687642055557551,working,295,0
143,0.03688844677616451,0.024187112763711768,working,304,0
144,0.04038844677616451,0.0735540564937115,working,305,0
145,0.044188446776164514,0.8265632582503611,working,306,0
146,0.048288446776164506,0.4403360529830018,working,307,0
147,0.052688446776164514,0.4480447956018745,working,308,0
148,0.0573884467761645,0.5310073485444999,working,309,0
149,0.0623884467761645,0.3062988898981808,working,310,0
150,0.0676884467761645,0.08648751383746489,working,311,0
151,0.0732884467761645,0.6615934684813921,working,320,0
152,0.0791884467761645,0.04776328561117649,working,321,0
153,0.08538844677616451,0.6954906170888326,working,322,0
154,0.08588844677616451,0.8525912288701917,working,323,0
155,0.08668844677616452,0.730540199230956,working,324,0
156,0.08778844677616453,0.7784339604661307,working,325,0
157,0.08918844677616454,0.3854325260892964,working,326,0
158,0.09088844677616456,0.3857029042652359,working,327,0
159,0.09288844677616456,0.4456221853088884,working,336,0
160,0.09518844677616456,0.6606611807087757,working,337,0
161,0.09778844677616456,0.5526173602865015,working,338,0
162,0.10068844677616456,0.11160321025869946,working,339,0
163,0.10388844677616456,0.17520109883095025,working,340,0
164,0.10738844677616458,0.14907687837419534,working,341,0
165,0.1111884467761646,0.4697381498535382,working,342,0
166,0.1152884467761646,0.8019433166797101,working,343,0
167,0.1196884467761646,0.2686065195728674,working,352,0
168,0.1243884467761646,0.8892659324828475,broken,353,4
169,0.1243884467761646,0.8892659324828475,broken,355,3
170,0.1243884467761646,0.8892659324828475,broken,356,2
171,0.1243884467761646,0.8892659324828475,broken,357,1
172,0.06279622191443875,0.6178596144922439,working,358,0
173,0.06359622191443877,0.22554240618587285,working,359,0
174,0.06469622191443876,0.4251667485170887,working,368,0
175,0.06609622191443877,0.7644225905349673,working,369,0
176,0.06779622191443878,0.4659697762715769,working,370,0
177,0.06979622191443878,0.5220468150061268,working,371,0
178,0.07209622191443879,0.20331340521655786,working,372,0
179,0.0746962219144388,0.7976830867774932,working,373,0
180,0.0775962219144388,0.8316883522625843,working,374,0
181,0.0807962219144388,0.13892003154829236,working,375,0
182,0.08429622191443881,0.3268250108817352,working,384,0
183,0.08809622191443882,0.13865837372205506,working,385,0
184,0.09219622191443884,0.7964831916715331,working,386,0
185,0.09659622191443884,0.2528784335314376,working,387,0
186,0.10129622191443884,0.034416504454257923,working,388,0
187,0.10629622191443884,0.8665692005395497,working,389,0
188,0.11159622191443884,0.544674166266596,working,390,0
189,0.11719622191443885,0.7687172665797861,working,391,0
190,0.12309622191443885,0.9887945960300659,broken,400,4
191,0.12309622191443885,0.9887945960300659,broken,402,3
192,0.12309622191443885,0.9887945960300659,broken,403,2
193,0.12309622191443885,0.9887945960300659,broken,404,1
194,0.06359296854224562,0.7789926650536607,working,405,0
195,0.06439296854224562,0.2875969178506451,working,406,0
196,0.06549296854224564,0.8078716447958477,working,407,0
197,0.06689296854224565,0.5791958335496912,working,416,0
198,0.06859296854224567,0.1115415881254912,working,417,0
199,0.07059296854224566,0.8543618685022809,working,418,0
200,0.07289296854224568,0.7820198499163231,working,419,0
201,0.07549296854224567,0.7965230819099784,working,420,0
202,0.07839296854224567,0.09173096007533244,working,421,0
203,0.08159296854224568,0.04413436403591542,working,422,0
204,0.08509296854224567,0.38375253397316605,working,423,0
205,0.0888929685422457,0.7557830818457348,working,432,0
206,0.0929929685422457,0.17551538296275127,working,433,0
207,0.0973929685422457,0.7057008242982472,working,434,0
208,0.10209296854224573,0.2985015457233541,working,435,0
209,0.10709296854224573,0.22580671322220716,working,436,0
210,0.11239296854224573,0.3309142053313533,working,437,0
211,0.11799296854224572,0.8837323204863528,broken,438,4
212,0.11799296854224572,0.8837323204863528,broken,440,3
213,0.11799296854224572,0.8837323204863528,broken,449,2
214,0.11799296854224572,0.8837323204863528,broken,450,1
215,0.062301177133372035,0.591583142768343,working,451,0
216,0.06310117713337204,0.16055093299372236,working,452,0
217,0.06420117713337205,0.15072327259612706,working,453,0
218,0.06560117713337206,0.13436495357408973,working,454,0
219,0.06730117713337208,0.6615346912435511,working,455,0
220,0.06930117713337207,0.3237910815722859,working,464,0
221,0.07160117713337208,0.33746095795818065,working,465,0
222,0.07420117713337207,0.5120183501927653,working,466,0
223,0.07710117713337207,0.6950427121869379,working,467,0
224,0.08030117713337209,0.2440747076623491,working,468,0
225,0.0838011771333721,0.6699454942107225,working,469,0
226,0.08760117713337211,0.4167763313222844,working,470,0
227,0.09170117713337213,0.3758371131182182,working,471,0
228,0.09610117713337213,0.974646656470936,broken,480,4
229,0.09610117713337213,0.974646656470936,broken,482,3
230,0.09610117713337213,0.974646656470936,broken,483,2
231,0.09610117713337213,0.974646656470936,broken,484,1
232,0.05171712235323067,0.6847569821225934,working,485,0
233,0.052517122353230666,0.5253861545699214,working,486,0
234,0.05361712235323067,0.5861004011096019,working,487,0
235,0.05501712235323067,0.5936227270556176,working,496,0
236,0.056717122353230676,0.3949630879736977,working,497,0
237,0.05871712235323068,0.6450442958509159,working,498,0
238,0.061017122353230674,0.42386504143209,working,499,0
239,0.06361712235323068,0.8651106800393701,working,500,0
240,0.06651712235323066,0.5646706111098915,working,501,0
241,0.06971712235323067,0.8125174210933099,working,502,0
242,0.07321712235323068,0.020662893554475814,working,503,0
243,0.07701712235323069,0.15863682133366075,working,512,0
244,0.0811171223532307,0.548228539702062,working,513,0
245,0.0855171223532307,0.4014547779184861,working,514,0
246,0.0902171223532307,0.4653718488800519,working,515,0
247,0.09521712235323072,0.4071651960865782,working,516,0
248,0.10051712235323072,0.6760638801018993,working,517,0
249,0.10611712235323073,0.4677026393201557,working,518,0
250,0.11201712235323072,0.5514178239309567,working,519,0
251,0.11821712235323073,0.022953117429794775,working,528,0
252,0.11871712235323073,0.4144884751112907,working,529,0
253,0.11951712235323075,0.7863224717617212,working,530,0
254,0.12061712235323074,0.4591210264721065,working,531,0
255,0.12201712235323076,0.5819035812794277,working,532,0
256,0.12371712235323075,0.5868409287308455,working,533,0
257,0.12571712235323074,0.8936782626027031,broken,534,4
258,0.12571712235323074,0.8936782626027031,broken,536,3
259,0.12571712235323074,0.8936782626027031,broken,545,2
260,0.12571712235323074,0.8936782626027031,broken,546,1
261,0.06942441233015878,0.03556817686709912,working,547,0
262,0.07022441233015878,0.3341577167466929,working,548,0
263,0.07132441233015878,0.0770242014410677,working,549,0
264,0.07272441233015879,0.8226677890664648,working,550,0
265,0.0744244123301588,0.2726669004104799,working,551,0
266,0.0764244123301588,0.4099495914649518,working,560,0
267,0.07872441233015881,0.7274344019560871,working,561,0
268,0.08132441233015883,0.9789372275235938,broken,562,4
269,0.08132441233015883,0.9789372275235938,broken,564,3
270,0.08132441233015883,0.9789372275235938,broken,565,2
271,0.08132441233015883,0.9789372275235938,broken,566,1
272,0.045583814463470144,0.7717590819534106,working,567,0
273,0.04638381446347015,0.9008946533916498,working,576,0
274,0.047483814463470136,0.6537922488516211,working,577,0
275,0.048883814463470135,0.3078158956211865,working,578,0
276,0.050583814463470135,0.0697885100744765,working,579,0
277,0.052583814463470144,0.8749722919620161,working,580,0
278,0.05488381446347014,0.6949212867443111,working,581,0
279,0.05748381446347014,0.3864256949934255,working,582,0
280,0.06038381446347014,0.7024141213194648,working,583,0
281,0.06358381446347014,0.6946258597330564,working,592,0
282,0.06708381446347014,0.8538652256094531,working,593,0
283,0.07088381446347015,0.0002706659092526209,working,594,0
284,0.07498381446347016,0.05580237586019599,working,595,0
285,0.07938381446347016,0.6736219272241346,working,596,0
286,0.08408381446347017,0.0922177851586834,working,597,0
287,0.08908381446347018,0.4983669252049805,working,598,0
288,0.09438381446347018,0.2683840320995534,working,599,0
289,0.09998381446347017,0.5050004048410748,working,608,0
290,0.1058838144634702,0.5596240413298421,working,609,0
291,0.1120838144634702,0.2263159786681932,working,610,0
292,0.1125838144634702,0.7140331171300445,working,611,0
293,0.1133838144634702,0.26696574554497265,working,612,0
294,0.1144838144634702,0.5724898756820173,working,613,0
295,0.11588381446347022,0.21738409272766235,working,614,0
296,0.11758381446347024,0.03854001032954313,working,615,0
297,0.11958381446347024,0.8309669245935773,working,624,0
298,0.12188381446347026,0.7485364942407422,working,625,0
299,0.12448381446347025,0.8432256884383177,working,626,0
300,0.12738381446347025,0.14383667901390906,working,627,0
301,0.13058381446347025,0.6572022603701195,working,628,0
302,0.13408381446347026,0.6310935793568566,working,629,0
303,0.13788381446347026,0.5431915844556906,working,630,0
304,0.14198381446347025,0.4732765806639962,working,631,0
305,0.14638381446347026,0.06781039758496765,working,640,0
306,0.15108381446347027,0.7650619473342382,working,641,0
307,0.15608381446347028,0.0693222338755366,working,642,0
308,0.16138381446347028,0.41215417715149705,working,643,0
309,0.16698381446347027,0.7952190166123947,working,644,0
310,0.1728838144634703,0.925181049090962,broken,645,4
311,0.1728838144634703,0.925181049090962,broken,647,3
312,0.1728838144634703,0.925181049090962,broken,648,2
313,0.1728838144634703,0.925181049090962,broken,657,1
314,0.10013294227529793,0.6022281237495347,working,658,0
315,0.10093294227529792,0.534038728234582,working,659,0
316,0.10203294227529792,0.16589913453212454,working,660,0
317,0.10343294227529794,0.2518685749943427,working,661,0
318,0.10513294227529794,0.6741998339136892,working,662,0
319,0.10713294227529796,0.4826118960163186,working,663,0
320,0.10943294227529796,0.46096300488689207,working,672,0
321,0.11203294227529796,0.44768640778598295,working,673,0
322,0.11493294227529795,0.14924697160864853,working,674,0
323,0.11813294227529796,0.9514649670400144,broken,675,4
324,0.11813294227529796,0.9514649670400144,broken,677,3
325,0.11813294227529796,0.9514649670400144,broken,678,2
326,0.11813294227529796,0.9514649670400144,broken,679,1
327,0.06942348384109984,0.6047313377893269,working,688,0
328,0.07022348384109985,0.8012165742218281,working,689,0
329,0.07132348384109985,0.23698038774103725,working,690,0
330,0.07272348384109986,0.3735435581759055,working,691,0
331,0.07442348384109987,0.09140763342605973,working,692,0
332,0.07642348384109987,0.1761567891010365,working,693,0
333,0.07872348384109988,0.3891885685411752,working,694,0
334,0.08132348384109989,0.4095739122318518,working,695,0
335,0.08422348384109989,0.6482694094841356,working,704,0
336,0.0874234838410999,0.5595442863043807,working,705,0
337,0.0909234838410999,0.7253043940261291,working,706,0
338,0.09472348384109992,0.901367116992535,working,707,0
339,0.09882348384109993,0.7231290663772307,working,708,0
340,0.10322348384109993,0.9371141918862754,broken,709,4
341,0.10322348384109993,0.9371141918862754,broken,711,3
342,0.10322348384109993,0.9371141918862754,broken,712,2
343,0.10322348384109993,0.9371141918862754,broken,721,1
344,0.061672300993912625,0.2410260247841829,working,722,0
345,0.062472300993912634,0.8783388559024092,working,723,0
346,0.06357230099391263,0.4727268886732621,working,724,0
347,0.06497230099391264,0.2218569940459909,working,725,0
348,0.06667230099391265,0.9114006009562858,working,726,0
349,0.06867230099391265,0.15220501075312046,working,727,0
350,0.07097230099391266,0.11684199677619456,working,736,0
351,0.07357230099391268,0.449156753995808,working,737,0
352,0.07647230099391268,0.014187838356215288,working,738,0
353,0.07967230099391268,0.11403220585175874,working,739,0
354,0.08317230099391268,0.3934530505927572,working,740,0
355,0.08697230099391269,0.4540772973800875,working,741,0
356,0.0910723009939127,0.8859387871501597,working,742,0
357,0.0954723009939127,0.8425129184397698,working,743,0
358,0.10017230099391272,0.7754951626255829,working,752,0
359,0.10517230099391273,0.4442652021345852,working,753,0
360,0.11047230099391273,0.3788929913844049,working,754,0
361,0.11607230099391272,0.0793712657465574,working,755,0
362,0.12197230099391272,0.527435596644077,working,756,0
363,0.12817230099391272,0.9803941686543586,broken,757,4
364,0.12817230099391272,0.9803941686543586,broken,759,3
365,0.12817230099391272,0.9803941686543586,broken,760,2
366,0.12817230099391272,0.9803941686543586,broken,769,1
367,0.07802629797917805,0.3673474934751256,working,770,0
368,0.07882629797917806,0.21909584656623404,working,771,0
369,0.07992629797917808,0.32757091524523496,working,772,0
370,0.08132629797917808,0.9951940569673744,broken,773,4
371,0.08132629797917808,0.9951940569673744,broken,775,3
372,0.08132629797917808,0.9951940569673744,broken,776,2
373,0.08132629797917808,0.9951940569673744,broken,785,1
374,0.0500228358914407,0.7282895598096311,working,786,0
375,0.0508228358914407,0.8637030473028953,working,787,0
376,0.0519228358914407,0.7007207787532683,working,788,0
377,0.0533228358914407,0.8660774479025618,working,789,0
378,0.0550228358914407,0.5780550012621751,working,790,0
379,0.0570228358914407,0.7690598908961738,working,791,0
380,0.0593228358914407,0.6929299368660893,working,800,0
381,0.0619228358914407,0.3950445188818379,working,801,0
382,0.0648228358914407,0.7426973882687433,working,802,0
383,0.0680228358914407,0.9045203326797296,working,803,0
384,0.0715228358914407,0.7619354564230645,working,804,0
385,0.07532283589144073,0.7934580300543916,working,805,0
386,0.07942283589144072,0.0303144939573774,working,806,0
387,0.08382283589144073,0.5982433305760599,working,807,0
388,0.08852283589144072,0.9065148175527048,working,816,0
389,0.09352283589144074,0.24115880293152006,working,817,0
390,0.09882283589144074,0.642914709539985,working,818,0
391,0.10442283589144076,0.6971200880920262,working,819,0
392,0.11032283589144076,0.7817215229470571,working,820,0
393,0.11652283589144075,0.6500676328817715,working,821,0
394,0.11702283589144075,0.21351551021902396,working,822,0
395,0.11782283589144076,0.21175048704705332,working,823,0
396,0.11892283589144075,0.3758222721419544,working,832,0
397,0.1203228358914408,0.2989858978164879,working,833,0
398,0.1220228358914408,0.4822745833208444,working,834,0
399,0.1240228358914408,0.6627902074033936,working,835,0
400,0.1263228358914408,0.32072409213328323,working,836,0
401,0.12892283589144082,0.2860912431225172,working,837,0
402,0.13182283589144084,0.31838597784440426,working,838,0
403,0.13502283589144085,0.14702873954119167,working,839,0
404,0.13852283589144085,0.6317277256242559,working,848,0
405,0.14232283589144085,0.3042486733487664,working,849,0
406,0.14642283589144084,0.4869292716770726,working,850,0
407,0.15082283589144085,0.6595740352836619,working,851,0
408,0.15552283589144086,0.9397747768609109,broken,852,4
409,0.15552283589144086,0.9397747768609109,broken,854,3
410,0.15552283589144086,0.9397747768609109,broken,855,2
411,0.15552283589144086,0.9397747768609109,broken,856,1
412,0.09829742489361476,0.3722262688200678,working,865,0
413,0.09909742489361477,0.9564173382677708,broken,866,4
414,0.09909742489361477,0.9564173382677708,broken,868,3
415,0.09909742489361477,0.9564173382677708,broken,869,2
416,0.09909742489361477,0.9564173382677708,broken,870,1
417,0.06311867181602625,0.3511768936045595,working,871,0
418,0.06391867181602626,0.7753007405153862,working,880,0
419,0.06501867181602626,0.5475573486125189,working,881,0
420,0.06641867181602627,0.7003812240304303,working,882,0
421,0.06811867181602628,0.1121368115766932,working,883,0
422,0.07011867181602628,0.7213377649842673,working,884,0
423,0.07241867181602629,0.8739845402017847,working,885,0
424,0.0750186718160263,0.9484400216611238,broken,886,4
425,0.0750186718160263,0.9484400216611238,broken,888,3
426,0.0750186718160263,0.9484400216611238,broken,897,2
427,0.0750186718160263,0.9484400216611238,broken,898,1
428,0.04836266280534293,0.12197956849462965,working,899,0
429,0.04916266280534293,0.18366259890807854,working,900,0
430,0.05026266280534293,0.15611267161328235,working,901,0
431,0.05166266280534293,0.11788980705216424,working,902,0
432,0.05336266280534293,0.4109573199553199,working,903,0
433,0.05536266280534293,0.6732960235792907,working,912,0
434,0.05766266280534293,0.8577051693807037,working,913,0
435,0.060262662805342926,0.5018225190030704,working,914,0
436,0.06316266280534293,0.6256750516148022,working,915,0
437,0.06636266280534292,0.4895765838240838,working,916,0
438,0.06986266280534294,0.010024823288718898,working,917,0
439,0.07366266280534295,0.21768262746930853,working,918,0
440,0.07776266280534297,0.25651926943706016,working,919,0
441,0.08216266280534296,0.2891632324230187,working,928,0
442,0.08686266280534298,0.7184716722884765,working,929,0
443,0.09186266280534296,0.4251114878698904,working,930,0
444,0.09716266280534296,0.7013309129353666,working,931,0
445,0.10276266280534298,0.015448539932977456,working,932,0
446,0.10866266280534298,0.8129134293936184,working,933,0
447,0.114862662805343,0.3331575272255587,working,934,0
448,0.115362662805343,0.5855378375211548,working,935,0
449,0.11616266280534301,0.5591613801671586,working,944,0
450,0.117262662805343,0.6572430959786562,working,945,0
451,0.11866266280534303,0.34940683954282914,working,946,0
452,0.12036266280534302,0.20874409147190565,working,947,0
453,0.12236266280534305,0.6373848932730498,working,948,0
454,0.12466266280534305,0.5977583956003512,working,949,0
455,0.12726266280534304,0.7366222235511352,working,950,0
456,0.13016266280534305,0.3278339059745757,working,951,0
457,0.13336266280534306,0.5891707976766214,working,960,0
458,0.13686266280534307,0.15413693152698504,working,961,0
459,0.14066266280534306,0.6135430780784744,working,962,0
460,0.14476266280534306,0.9587554864954759,broken,963,4
461,0.14476266280534306,0.9587554864954759,broken,965,3
462,0.14476266280534306,0.9587554864954759,broken,966,2
463,0.14476266280534306,0.9587554864954759,broken,967,1
464,0.09559169794357376,0.5279080423989022,working,976,0
465,0.09639169794357376,0.1825980892951865,working,977,0
466,0.09749169794357376,0.19023535119724166,working,978,0
467,0.09889169794357378,0.2088588389560644,working,979,0
468,0.10059169794357377,0.07029645683089703,working,980,0
469,0.10259169794357377,0.8189855481645049,working,981,0
470,0.1048916979435738,0.2571028844390263,working,982,0
471,0.1074916979435738,0.3813735355021981,working,983,0
472,0.1103916979435738,0.4717958254041668,working,992,0
473,0.1135916979435738,0.5841743962453696,working,993,0
474,0.1170916979435738,0.4140914154659452,working,994,0
475,0.12089169794357382,0.2495604004036627,working,995,0
476,0.12499169794357386,0.049956633584160685,working,996,0
477,0.12939169794357386,0.4640418293011057,working,997,0
478,0.13409169794357384,0.5740261067603767,working,998,0
479,0.13909169794357384,0.8368978413592162,working,999,0
480,0.14439169794357384,0.33569967626009456,working,1008,0
481,0.14999169794357384,0.4385465125038085,working,1009,0
482,0.15589169794357385,0.06718980375267347,working,1010,0
483,0.16209169794357384,0.3142580283485862,working,1011,0
484,0.16259169794357387,0.16650019149382256,working,1012,0
485,0.16339169794357386,0.9871882679322076,broken,1013,4
486,0.16339169794357386,0.9871882679322076,broken,1015,3
487,0.16339169794357386,0.9871882679322076,broken,1016,2
488,0.16339169794357386,0.9871882679322076,broken,1025,1
489,0.1099953124599066,0.6460744788302982,working,1026,0
490,0.1107953124599066,0.20633196451583916,working,1027,0
491,0.1118953124599066,0.3007421728451465,working,1028,0
492,0.11329531245990662,0.5898977777578146,working,1029,0
493,0.11499531245990666,0.10578385264320077,working,1030,0
494,0.11699531245990664,0.9698969075999924,broken,1031,4
495,0.11699531245990664,0.9698969075999924,broken,1041,3
496,0.11699531245990664,0.9698969075999924,broken,1042,2
497,0.11699531245990664,0.9698969075999924,broken,1043,1
498,0.07949991478542738,0.7932589807380328,working,1044,0
499,0.08029991478542738,0.33358616268883223,working,1045,0
500,0.08139991478542738,0.5257110639664729,working,1046,0
501,0.08279991478542739,0.9244630741360074,broken,1047,4
502,0.08279991478542739,0.9244630741360074,broken,1057,3
503,0.08279991478542739,0.9244630741360074,broken,1058,2
504,0.08279991478542739,0.9244630741360074,broken,1059,1
505,0.056747638112036536,0.5534386954865136,working,1060,0
506,0.05754763811203654,0.2049937074161009,working,1061,0
507,0.058647638112036535,0.3764487884537754,working,1062,0
508,0.060047638112036526,0.7998093046624399,working,1063,0
509,0.061747638112036526,0.7494243001326176,working,1072,0
510,0.06374763811203653,0.12192696505470635,working,1073,0
511,0.06604763811203654,0.5927919633919944,working,1074,0
512,0.06864763811203654,0.3413002090600067,working,1075,0
513,0.07154763811203654,0.17424228825344945,working,1076,0
514,0.07474763811203655,0.5721625278231833,working,1077,0
515,0.07824763811203655,0.8708802784817556,working,1078,0
516,0.08204763811203658,0.3726491620085789,working,1079,0
517,0.08614763811203657,0.8179412742498525,working,1088,0
518,0.09054763811203656,0.10022492218539104,working,1089,0
519,0.09524763811203657,0.5312049107773563,working,1090,0
520,0.1002476381120366,0.8087546709015211,working,1091,0
521,0.1055476381120366,0.9174073495876834,broken,1092,4
522,0.1055476381120366,0.9174073495876834,broken,1094,3
523,0.1055476381120366,0.9174073495876834,broken,1095,2
524,0.1055476381120366,0.9174073495876834,broken,1096,1
525,0.07333103672644861,0.3066538438578763,working,1105,0
526,0.07413103672644862,0.9512836536956546,broken,1106,4
527,0.07413103672644862,0.9512836536956546,broken,1108,3
528,0.07413103672644862,0.9512836536956546,broken,1109,2
529,0.07413103672644862,0.9512836536956546,broken,1110,1
530,0.051879480244734266,0.4872400683979513,working,1111,0
531,0.05267948024473428,0.5297826385507817,working,1120,0
