,Age wear,break chance,Status,Hour,RTime
285,0.05242479304347007,0.10273235899521826,working,596,0
286,0.05502479304347006,0.2161938789287451,working,597,0
287,0.05792479304347006,0.44610305388338256,working,598,0
288,0.06112479304347008,0.234093325801408,working,599,0
289,0.06462479304347006,0.6721689902640219,working,608,0
290,0.06842479304347007,0.7829813231511489,working,609,0
291,0.07252479304347008,0.5249380920213279,working,610,0
292,0.07692479304347008,0.7538813761861604,working,611,0
293,0.07742479304347008,0.004023120537872349,working,612,0
294,0.07822479304347009,0.8858739034741724,working,613,0
295,0.0793247930434701,0.7787396766485604,working,614,0
296,0.0807247930434701,0.8926253168324465,working,615,0
297,0.08242479304347011,0.4847468375363208,working,624,0
298,0.08442479304347011,0.9886287084889446,broken,625,4
299,0.08442479304347011,0.9886287084889446,broken,627,3
300,0.08442479304347011,0.9886287084889446,broken,628,2
301,0.08442479304347011,0.9886287084889446,broken,629,1
302,0.048637328497525785,0.7711610462567385,working,630,0
303,0.049437328497525794,0.9109789297507584,working,631,0
304,0.05053732849752579,0.3115928508603512,working,640,0
305,0.05193732849752579,0.382470351084154,working,641,0
306,0.05363732849752579,0.878740968320395,working,642,0
307,0.055637328497525784,0.17663867359262542,working,643,0
308,0.05793732849752579,0.4706188225149576,working,644,0
309,0.060537328497525786,0.3204821371544734,working,645,0
310,0.06343732849752579,0.4149866201705321,working,646,0
311,0.0666373284975258,0.4555335515584583,working,647,0
312,0.0701373284975258,0.3419613774047636,working,656,0
313,0.07393732849752581,0.15109444365226232,working,657,0
314,0.07803732849752583,0.17045433563501922,working,658,0
315,0.08243732849752583,0.990217038061876,broken,659,4
316,0.08243732849752583,0.990217038061876,broken,661,3
317,0.08243732849752583,0.990217038061876,broken,662,2
318,0.08243732849752583,0.990217038061876,broken,663,1
319,0.048260890638326566,0.8423494167579446,working,672,0
320,0.04906089063832656,0.04391964837803475,working,673,0
321,0.050160890638326565,0.3575533179061775,working,674,0
322,0.05156089063832656,0.04020287534074929,working,675,0
323,0.05326089063832656,0.8026598687966403,working,676,0
324,0.055260890638326565,0.5087281797293132,working,677,0
325,0.05756089063832656,0.2218269315867274,working,678,0
326,0.06016089063832655,0.1962399128287593,working,679,0
327,0.06306089063832655,0.16329735013023194,working,688,0
328,0.06626089063832656,0.8636297709225107,working,689,0
329,0.06976089063832656,0.26207204062385725,working,690,0
330,0.07356089063832658,0.7251626243574151,working,691,0
331,0.07766089063832657,0.6101587203236007,working,692,0
332,0.08206089063832657,0.4801125128596919,working,693,0
333,0.08256089063832657,0.474942467260807,working,694,0
334,0.08336089063832659,0.060414610857224986,working,695,0
335,0.0844608906383266,0.6796634595235601,working,704,0
336,0.08586089063832661,0.8891493969205565,working,705,0
337,0.08756089063832663,0.9712445618894391,broken,706,4
338,0.08756089063832663,0.9712445618894391,broken,708,3
339,0.08756089063832663,0.9712445618894391,broken,709,2
340,0.08756089063832663,0.9712445618894391,broken,710,1
341,0.05225636684740848,0.562870580401691,working,711,0
342,0.053056366847408484,0.4094186153911977,working,720,0
343,0.05415636684740848,0.1646692119435076,working,721,0
344,0.05555636684740848,0.9598355361184858,broken,722,4
345,0.05555636684740848,0.9598355361184858,broken,724,3
346,0.05555636684740848,0.9598355361184858,broken,725,2
347,0.05555636684740848,0.9598355361184858,broken,726,1
348,0.033565482856572106,0.12406284548399114,working,727,0
349,0.034365482856572115,0.5086215857411117,working,736,0
350,0.035465482856572104,0.9551999576937744,working,737,0
351,0.0368654828565721,0.536884027949928,working,738,0
352,0.0385654828565721,0.6767312590990113,working,739,0
353,0.040565482856572105,0.9987704082931784,broken,740,4
354,0.040565482856572105,0.9987704082931784,broken,742,3
355,0.040565482856572105,0.9987704082931784,broken,743,2
356,0.040565482856572105,0.9987704082931784,broken,744,1
357,0.024850242394314537,0.1639302032470661,working,753,0
358,0.025650242394314536,0.2625367815480316,working,754,0
359,0.026750242394314536,0.9550593235873559,working,755,0
360,0.02815024239431453,0.8192246812455973,working,756,0
361,0.02985024239431453,0.6760759008665449,working,757,0
362,0.03185024239431453,0.8970073353789155,working,758,0
363,0.03415024239431453,0.6655740594534791,working,759,0
364,0.03675024239431453,0.04948051708127021,working,768,0
365,0.039650242394314535,0.432178968352928,working,769,0
366,0.04285024239431453,0.9875246750649351,broken,770,4
367,0.04285024239431453,0.9875246750649351,broken,772,3
368,0.04285024239431453,0.9875246750649351,broken,773,2
369,0.04285024239431453,0.9875246750649351,broken,774,1
370,0.02652766573273059,0.3633471809070175,working,775,0
371,0.02732766573273059,0.2817387650030277,working,784,0
372,0.028427665732730586,0.979208453291842,broken,785,4
373,0.028427665732730586,0.979208453291842,broken,787,3
374,0.028427665732730586,0.979208453291842,broken,788,2
375,0.028427665732730586,0.979208453291842,broken,789,1
376,0.017868735209383736,0.29649534132741784,working,790,0
377,0.01866873520938373,0.7590093089765145,working,791,0
378,0.01976873520938373,0.3657590262317858,working,800,0
379,0.02116873520938373,0.4097555917197472,working,801,0
380,0.02286873520938373,0.645849089972452,working,802,0
381,0.02486873520938373,0.044980603778752126,working,803,0
382,0.02716873520938373,0.019731244540638796,working,804,0
383,0.02976873520938373,0.4036893581376824,working,805,0
384,0.03266873520938373,0.20280799732391552,working,806,0
385,0.03586873520938373,0.6327685280061631,working,807,0
386,0.039368735209383734,0.3994669274707172,working,816,0
387,0.043168735209383725,0.33717614176484995,working,817,0
388,0.047268735209383725,0.06630131653796945,working,818,0
389,0.051668735209383726,0.4270103936054981,working,819,0
390,0.052168735209383726,0.8693750454391725,working,820,0
391,0.05296873520938373,0.1868130231439764,working,821,0
392,0.054068735209383725,0.8029054182897738,working,822,0
393,0.055468735209383724,0.4898261192480276,working,823,0
394,0.057168735209383724,0.347417530257921,working,832,0
395,0.059168735209383726,0.6190849138938816,working,833,0
396,0.06146873520938372,0.3009264672146825,working,834,0
397,0.06406873520938372,0.5975310366175678,working,835,0
398,0.06696873520938372,0.7478032380111442,working,836,0
399,0.07016873520938373,0.09003259367483918,working,837,0
400,0.07366873520938373,0.9208150670096852,working,838,0
401,0.07746873520938374,0.2550995548190369,working,839,0
402,0.08156873520938375,0.6801834977181078,working,848,0
403,0.08596873520938375,0.2931692474081067,working,849,0
404,0.08646873520938375,0.7315535450242794,working,850,0
405,0.08726873520938376,0.26577839883449794,working,851,0
406,0.08836873520938376,0.7810520442341297,working,852,0
407,0.08976873520938378,0.4670435391650164,working,853,0
408,0.09146873520938377,0.08188871952737031,working,854,0
409,0.0934687352093838,0.2945532323018102,working,855,0
410,0.0957687352093838,0.1208507953078488,working,864,0
411,0.0983687352093838,0.8629607650726171,working,865,0
412,0.1012687352093838,0.370949639174792,working,866,0
413,0.1044687352093838,0.046809889323759735,working,867,0
414,0.1079687352093838,0.4910598953577587,working,868,0
415,0.11176873520938382,0.23334684054586466,working,869,0
416,0.11586873520938384,0.15341606227607651,working,870,0
417,0.12026873520938385,0.3455131341067265,working,871,0
418,0.12496873520938385,0.5682017300586268,working,880,0
419,0.12996873520938385,0.37207143748358185,working,881,0
420,0.13526873520938384,0.15883133480767475,working,882,0
421,0.14086873520938384,0.47611002156754406,working,883,0
422,0.14676873520938385,0.6236098687053757,working,884,0
423,0.15296873520938387,0.0820299737921345,working,885,0
424,0.15946873520938387,0.021884087509194128,working,886,0
425,0.16626873520938387,0.006488030117487886,working,887,0
426,0.17336873520938387,0.3747795667614589,working,896,0
427,0.18076873520938389,0.03364950588127125,working,897,0
428,0.1884687352093839,0.1461937737607657,working,898,0
429,0.1964687352093839,0.8630815398883124,broken,899,4
430,0.1964687352093839,0.8630815398883124,broken,901,3
431,0.1964687352093839,0.8630815398883124,broken,902,2
432,0.1964687352093839,0.8630815398883124,broken,903,1
433,0.12635001302572296,0.2504277855054763,working,912,0
434,0.12715001302572296,0.8034074894477709,working,913,0
435,0.12825001302572298,0.9310359963915904,broken,914,4
436,0.12825001302572298,0.9310359963915904,broken,916,3
437,0.12825001302572298,0.9310359963915904,broken,917,2
438,0.12825001302572298,0.9310359963915904,broken,918,1
439,0.08310968089025893,0.7943351865521104,working,919,0
440,0.08390968089025894,0.20029572762954195,working,928,0
441,0.08500968089025894,0.3931952271401201,working,929,0
442,0.08640968089025895,0.9752375154746012,broken,930,4
443,0.08640968089025895,0.9752375154746012,broken,932,3
444,0.08640968089025895,0.9752375154746012,broken,933,2
445,0.08640968089025895,0.9752375154746012,broken,934,1
446,0.056511619249874766,0.4606421707263762,working,935,0
447,0.05731161924987476,0.6733769659272302,working,944,0
448,0.058411619249874765,0.8698003132526511,working,945,0
449,0.05981161924987476,0.8678889747119929,working,946,0
450,0.06151161924987476,0.02573992448655149,working,947,0
451,0.06351161924987475,0.17092033628690986,working,948,0
452,0.06581161924987476,0.8109937843092831,working,949,0
453,0.06841161924987478,0.8577015279590071,working,950,0
454,0.07131161924987478,0.5510605772735513,working,951,0
455,0.07451161924987477,0.2771440740777734,working,960,0
456,0.07801161924987478,0.4868650592803522,working,961,0
457,0.08181161924987479,0.1043584551624024,working,962,0
458,0.0859116192498748,0.42266939290153616,working,963,0
459,0.0903116192498748,0.9000421899269195,working,964,0
460,0.0908116192498748,0.6666501386640631,working,965,0
461,0.0916116192498748,0.1018748539216503,working,966,0
462,0.0927116192498748,0.322877744286039,working,967,0
463,0.09411161924987482,0.9642428665036648,broken,976,4
464,0.09411161924987482,0.9642428665036648,broken,978,3
465,0.09411161924987482,0.9642428665036648,broken,979,2
466,0.09411161924987482,0.9642428665036648,broken,980,1
467,0.06256002508194496,0.2246864611849282,working,981,0
468,0.06336002508194498,0.15622860560103002,working,982,0
469,0.06446002508194497,0.1499492930270655,working,983,0
470,0.06586002508194498,0.454188589501669,working,992,0
471,0.06756002508194499,0.009748652287431823,working,993,0
472,0.06956002508194499,0.5655003791705256,working,994,0
473,0.071860025081945,0.30361299502601424,working,995,0
474,0.074460025081945,0.21383640296257145,working,996,0
475,0.077360025081945,0.4698547004010269,working,997,0
476,0.08056002508194501,0.9061806798329132,working,998,0
477,0.08406002508194503,0.8362750981881614,working,999,0
478,0.08786002508194503,0.2501205393515689,working,1008,0
479,0.09196002508194503,0.2178623375335499,working,1009,0
480,0.09636002508194504,0.4380216647630372,working,1010,0
481,0.09686002508194504,0.05641957757276839,working,1011,0
482,0.09766002508194503,0.5346682605441451,working,1012,0
483,0.09876002508194504,0.7656643721468191,working,1013,0
484,0.10016002508194506,0.1769654400130738,working,1014,0
485,0.10186002508194507,0.9856522944090796,broken,1015,4
486,0.10186002508194507,0.9856522944090796,broken,1025,3
487,0.10186002508194507,0.9856522944090796,broken,1026,2
488,0.10186002508194507,0.9856522944090796,broken,1027,1
489,0.06886437443399825,0.11710462422248635,working,1028,0
490,0.06966437443399827,0.23528584883515916,working,1029,0
491,0.07076437443399826,0.2896674113195783,working,1030,0
492,0.07216437443399827,0.26648824897991186,working,1031,0
493,0.07386437443399828,0.9172063776565113,working,1040,0
494,0.07586437443399828,0.7112279157421159,working,1041,0
495,0.07816437443399829,0.7042797795538661,working,1042,0
496,0.0807643744339983,0.1427074669107713,working,1043,0
497,0.0836643744339983,0.7508617887406519,working,1044,0
498,0.0868643744339983,0.7469583412324655,working,1045,0
499,0.0903643744339983,0.6296158469903881,working,1046,0
500,0.09416437443399832,0.3124695162976071,working,1047,0
501,0.09826437443399832,0.2920060365902929,working,1056,0
502,0.10266437443399833,0.6464110220673893,working,1057,0
503,0.10316437443399833,0.7899234433918417,working,1058,0
504,0.10396437443399834,0.00119137632749855,working,1059,0
505,0.10506437443399834,0.08869345817426555,working,1060,0
506,0.10646437443399837,0.2894998393346466,working,1061,0
507,0.10816437443399836,0.6635615023027849,working,1062,0
508,0.11016437443399836,0.8655766790693726,working,1063,0
509,0.11246437443399836,0.9436871408854941,broken,1072,4
510,0.11246437443399836,0.9436871408854941,broken,1074,3
511,0.11246437443399836,0.9436871408854941,broken,1075,2
512,0.11246437443399836,0.9436871408854941,broken,1076,1
513,0.07741551031915582,0.2870848501578671,working,1077,0
514,0.07821551031915584,0.1267235792562772,working,1078,0
515,0.07931551031915585,0.8621070037899432,working,1079,0
516,0.08071551031915586,0.5272142344225399,working,1088,0
517,0.08241551031915588,0.731592202518826,working,1089,0
518,0.08441551031915588,0.33628568993055696,working,1090,0
519,0.08671551031915588,0.7038395208879499,working,1091,0
520,0.08931551031915587,0.2473494065652777,working,1092,0
521,0.09221551031915587,0.20812140069653573,working,1093,0
522,0.09541551031915588,0.11173957730663077,working,1094,0
523,0.0989155103191559,0.39342229522561256,working,1095,0
524,0.1027155103191559,0.17546945637082567,working,1104,0
525,0.10681551031915593,0.27973462647709835,working,1105,0
526,0.11121551031915593,0.4790328283877001,working,1106,0
527,0.11171551031915593,0.8228635326444123,working,1107,0
528,0.11251551031915592,0.7726981351430747,working,1108,0
529,0.11361551031915593,0.5985269521053106,working,1109,0
530,0.11501551031915595,0.7344142831284213,working,1110,0
531,0.11671551031915595,0.4882585765995346,working,1111,0
