,Age wear,break chance,Status,Hour,RTime
96,0.2373303413293614,0.8468583362206394,broken,198,1
97,0.1097977420924108,0.4328245157250735,working,199,0
98,0.1105977420924108,0.3805507346724865,working,208,0
99,0.11169774209241083,0.030585524025039997,working,209,0
100,0.11309774209241084,0.5051729372413248,working,210,0
101,0.11479774209241085,0.10419571657535807,working,211,0
102,0.11679774209241085,0.4638154481925018,working,212,0
103,0.11909774209241085,0.41352601217244295,working,213,0
104,0.12169774209241085,0.2510357768934818,working,214,0
105,0.12459774209241085,0.0477811807889702,working,215,0
106,0.12779774209241085,0.275086595046645,working,224,0
107,0.13129774209241085,0.2333913666030115,working,225,0
108,0.13509774209241085,0.9057773451590206,broken,226,4
109,0.13509774209241085,0.9057773451590206,broken,228,3
110,0.13509774209241085,0.9057773451590206,broken,229,2
111,0.13509774209241085,0.9057773451590206,broken,230,1
112,0.06381896074129204,0.8740791832188675,working,231,0
113,0.06461896074129203,0.6040063257289336,working,240,0
114,0.06571896074129205,0.3170701480270041,working,241,0
115,0.06711896074129206,0.5965298874312134,working,242,0
116,0.06881896074129208,0.5986446984295869,working,243,0
117,0.07081896074129207,0.02705717377520866,working,244,0
118,0.07311896074129208,0.25761325220083364,working,245,0
119,0.07571896074129209,0.08357526473713739,working,246,0
120,0.07861896074129207,0.9386469651208628,broken,247,4
121,0.07861896074129207,0.9386469651208628,broken,257,3
122,0.07861896074129207,0.9386469651208628,broken,258,2
123,0.07861896074129207,0.9386469651208628,broken,259,1
124,0.03786916441955095,0.2463887347600056,working,260,0
125,0.03866916441955096,0.6546605972975128,working,261,0
126,0.03976916441955095,0.549880914304593,working,262,0
127,0.04116916441955095,0.15389800982014326,working,263,0
128,0.04286916441955095,0.7986836000889372,working,272,0
129,0.04486916441955095,0.3245270415607159,working,273,0
130,0.04716916441955095,0.8644870104193252,working,274,0
131,0.04976916441955095,0.15919710953017194,working,275,0
132,0.05266916441955095,0.8196755348770106,working,276,0
133,0.05586916441955095,0.8715938406312761,working,277,0
134,0.05936916441955095,0.8566108361489274,working,278,0
135,0.06316916441955095,0.4672511101286354,working,279,0
136,0.06726916441955096,0.695863498704504,working,288,0
137,0.07166916441955096,0.16210756454769382,working,289,0
138,0.07636916441955098,0.17243385009746615,working,290,0
139,0.08136916441955097,0.5879516553973622,working,291,0
140,0.08666916441955097,0.17298605156089586,working,292,0
141,0.09226916441955098,0.758516859203307,working,293,0
142,0.09276916441955098,0.13170133198304834,working,294,0
143,0.093569164419551,0.96617682149591,broken,295,4
144,0.093569164419551,0.96617682149591,broken,305,3
145,0.093569164419551,0.96617682149591,broken,306,2
146,0.093569164419551,0.96617682149591,broken,307,1
147,0.04612058180439628,0.6581013755568416,working,308,0
148,0.04692058180439628,0.2190871092420389,working,309,0
149,0.04802058180439628,0.6090457320541262,working,310,0
150,0.049420581804396284,0.620426940754939,working,311,0
151,0.051120581804396284,0.10291417986933292,working,320,0
152,0.05312058180439628,0.6416283530963915,working,321,0
153,0.05542058180439628,0.7432928829803811,working,322,0
154,0.05802058180439627,0.7568542835614497,working,323,0
155,0.06092058180439627,0.3849419171857181,working,324,0
156,0.06412058180439628,0.8523675922659684,working,325,0
157,0.06762058180439627,0.9891632986940644,broken,326,4
158,0.06762058180439627,0.9891632986940644,broken,328,3
159,0.06762058180439627,0.9891632986940644,broken,337,2
160,0.06762058180439627,0.9891632986940644,broken,338,1
161,0.03398638831535508,0.5423959455030783,working,339,0
162,0.034786388315355084,0.014931633838811019,working,340,0
163,0.03588638831535508,0.6858371002093093,working,341,0
164,0.03728638831535508,0.8258436358167307,working,342,0
165,0.03898638831535508,0.20827371610301412,working,343,0
166,0.04098638831535508,0.537704544610591,working,352,0
167,0.043286388315355084,0.5016617210086021,working,353,0
168,0.04588638831535508,0.38064529095022426,working,354,0
169,0.04878638831535508,0.18966353083725207,working,355,0
170,0.051986388315355084,0.6214659193460728,working,356,0
171,0.055486388315355066,0.00589586279166332,working,357,0
172,0.05928638831535508,0.2389891996942206,working,358,0
173,0.06338638831535506,0.9383518580644182,broken,359,4
174,0.06338638831535506,0.9383518580644182,broken,369,3
175,0.06338638831535506,0.9383518580644182,broken,370,2
176,0.06338638831535506,0.9383518580644182,broken,371,1
177,0.032439133344341106,0.029244404867340586,working,372,0
178,0.033239133344341115,0.12622637692281813,working,373,0
179,0.034339133344341105,0.22820003303583716,working,374,0
180,0.035739133344341104,0.5965197691437184,working,375,0
181,0.037439133344341104,0.24480707463611684,working,384,0
182,0.03943913334434111,0.14224045833751564,working,385,0
183,0.0417391333443411,0.1653386342915918,working,386,0
184,0.0443391333443411,0.4047917389766914,working,387,0
185,0.0472391333443411,0.8965622852389583,working,388,0
186,0.0504391333443411,0.28689828085875546,working,389,0
187,0.0539391333443411,0.2460688311418027,working,390,0
188,0.0577391333443411,0.4735524257889317,working,391,0
189,0.0618391333443411,0.10103272521813288,working,400,0
190,0.06623913334434109,0.9931578380432772,broken,401,4
191,0.06623913334434109,0.9931578380432772,broken,403,3
192,0.06623913334434109,0.9931578380432772,broken,404,2
193,0.06623913334434109,0.9931578380432772,broken,405,1
194,0.034484649753647637,0.6319252761526252,working,406,0
195,0.03528464975364764,0.8626999503851638,working,407,0
196,0.036384649753647635,0.5140636894703065,working,416,0
197,0.037784649753647634,0.3945217329841109,working,417,0
198,0.039484649753647634,0.5117661790938984,working,418,0
199,0.041484649753647636,0.5017370203599288,working,419,0
200,0.04378464975364763,0.7366931748160832,working,420,0
201,0.04638464975364763,0.6131315491512739,working,421,0
202,0.04928464975364763,0.9874026124092048,broken,422,4
203,0.04928464975364763,0.9874026124092048,broken,424,3
204,0.04928464975364763,0.9874026124092048,broken,433,2
205,0.04928464975364763,0.9874026124092048,broken,434,1
206,0.02611273963047313,0.7158658092410031,working,435,0
207,0.02691273963047313,0.1106282079511961,working,436,0
208,0.02801273963047313,0.3033058707940022,working,437,0
209,0.029412739630473125,0.4144227425744539,working,438,0
210,0.031112739630473125,0.06495109927696874,working,439,0
211,0.033112739630473134,0.9347427735173222,working,448,0
212,0.03541273963047313,0.7169263835054647,working,449,0
213,0.03801273963047313,0.2461623175230168,working,450,0
214,0.04091273963047313,0.4279284017544054,working,451,0
215,0.04411273963047313,0.037019864885597616,working,452,0
216,0.047612739630473126,0.7503546269918979,working,453,0
217,0.05141273963047312,0.09453796692682036,working,454,0
218,0.05551273963047312,0.19060296709916855,working,455,0
219,0.059912739630473125,0.043227693909632665,working,464,0
220,0.06461273963047312,0.5387019651953959,working,465,0
221,0.06961273963047312,0.002879290595959816,working,466,0
222,0.07491273963047312,0.2618310221342762,working,467,0
223,0.08051273963047313,0.13949222678332895,working,468,0
224,0.08101273963047312,0.9894439595828476,broken,469,4
225,0.08101273963047312,0.9894439595828476,broken,471,3
226,0.08101273963047312,0.9894439595828476,broken,472,2
227,0.08101273963047312,0.9894439595828476,broken,481,1
228,0.043551790094426036,0.23345940077150265,working,482,0
229,0.04435179009442604,0.5073777918040826,working,483,0
230,0.045451790094426035,0.17148175681020486,working,484,0
231,0.046851790094426034,0.5755391165105535,working,485,0
232,0.048551790094426034,0.413935562220065,working,486,0
233,0.050551790094426036,0.2595345997620291,working,487,0
234,0.05285179009442603,0.5547828130556239,working,496,0
235,0.05545179009442603,0.4609514806486848,working,497,0
236,0.05835179009442602,0.26038498649837805,working,498,0
237,0.061551790094426025,0.02514967848581362,working,499,0
238,0.06505179009442602,0.05264492914263763,working,500,0
239,0.06885179009442605,0.8856221774470363,working,501,0
240,0.07295179009442605,0.9409924059827824,broken,502,4
241,0.07295179009442605,0.9409924059827824,broken,504,3
242,0.07295179009442605,0.9409924059827824,broken,513,2
243,0.07295179009442605,0.9409924059827824,broken,514,1
244,0.03990053231209857,0.5495864752800274,working,515,0
245,0.04070053231209857,0.590108056123024,working,516,0
246,0.041800532312098564,0.09583451437468038,working,517,0
247,0.04320053231209856,0.06314804750961411,working,518,0
248,0.04490053231209856,0.14294452101797295,working,519,0
249,0.046900532312098564,0.8189218556585159,working,528,0
250,0.04920053231209856,0.8191088827059905,working,529,0
251,0.051800532312098566,0.10026351690287404,working,530,0
252,0.054700532312098565,0.5953437506170991,working,531,0
253,0.05790053231209856,0.16851136501277153,working,532,0
254,0.06140053231209856,0.3855827506364978,working,533,0
255,0.06520053231209856,0.6641213360713749,working,534,0
256,0.06930053231209858,0.998986306329865,broken,535,4
257,0.06930053231209858,0.998986306329865,broken,545,3
258,0.06930053231209858,0.998986306329865,broken,546,2
259,0.06930053231209858,0.998986306329865,broken,547,1
260,0.03852936011158721,0.35952139627764845,working,548,0
261,0.03932936011158721,0.0777486451689482,working,549,0
262,0.04042936011158721,0.8587538004596589,working,550,0
263,0.041829360111587215,0.5887009208346902,working,551,0
264,0.043529360111587215,0.4074639226308162,working,560,0
265,0.04552936011158721,0.13963336557852946,working,561,0
266,0.047829360111587206,0.9064025494888344,working,562,0
267,0.0504293601115872,0.8771658181157809,working,563,0
268,0.0533293601115872,0.6234667083716473,working,564,0
269,0.05652936011158721,0.4259486420961265,working,565,0
270,0.0600293601115872,0.5098390474655783,working,566,0
271,0.0638293601115872,0.7453441652758703,working,567,0
272,0.0679293601115872,0.596727402202322,working,576,0
273,0.07232936011158721,0.7275861421055841,working,577,0
274,0.07702936011158723,0.1329262171972403,working,578,0
275,0.08202936011158722,0.8341020440227578,working,579,0
276,0.08732936011158722,0.7574709774240393,working,580,0
277,0.09292936011158724,0.2831825445725044,working,581,0
278,0.09342936011158724,0.3899976484105685,working,582,0
279,0.09422936011158724,0.8428074616250155,working,583,0
280,0.09532936011158724,0.9446577427471166,broken,592,4
281,0.09532936011158724,0.9446577427471166,broken,594,3
282,0.09532936011158724,0.9446577427471166,broken,595,2
283,0.09532936011158724,0.9446577427471166,broken,596,1
284,0.05402838899625735,0.10533824597584383,working,597,0
285,0.05482838899625735,0.25289106414897744,working,598,0
286,0.05592838899625735,0.3693962095790362,working,599,0
287,0.05732838899625735,0.15897820306136634,working,608,0
288,0.05902838899625735,0.4911200380329588,working,609,0
289,0.06102838899625735,0.16781360706427795,working,610,0
290,0.06332838899625735,0.4261117253708453,working,611,0
291,0.06592838899625736,0.8607046941991792,working,612,0
292,0.06882838899625736,0.8694429923346336,working,613,0
293,0.07202838899625738,0.12848686700620227,working,614,0
294,0.07552838899625737,0.9631374295595596,broken,615,4
295,0.07552838899625737,0.9631374295595596,broken,625,3
296,0.07552838899625737,0.9631374295595596,broken,626,2
297,0.07552838899625737,0.9631374295595596,broken,627,1
298,0.043487737881109836,0.904384588788666,working,628,0
299,0.04428773788110985,0.7357961261198234,working,629,0
300,0.045387737881109835,0.24878125451840405,working,630,0
301,0.04678773788110984,0.9918832804142702,broken,631,4
302,0.04678773788110984,0.9918832804142702,broken,641,3
303,0.04678773788110984,0.9918832804142702,broken,642,2
304,0.04678773788110984,0.9918832804142702,broken,643,1
305,0.02732060286296741,0.12026398775265836,working,644,0
306,0.02812060286296741,0.3690591524224217,working,645,0
307,0.029220602862967408,0.2448847888241792,working,646,0
308,0.030620602862967406,0.882544143675124,working,647,0
309,0.0323206028629674,0.205559178886666,working,656,0
310,0.034320602862967405,0.5533303618166778,working,657,0
311,0.0366206028629674,0.9492150332762418,working,658,0
312,0.0392206028629674,0.06778891268754739,working,659,0
313,0.0421206028629674,0.5670258306161803,working,660,0
314,0.0453206028629674,0.5118070747675675,working,661,0
315,0.0488206028629674,0.5616484759194662,working,662,0
316,0.052620602862967394,0.2290147273472425,working,663,0
317,0.05672060286296739,0.31437831764363977,working,672,0
318,0.0611206028629674,0.3283474739341675,working,673,0
319,0.0658206028629674,0.37570427399712736,working,674,0
320,0.0708206028629674,0.5508933985028395,working,675,0
321,0.0761206028629674,0.9564417658081624,broken,676,4
322,0.0761206028629674,0.9564417658081624,broken,678,3
323,0.0761206028629674,0.9564417658081624,broken,679,2
324,0.0761206028629674,0.9564417658081624,broken,680,1
325,0.04495062604182982,0.8272329088334143,working,689,0
326,0.04575062604182982,0.6180074316096533,working,690,0
327,0.04685062604182982,0.6286882822762923,working,691,0
328,0.04825062604182982,0.461233660255682,working,692,0
329,0.049950626041829815,0.5031396544736215,working,693,0
330,0.05195062604182982,0.876308229615549,working,694,0
331,0.05425062604182981,0.031047757875835136,working,695,0
332,0.05685062604182981,0.8906334187006453,working,704,0
333,0.05975062604182981,0.17977717150200578,working,705,0
334,0.06295062604182981,0.6342412116020507,working,706,0
335,0.06645062604182983,0.8972737975201007,working,707,0
336,0.07025062604182983,0.8228908176480701,working,708,0
337,0.07435062604182982,0.20653473233189767,working,709,0
338,0.07875062604182984,0.24541003200810366,working,710,0
339,0.08345062604182985,0.524491611567495,working,711,0
340,0.08845062604182985,0.9679172806516456,broken,720,4
341,0.08845062604182985,0.9679172806516456,broken,722,3
342,0.08845062604182985,0.9679172806516456,broken,723,2
343,0.08845062604182985,0.9679172806516456,broken,724,1
344,0.0530529394627532,0.3953504724883696,working,725,0
345,0.053852939462753206,0.375878582329012,working,726,0
346,0.0549529394627532,0.9908676793839696,broken,727,4
347,0.0549529394627532,0.9908676793839696,broken,737,3
348,0.0549529394627532,0.9908676793839696,broken,738,2
349,0.0549529394627532,0.9908676793839696,broken,739,1
350,0.033346470975676834,0.2209628414629288,working,740,0
351,0.034146470975676836,0.23369719369405015,working,741,0
352,0.03524647097567684,0.1464990550596722,working,742,0
353,0.03664647097567684,0.9625064594108559,working,743,0
354,0.03834647097567684,0.04452200000182749,working,752,0
355,0.04034647097567684,0.8728211095124685,working,753,0
356,0.04264647097567684,0.9998801568089191,broken,754,4
357,0.04264647097567684,0.9998801568089191,broken,756,3
358,0.04264647097567684,0.9998801568089191,broken,757,2
359,0.04264647097567684,0.9998801568089191,broken,758,1
360,0.026229895333755103,0.495384830804249,working,759,0
361,0.0270298953337551,0.5072068202647,working,768,0
362,0.028129895333755102,0.6700401257367921,working,769,0
363,0.029529895333755107,0.03708973683353678,working,770,0
364,0.031229895333755107,0.6417326945292093,working,771,0
365,0.03322989533375511,0.1969427268147853,working,772,0
366,0.035529895333755106,0.2204879854308376,working,773,0
367,0.038129895333755104,0.7434526043628839,working,774,0
368,0.041029895333755104,0.7905769072081236,working,775,0
369,0.04422989533375511,0.21375870624017398,working,784,0
370,0.0477298953337551,0.20336860632916787,working,785,0
371,0.0515298953337551,0.14509021404458067,working,786,0
372,0.0556298953337551,0.9688651037401538,broken,787,4
373,0.0556298953337551,0.9688651037401538,broken,789,3
374,0.0556298953337551,0.9688651037401538,broken,790,2
375,0.0556298953337551,0.9688651037401538,broken,791,1
376,0.03454549594425812,0.9702530497163898,broken,800,4
377,0.03454549594425812,0.9702530497163898,broken,802,3
378,0.03454549594425812,0.9702530497163898,broken,803,2
379,0.03454549594425812,0.9702530497163898,broken,804,1
380,0.02172993453254383,0.5437225357950101,working,805,0
381,0.02252993453254383,0.12885987350533012,working,806,0
382,0.02362993453254383,0.6874188529206885,working,807,0
383,0.025029934532543832,0.6491595985557388,working,816,0
384,0.026729934532543832,0.6730099016814595,working,817,0
385,0.028729934532543824,0.12888565531647367,working,818,0
386,0.031029934532543824,0.579097954241939,working,819,0
387,0.03362993453254383,0.624059401492479,working,820,0
388,0.03652993453254383,0.08289840866058372,working,821,0
389,0.03972993453254383,0.9827932021964648,broken,822,4
390,0.03972993453254383,0.9827932021964648,broken,824,3
391,0.03972993453254383,0.9827932021964648,broken,833,2
392,0.03972993453254383,0.9827932021964648,broken,834,1
393,0.025199702999537176,0.6106473991916096,working,835,0
394,0.02599970299953717,0.5884054152388295,working,836,0
395,0.02709970299953717,0.4495015591171239,working,837,0
396,0.028499702999537174,0.21647870373782366,working,838,0
397,0.030199702999537174,0.02608733309586464,working,839,0
398,0.03219970299953717,0.7548159584518545,working,848,0
399,0.03449970299953717,0.05985689428703277,working,849,0
400,0.03709970299953717,0.2656688507559373,working,850,0
401,0.039999702999537166,0.5405977030441398,working,851,0
402,0.04319970299953717,0.5708328749342493,working,852,0
403,0.04669970299953717,0.5987817271293959,working,853,0
404,0.05049970299953716,0.7915616334526526,working,854,0
405,0.05459970299953716,0.7721089006341609,working,855,0
406,0.05899970299953716,0.1942148785098996,working,864,0
407,0.06369970299953716,0.010066770113174695,working,865,0
408,0.06869970299953716,0.2726844424156216,working,866,0
409,0.07399970299953716,0.4879699529961417,working,867,0
410,0.07959970299953717,0.1823496678728513,working,868,0
411,0.08009970299953717,0.7764943073402975,working,869,0
412,0.08089970299953718,0.07252495716064622,working,870,0
413,0.08199970299953717,0.7675433427149109,working,871,0
414,0.0833997029995372,0.8107483404766738,working,880,0
415,0.0850997029995372,0.33648031771300824,working,881,0
416,0.0870997029995372,0.2472949288924463,working,882,0
417,0.08939970299953721,0.14165909635409446,working,883,0
418,0.09199970299953722,0.8016371102243638,working,884,0
419,0.09489970299953722,0.3700394235043538,working,885,0
420,0.09809970299953724,0.6633715993403515,working,886,0
421,0.10159970299953723,0.6698532686798471,working,887,0
422,0.10539970299953724,0.21165763216258404,working,896,0
423,0.10949970299953724,0.17763930007759487,working,897,0
424,0.11389970299953725,0.6904903055686511,working,898,0
425,0.11859970299953725,0.2731842789798481,working,899,0
426,0.12359970299953725,0.9014644660609968,broken,900,4
427,0.12359970299953725,0.9014644660609968,broken,902,3
428,0.12359970299953725,0.9014644660609968,broken,903,2
429,0.12359970299953725,0.9014644660609968,broken,904,1
430,0.07973606160191335,0.0017020878037594669,working,913,0
431,0.08053606160191336,0.5641692373565194,working,914,0
432,0.08163606160191336,0.3916431888171416,working,915,0
433,0.08303606160191337,0.1552465363520278,working,916,0
434,0.08473606160191338,0.6620206548404758,working,917,0
435,0.08673606160191337,0.4278820501646228,working,918,0
436,0.0890360616019134,0.2881719480504689,working,919,0
437,0.0916360616019134,0.9549602461429301,broken,928,4
438,0.0916360616019134,0.9549602461429301,broken,930,3
439,0.0916360616019134,0.9549602461429301,broken,931,2
440,0.0916360616019134,0.9549602461429301,broken,932,1
441,0.05980594270814232,0.5452530717088726,working,933,0
442,0.060605942708142325,0.036001608371803,working,934,0
443,0.06170594270814232,0.59037068574739,working,935,0
444,0.06310594270814232,0.8672559862790746,working,944,0
445,0.06480594270814234,0.8840042622775246,working,945,0
446,0.06680594270814234,0.7431843494417724,working,946,0
447,0.06910594270814235,0.5896941637747997,working,947,0
448,0.07170594270814236,0.03080617635663385,working,948,0
449,0.07460594270814236,0.9026812591221918,working,949,0
450,0.07780594270814238,0.9493399398780146,broken,950,4
451,0.07780594270814238,0.9493399398780146,broken,952,3
452,0.07780594270814238,0.9493399398780146,broken,961,2
453,0.07780594270814238,0.9493399398780146,broken,962,1
454,0.051410762492218785,0.4080986111902389,working,963,0
455,0.0522107624922188,0.6230954395590957,working,964,0
456,0.053310762492218784,0.7846060407259693,working,965,0
457,0.05471076249221879,0.07333694142935476,working,966,0
458,0.05641076249221879,0.3971054754520637,working,967,0
459,0.058410762492218785,0.8955414711833459,working,976,0
460,0.06071076249221879,0.4765919334847537,working,977,0
461,0.06331076249221879,0.8594695284567261,working,978,0
462,0.06621076249221879,0.028108010377456586,working,979,0
463,0.0694107624922188,0.1078425657275528,working,980,0
464,0.0729107624922188,0.7270414004163577,working,981,0
465,0.07671076249221881,0.9051531128033198,working,982,0
466,0.08081076249221883,0.03874188935289002,working,983,0
467,0.08521076249221883,0.23418650205587144,working,992,0
468,0.08991076249221883,0.6879414603309346,working,993,0
469,0.09491076249221883,0.2014408306498222,working,994,0
470,0.10021076249221884,0.6172604888079313,working,995,0
471,0.10581076249221884,0.5753922999859438,working,996,0
472,0.10631076249221884,0.9389081081465248,broken,997,4
473,0.10631076249221884,0.9389081081465248,broken,999,3
474,0.10631076249221884,0.9389081081465248,broken,1000,2
475,0.10631076249221884,0.9389081081465248,broken,1009,1
476,0.07130934646556729,0.1600885109315251,working,1010,0
477,0.0721093464655673,0.3835784068265047,working,1011,0
478,0.0732093464655673,0.3662814666387176,working,1012,0
479,0.07460934646556731,0.9849041942517084,broken,1013,4
480,0.07460934646556731,0.9849041942517084,broken,1015,3
481,0.07460934646556731,0.9849041942517084,broken,1016,2
482,0.07460934646556731,0.9849041942517084,broken,1025,1
483,0.05049870744043528,0.15840350845755358,working,1026,0
484,0.051298707440435284,0.375319882650717,working,1027,0
485,0.05239870744043528,0.5759677138718093,working,1028,0
486,0.05379870744043528,0.16721202009379788,working,1029,0
487,0.05549870744043528,0.3641893039209251,working,1030,0
488,0.057498707440435275,0.023606727146055384,working,1031,0
489,0.05979870744043528,0.7225749077664229,working,1040,0
490,0.062398707440435276,0.1854086639127437,working,1041,0
491,0.06529870744043527,0.7648796046425725,working,1042,0
492,0.06849870744043528,0.17810429498387306,working,1043,0
493,0.07199870744043528,0.19837249895707787,working,1044,0
494,0.07579870744043529,0.4393553551281613,working,1045,0
495,0.0798987074404353,0.7868831304073304,working,1046,0
496,0.0842987074404353,0.3938639009699937,working,1047,0
497,0.08899870744043531,0.8772467376205512,working,1056,0
498,0.09399870744043533,0.44078669715485785,working,1057,0
499,0.09929870744043533,0.8888615624343521,working,1058,0
500,0.10489870744043532,0.20214284963152815,working,1059,0
501,0.10539870744043532,0.2519632086405119,working,1060,0
502,0.10619870744043533,0.21396048195038664,working,1061,0
503,0.10729870744043532,0.4317555415283214,working,1062,0
504,0.10869870744043536,0.17289439091676162,working,1063,0
505,0.11039870744043537,0.7951660899750218,working,1072,0
506,0.11239870744043537,0.8773239002387884,working,1073,0
507,0.11469870744043535,0.33543807259996705,working,1074,0
508,0.11729870744043536,0.08688062446194633,working,1075,0
509,0.12019870744043536,0.3434526273675079,working,1076,0
510,0.12339870744043538,0.752725836855575,working,1077,0
511,0.12689870744043538,0.9239253245442184,broken,1078,4
512,0.12689870744043538,0.9239253245442184,broken,1080,3
513,0.12689870744043538,0.9239253245442184,broken,1089,2
514,0.12689870744043538,0.9239253245442184,broken,1090,1
515,0.0876756050503559,0.16640264766261292,working,1091,0
516,0.08847560505035591,0.3784383842583463,working,1092,0
517,0.08957560505035593,0.6936698945800125,working,1093,0
518,0.09097560505035593,0.13435081500157153,working,1094,0
519,0.09267560505035594,0.90911903158112,broken,1095,4
520,0.09267560505035594,0.90911903158112,broken,1105,3
521,0.09267560505035594,0.90911903158112,broken,1106,2
522,0.09267560505035594,0.90911903158112,broken,1107,1
523,0.06459074142862417,0.1427090808635887,working,1108,0
524,0.06539074142862418,0.9786638718306532,broken,1109,4
525,0.06539074142862418,0.9786638718306532,broken,1111,3
526,0.06539074142862418,0.9786638718306532,broken,1112,2
527,0.06539074142862418,0.9786638718306532,broken,1121,1
528,0.045921716811150926,0.8361539602114856,working,1122,0
529,0.046721716811150935,0.468605666416839,working,1123,0
530,0.047821716811150924,0.025795805729248226,working,1124,0
531,0.049221716811150916,0.18441743842635935,working,1125,0
