,Age wear,break chance,Status,Hour,RTime
103,0.06638083811732448,0.8100533698391995,working,212,0
104,0.06808083811732447,0.9738184965135506,broken,213,4
105,0.06808083811732447,0.9738184965135506,broken,215,3
106,0.06808083811732447,0.9738184965135506,broken,216,2
107,0.06808083811732447,0.9738184965135506,broken,225,1
108,0.03223520188000963,0.9781953057783768,broken,226,4
109,0.03223520188000963,0.9781953057783768,broken,228,3
110,0.03223520188000963,0.9781953057783768,broken,229,2
111,0.03223520188000963,0.9781953057783768,broken,230,1
112,0.01560831676914172,0.36482369180718544,working,231,0
113,0.016408316769141718,0.8384946393312342,working,240,0
114,0.01750831676914172,0.4044377843761482,working,241,0
115,0.01890831676914172,0.9725619290169704,working,242,0
116,0.020608316769141717,0.0004541878589654491,working,243,0
117,0.022608316769141715,0.2760989567166958,working,244,0
118,0.024908316769141715,0.940966395363786,working,245,0
119,0.027508316769141717,0.44132976432195936,working,246,0
120,0.03040831676914172,0.683613829829354,working,247,0
121,0.03360831676914172,0.5010166757908739,working,256,0
122,0.03710831676914171,0.0378343289616544,working,257,0
123,0.040908316769141716,0.07727524829695354,working,258,0
124,0.045008316769141715,0.17695229380755406,working,259,0
125,0.04940831676914171,0.0380708219968402,working,260,0
126,0.054108316769141705,0.8214315160660297,working,261,0
127,0.0591083167691417,0.7363142567812491,working,262,0
128,0.0596083167691417,0.264256342153137,working,263,0
129,0.0604083167691417,0.6481568115250625,working,272,0
130,0.0615083167691417,0.3814383325495071,working,273,0
131,0.0629083167691417,0.5546633741047294,working,274,0
132,0.06460831676914171,0.048896863790966034,working,275,0
133,0.06660831676914171,0.7156080893816378,working,276,0
134,0.06890831676914172,0.7144035056037878,working,277,0
135,0.07150831676914172,0.9069808812495808,working,278,0
136,0.07440831676914172,0.9693574890058204,broken,279,4
137,0.07440831676914172,0.9693574890058204,broken,289,3
138,0.07440831676914172,0.9693574890058204,broken,290,2
139,0.07440831676914172,0.9693574890058204,broken,291,1
140,0.03647493299154464,0.4979437302788024,working,292,0
141,0.037274932991544635,0.3911163581784841,working,293,0
142,0.03837493299154464,0.9118001655548424,working,294,0
143,0.03977493299154464,0.10881344366240477,working,295,0
144,0.04147493299154464,0.6214578606756725,working,304,0
145,0.04347493299154464,0.800848474604861,working,305,0
146,0.045774932991544635,0.043517833019995115,working,306,0
147,0.04837493299154464,0.8692772716064964,working,307,0
148,0.05127493299154463,0.6911905461095796,working,308,0
149,0.054474932991544635,0.4506754586053469,working,309,0
150,0.057974932991544624,0.538139562546253,working,310,0
151,0.06177493299154462,0.3617327314268192,working,311,0
152,0.06587493299154462,0.9897877341144082,broken,320,4
153,0.06587493299154462,0.9897877341144082,broken,322,3
154,0.06587493299154462,0.9897877341144082,broken,323,2
155,0.06587493299154462,0.9897877341144082,broken,324,1
156,0.03292034827178869,0.8854471487067201,working,325,0
157,0.033720348271788686,0.4205984169694107,working,326,0
158,0.03482034827178869,0.02281665423524581,working,327,0
159,0.03622034827178869,0.7783957843036461,working,336,0
160,0.03792034827178869,0.4395689728375318,working,337,0
161,0.03992034827178869,0.8065861836580385,working,338,0
162,0.04222034827178869,0.6988210349964538,working,339,0
163,0.044820348271788685,0.04950925072053791,working,340,0
164,0.047720348271788685,0.9176901961663436,working,341,0
165,0.050920348271788686,0.8279134953370417,working,342,0
166,0.05442034827178868,0.838522341220748,working,343,0
167,0.05822034827178867,0.79844785093098,working,352,0
168,0.06232034827178867,0.4921551272348623,working,353,0
169,0.06672034827178867,0.6418458855410166,working,354,0
170,0.07142034827178867,0.8046191614754863,working,355,0
171,0.07642034827178869,0.9448075777039644,broken,356,4
172,0.07642034827178869,0.9448075777039644,broken,358,3
173,0.07642034827178869,0.9448075777039644,broken,359,2
174,0.07642034827178869,0.9448075777039644,broken,360,1
175,0.03888976195433305,0.04572345866014349,working,369,0
176,0.03968976195433305,0.4493564716930959,working,370,0
177,0.04078976195433304,0.8221621222143257,working,371,0
178,0.042189761954333035,0.4541506029221032,working,372,0
179,0.043889761954333036,0.4755798677701355,working,373,0
180,0.04588976195433304,0.148218111302865,working,374,0
181,0.04818976195433304,0.12896057699781396,working,375,0
182,0.05078976195433304,0.8160310856800213,working,384,0
183,0.05368976195433304,0.21547407599198776,working,385,0
184,0.05688976195433304,0.2300623095480868,working,386,0
185,0.060389761954333036,0.007186429906326564,working,387,0
186,0.06418976195433304,0.9533915809631652,broken,388,4
187,0.06418976195433304,0.9533915809631652,broken,390,3
188,0.06418976195433304,0.9533915809631652,broken,391,2
189,0.06418976195433304,0.9533915809631652,broken,392,1
190,0.03326951537530656,0.04322537700368767,working,401,0
191,0.034069515375306565,0.13183340093548454,working,402,0
192,0.035169515375306555,0.3020693996608195,working,403,0
193,0.03656951537530656,0.31691569557461485,working,404,0
194,0.03826951537530656,0.17289495293010426,working,405,0
195,0.04026951537530656,0.05256253066591776,working,406,0
196,0.04256951537530655,0.9531905856394852,working,407,0
197,0.04516951537530655,0.2766559136960499,working,416,0
198,0.04806951537530655,0.3162296621958425,working,417,0
199,0.05126951537530655,0.09710975105828457,working,418,0
200,0.05476951537530655,0.430552807168982,working,419,0
201,0.05856951537530655,0.7997700898174527,working,420,0
202,0.06266951537530653,0.7867256233842504,working,421,0
203,0.06706951537530655,0.9693922257993982,broken,422,4
204,0.06706951537530655,0.9693922257993982,broken,424,3
205,0.06706951537530655,0.9693922257993982,broken,433,2
206,0.06706951537530655,0.9693922257993982,broken,434,1
207,0.03535535644539305,0.08423820321320785,working,435,0
208,0.036155356445393055,0.8578235764591878,working,436,0
209,0.03725535644539305,0.510781593784318,working,437,0
210,0.03865535644539305,0.32950715222128424,working,438,0
211,0.04035535644539305,0.0641867296983265,working,439,0
212,0.04235535644539305,0.4179880639705133,working,448,0
213,0.04465535644539305,0.7905448567003776,working,449,0
214,0.04725535644539305,0.16139790536606213,working,450,0
215,0.05015535644539305,0.08562452845551938,working,451,0
216,0.05335535644539305,0.05887050930253146,working,452,0
217,0.05685535644539305,0.7066231515739853,working,453,0
218,0.060655356445393036,0.3817962296318764,working,454,0
219,0.06475535644539304,0.5498329247029977,working,455,0
220,0.06915535644539304,0.604271180524266,working,464,0
221,0.07385535644539305,0.028069623318495496,working,465,0
222,0.07885535644539306,0.6821082722802477,working,466,0
223,0.07935535644539306,0.21793905060141794,working,467,0
224,0.08015535644539308,0.16096961442492108,working,468,0
225,0.08125535644539307,0.25930066828958864,working,469,0
226,0.08265535644539307,0.285831398880544,working,470,0
227,0.08435535644539309,0.06758809965733792,working,471,0
228,0.08635535644539309,0.2262686942545449,working,480,0
229,0.0886553564453931,0.4077519554535393,working,481,0
230,0.09125535644539312,0.12290819356013505,working,482,0
231,0.0941553564453931,0.9971161261791311,broken,483,4
232,0.0941553564453931,0.9971161261791311,broken,485,3
233,0.0941553564453931,0.9971161261791311,broken,486,2
234,0.0941553564453931,0.9971161261791311,broken,487,1
235,0.05082415491293371,0.5139533389714659,working,496,0
236,0.05162415491293371,0.6452720862082336,working,497,0
237,0.05272415491293371,0.6866576755799192,working,498,0
238,0.054124154912933715,0.6835852852943596,working,499,0
239,0.055824154912933716,0.3422606805794366,working,500,0
240,0.05782415491293371,0.9348236147925088,working,501,0
241,0.060124154912933714,0.6133993182609099,working,502,0
242,0.0627241549129337,0.0396913990545511,working,503,0
243,0.0656241549129337,0.7575313498636296,working,512,0
244,0.06882415491293371,0.21683697017942427,working,513,0
245,0.07232415491293373,0.8160891920740226,working,514,0
246,0.07612415491293373,0.8771521705633986,working,515,0
247,0.08022415491293372,0.1395534921186753,working,516,0
248,0.08462415491293374,0.7385792712494602,working,517,0
249,0.08932415491293375,0.9190841065995186,broken,518,4
250,0.08932415491293375,0.9190841065995186,broken,520,3
251,0.08932415491293375,0.9190841065995186,broken,529,2
252,0.08932415491293375,0.9190841065995186,broken,530,1
253,0.04910752537897115,0.7285551822267674,working,531,0
254,0.04990752537897115,0.4681241639867578,working,532,0
255,0.05100752537897115,0.6800599520874753,working,533,0
256,0.05240752537897115,0.653839956589136,working,534,0
257,0.05410752537897115,0.13002256337581275,working,535,0
258,0.05610752537897115,0.0259841057908794,working,544,0
259,0.05840752537897115,0.1020045579114306,working,545,0
260,0.06100752537897115,0.9440569342001278,broken,546,4
261,0.06100752537897115,0.9440569342001278,broken,548,3
262,0.06100752537897115,0.9440569342001278,broken,549,2
263,0.06100752537897115,0.9440569342001278,broken,550,1
264,0.03407183114079403,0.8828827538717957,working,551,0
265,0.034871831140794035,0.5374954250152056,working,560,0
266,0.03597183114079403,0.6111363697056519,working,561,0
267,0.03737183114079403,0.6151870115911783,working,562,0
268,0.03907183114079403,0.9846376335113446,broken,563,4
269,0.03907183114079403,0.9846376335113446,broken,565,3
270,0.03907183114079403,0.9846376335113446,broken,566,2
271,0.03907183114079403,0.9846376335113446,broken,567,1
272,0.022180177663403796,0.5642869773515184,working,576,0
273,0.02298017766340379,0.1747253388071215,working,577,0
274,0.02408017766340379,0.3576029349760745,working,578,0
275,0.02548017766340379,0.16993924547924888,working,579,0
276,0.02718017766340379,0.6062562550317129,working,580,0
277,0.02918017766340379,0.9212459569747238,working,581,0
278,0.03148017766340379,0.43211357611870704,working,582,0
279,0.03408017766340378,0.8639079314620851,working,583,0
280,0.03698017766340378,0.08295251178093721,working,592,0
281,0.04018017766340379,0.4534031086924677,working,593,0
282,0.04368017766340378,0.5437022472974717,working,594,0
283,0.04748017766340378,0.5085027135492891,working,595,0
284,0.05158017766340378,0.25317596190906955,working,596,0
285,0.05598017766340378,0.7456701578144408,working,597,0
286,0.06068017766340378,0.6933717895385385,working,598,0
287,0.06568017766340377,0.913178046418186,working,599,0
288,0.07098017766340378,0.5868851709177604,working,608,0
289,0.07658017766340379,0.7622055582918441,working,609,0
290,0.08248017766340379,0.9154100743211204,working,610,0
291,0.0886801776634038,0.6782666632190923,working,611,0
292,0.0951801776634038,0.4217388917249786,working,612,0
293,0.1019801776634038,0.954655724644852,broken,613,4
294,0.1019801776634038,0.954655724644852,broken,615,3
295,0.1019801776634038,0.954655724644852,broken,616,2
296,0.1019801776634038,0.954655724644852,broken,625,1
297,0.05843901813768624,0.4472010937978038,working,626,0
298,0.059239018137686235,0.012236886717372664,working,627,0
299,0.06033901813768624,0.09544674573103107,working,628,0
300,0.06173901813768624,0.5205785449932752,working,629,0
301,0.06343901813768624,0.007102813393889185,working,630,0
302,0.06543901813768624,0.976107764692982,broken,631,4
303,0.06543901813768624,0.976107764692982,broken,641,3
304,0.06543901813768624,0.976107764692982,broken,642,2
305,0.06543901813768624,0.976107764692982,broken,643,1
306,0.03801226275724726,0.12012656373776433,working,644,0
307,0.03881226275724727,0.023272398733922502,working,645,0
308,0.03991226275724726,0.6312122511489378,working,646,0
309,0.04131226275724726,0.17020525044269186,working,647,0
310,0.04301226275724726,0.8050895261349253,working,656,0
311,0.04501226275724726,0.26444009828195403,working,657,0
312,0.047312262757247266,0.11938280485564125,working,658,0
313,0.049912262757247264,0.6649016679357062,working,659,0
314,0.052812262757247264,0.3456051884006395,working,660,0
315,0.056012262757247265,0.6209585990380447,working,661,0
316,0.05951226275724725,0.11439714061675875,working,662,0
317,0.06331226275724726,0.3075852315607003,working,663,0
318,0.06741226275724728,0.8443957681222753,working,672,0
319,0.07181226275724728,0.351917170144461,working,673,0
320,0.07651226275724728,0.6434301718213329,working,674,0
321,0.08151226275724728,0.7069765648155749,working,675,0
322,0.08201226275724728,0.786023709469672,working,676,0
323,0.08281226275724729,0.5537527455085562,working,677,0
324,0.0839122627572473,0.5687961962090118,working,678,0
325,0.0853122627572473,0.2831931639846336,working,679,0
326,0.08701226275724731,0.6915369494558773,working,688,0
327,0.08901226275724733,0.2391612441798279,working,689,0
328,0.09131226275724733,0.2928377697464389,working,690,0
329,0.09391226275724733,0.6730607671612457,working,691,0
330,0.09681226275724733,0.9006336825003591,working,692,0
331,0.10001226275724734,0.7753430757502419,working,693,0
332,0.10351226275724734,0.16137409380974965,working,694,0
333,0.10731226275724737,0.22878008765566915,working,695,0
334,0.11141226275724736,0.05186661234431211,working,704,0
335,0.11581226275724735,0.935111484404442,broken,705,4
336,0.11581226275724735,0.935111484404442,broken,707,3
337,0.11581226275724735,0.935111484404442,broken,708,2
338,0.11581226275724735,0.935111484404442,broken,709,1
339,0.06889640613917515,0.18650142259926605,working,710,0
340,0.06969640613917516,0.17172118804043224,working,711,0
341,0.07079640613917516,0.7466040160667934,working,720,0
342,0.07219640613917518,0.1150626135658772,working,721,0
343,0.07389640613917517,0.9291592074747445,broken,722,4
344,0.07389640613917517,0.9291592074747445,broken,724,3
345,0.07389640613917517,0.9291592074747445,broken,725,2
346,0.07389640613917517,0.9291592074747445,broken,726,1
347,0.0444809240418529,0.3501581178533911,working,727,0
348,0.0452809240418529,0.2351495017615223,working,736,0
349,0.0463809240418529,0.1777928348045099,working,737,0
350,0.0477809240418529,0.6715915484042168,working,738,0
351,0.0494809240418529,0.624801439392345,working,739,0
352,0.0514809240418529,0.1991370884518864,working,740,0
353,0.0537809240418529,0.5901165560638748,working,741,0
354,0.0563809240418529,0.2445217395464199,working,742,0
355,0.0592809240418529,0.5782172428345399,working,743,0
356,0.0624809240418529,0.423251041099676,working,752,0
357,0.06598092404185289,0.16507877712580646,working,753,0
358,0.0697809240418529,0.9907870743714824,broken,754,4
359,0.0697809240418529,0.9907870743714824,broken,756,3
360,0.0697809240418529,0.9907870743714824,broken,757,2
361,0.0697809240418529,0.9907870743714824,broken,758,1
362,0.04260092490217112,0.2566405101019662,working,759,0
363,0.043400924902171116,0.6060950066179243,working,768,0
364,0.04450092490217112,0.4989626921548764,working,769,0
365,0.04590092490217112,0.1401435655558193,working,770,0
366,0.04760092490217112,0.9927769991431208,broken,771,4
367,0.04760092490217112,0.9927769991431208,broken,773,3
368,0.04760092490217112,0.9927769991431208,broken,774,2
369,0.04760092490217112,0.9927769991431208,broken,775,1
370,0.02943755426652787,0.29229355010395164,working,784,0
371,0.030237554266527862,0.2992962410831368,working,785,0
372,0.031337554266527866,0.5203407973297824,working,786,0
373,0.032737554266527864,0.7701541661615949,working,787,0
374,0.034437554266527864,0.8800991636130656,working,788,0
375,0.03643755426652786,0.9018154645017248,working,789,0
376,0.03873755426652786,0.760842226050035,working,790,0
377,0.04133755426652786,0.028426875507606145,working,791,0
378,0.04423755426652786,0.5264712809942647,working,800,0
379,0.04743755426652786,0.5831928179542695,working,801,0
380,0.050937554266527865,0.489152841263129,working,802,0
381,0.054737554266527856,0.1974388937796654,working,803,0
382,0.05883755426652785,0.4596133218412503,working,804,0
383,0.06323755426652786,0.7245464774298899,working,805,0
384,0.06793755426652788,0.939609953852388,broken,806,4
385,0.06793755426652788,0.939609953852388,broken,808,3
386,0.06793755426652788,0.939609953852388,broken,817,2
387,0.06793755426652788,0.939609953852388,broken,818,1
388,0.042458912890550274,0.481495863126148,working,819,0
389,0.04325891289055028,0.98747970200233,broken,820,4
390,0.04325891289055028,0.98747970200233,broken,822,3
391,0.04325891289055028,0.98747970200233,broken,823,2
392,0.04325891289055028,0.98747970200233,broken,824,1
393,0.02734950946377784,0.5728590913964476,working,833,0
394,0.02814950946377784,0.5536286446498767,working,834,0
395,0.02924950946377784,0.04343290907691244,working,835,0
396,0.030649509463777837,0.022916200179475817,working,836,0
397,0.032349509463777834,0.8412562889976772,working,837,0
398,0.034349509463777836,0.7284250041765971,working,838,0
399,0.03664950946377783,0.7883408666585987,working,839,0
400,0.03924950946377783,0.12741552772452402,working,848,0
401,0.04214950946377783,0.02986145637302828,working,849,0
402,0.04534950946377783,0.8366813397562077,working,850,0
403,0.04884950946377783,0.7976718843066417,working,851,0
404,0.05264950946377783,0.6862878431313313,working,852,0
405,0.05674950946377784,0.18879976731262396,working,853,0
406,0.06114950946377784,0.3644728892274679,working,854,0
407,0.06584950946377782,0.017535267834057792,working,855,0
408,0.07084950946377783,0.3708771268125026,working,864,0
409,0.07134950946377783,0.9131706829975802,working,865,0
410,0.07214950946377784,0.8056153592256055,working,866,0
411,0.07324950946377784,0.046904222786281265,working,867,0
412,0.07464950946377785,0.04495273177110437,working,868,0
413,0.07634950946377786,0.6171475339254239,working,869,0
414,0.07834950946377786,0.5714192341618523,working,870,0
415,0.08064950946377787,0.2034656759475818,working,871,0
416,0.08324950946377788,0.2881231084564663,working,880,0
417,0.08614950946377788,0.29056944141803964,working,881,0
418,0.08934950946377787,0.3668264915018199,working,882,0
419,0.09284950946377787,0.40791179278553824,working,883,0
420,0.0966495094637779,0.7300900931611117,working,884,0
421,0.1007495094637779,0.7676974872018729,working,885,0
422,0.10514950946377792,0.9431028532801816,broken,886,4
423,0.10514950946377792,0.9431028532801816,broken,888,3
424,0.10514950946377792,0.9431028532801816,broken,897,2
425,0.10514950946377792,0.9431028532801816,broken,898,1
426,0.06758643853298495,0.3568110360602109,working,899,0
427,0.06838643853298496,0.3440387888322117,working,900,0
428,0.06948643853298496,0.8740959226546957,working,901,0
429,0.07088643853298497,0.6989747802881959,working,902,0
430,0.07258643853298498,0.08407876060085206,working,903,0
431,0.07458643853298498,0.6950388288646594,working,912,0
432,0.07688643853298499,0.9723858567531044,broken,913,4
433,0.07688643853298499,0.9723858567531044,broken,915,3
434,0.07688643853298499,0.9723858567531044,broken,916,2
435,0.07688643853298499,0.9723858567531044,broken,917,1
436,0.049985649568599806,0.5353293723595018,working,918,0
437,0.050785649568599815,0.7224205238081319,working,919,0
438,0.051885649568599805,0.7025624276801689,working,928,0
439,0.053285649568599804,0.4147707092059114,working,929,0
440,0.054985649568599804,0.7025009967655512,working,930,0
441,0.05698564956859981,0.5947521550191363,working,931,0
442,0.0592856495685998,0.7998207116719409,working,932,0
443,0.0618856495685998,0.1536185669644885,working,933,0
444,0.06478564956859979,0.8154894695766144,working,934,0
445,0.0679856495685998,0.4366785363619009,working,935,0
446,0.0714856495685998,0.3723685755845241,working,944,0
447,0.07528564956859983,0.26885328449673473,working,945,0
448,0.07938564956859982,0.4564216416453667,working,946,0
449,0.08378564956859982,0.0026023420574788907,working,947,0
450,0.08848564956859982,0.6327929640219574,working,948,0
451,0.09348564956859984,0.44212851941522535,working,949,0
452,0.09398564956859984,0.9986278444292468,broken,950,4
453,0.09398564956859984,0.9986278444292468,broken,952,3
454,0.09398564956859984,0.9986278444292468,broken,961,2
455,0.09398564956859984,0.9986278444292468,broken,962,1
456,0.061997630082221936,0.4909685211538536,working,963,0
457,0.06279763008222193,0.06456574192972853,working,964,0
458,0.06389763008222192,0.4881904854443767,working,965,0
459,0.06529763008222195,0.7764750489293812,working,966,0
460,0.06699763008222195,0.11538857622354715,working,967,0
461,0.06899763008222196,0.07842916894278706,working,976,0
462,0.07129763008222198,0.1420311390168696,working,977,0
463,0.07389763008222197,0.167765290043143,working,978,0
464,0.07679763008222197,0.9152048597936971,working,979,0
465,0.07999763008222198,0.3346744263909305,working,980,0
466,0.08349763008222197,0.017508393140303613,working,981,0
467,0.087297630082222,0.8373248975301859,working,982,0
468,0.09139763008222199,0.007464720862008667,working,983,0
469,0.09579763008222199,0.5350967078232385,working,992,0
470,0.100497630082222,0.7433651069439214,working,993,0
471,0.10549763008222203,0.335615324945556,working,994,0
472,0.10599763008222203,0.9633049115295448,broken,995,4
473,0.10599763008222203,0.9633049115295448,broken,997,3
474,0.10599763008222203,0.9633049115295448,broken,998,2
475,0.10599763008222203,0.9633049115295448,broken,999,1
476,0.07099266390988092,0.11054174933560068,working,1008,0
477,0.07179266390988094,0.8123372882119915,working,1009,0
478,0.07289266390988093,0.1817562602131233,working,1010,0
479,0.07429266390988096,0.8875417800179888,working,1011,0
480,0.07599266390988096,0.07786074988653335,working,1012,0
481,0.07799266390988098,0.3734095280609202,working,1013,0
482,0.08029266390988098,0.0295268858703166,working,1014,0
483,0.08289266390988098,0.5860214574527958,working,1015,0
484,0.08579266390988098,0.4043152903045431,working,1024,0
485,0.08899266390988099,0.6168177117305841,working,1025,0
486,0.092492663909881,0.4599624018186917,working,1026,0
487,0.096292663909881,0.5523245263503463,working,1027,0
488,0.100392663909881,0.5011219967351901,working,1028,0
489,0.104792663909881,0.8038618408538485,working,1029,0
490,0.10949266390988102,0.8893152496659599,working,1030,0
491,0.11449266390988105,0.22007139890007688,working,1031,0
492,0.11979266390988105,0.7702165183272087,working,1040,0
493,0.12539266390988102,0.35746607658381635,working,1041,0
494,0.13129266390988106,0.9597646883128248,broken,1042,4
495,0.13129266390988106,0.9597646883128248,broken,1044,3
496,0.13129266390988106,0.9597646883128248,broken,1045,2
497,0.13129266390988106,0.9597646883128248,broken,1046,1
498,0.08935493615429019,0.323510088834263,working,1047,0
499,0.0901549361542902,0.12644453281025034,working,1056,0
500,0.0912549361542902,0.34197320007334864,working,1057,0
501,0.0926549361542902,0.7100839225268617,working,1058,0
502,0.09435493615429022,0.57297517995634,working,1059,0
503,0.09635493615429022,0.2885579433484733,working,1060,0
504,0.09865493615429023,0.013039186195611173,working,1061,0
505,0.10125493615429024,0.9413546044830132,broken,1062,4
506,0.10125493615429024,0.9413546044830132,broken,1064,3
507,0.10125493615429024,0.9413546044830132,broken,1073,2
508,0.10125493615429024,0.9413546044830132,broken,1074,1
509,0.06964598335040326,0.2142060406003856,working,1075,0
510,0.07044598335040328,0.21779122746524396,working,1076,0
511,0.07154598335040327,0.8129301085349935,working,1077,0
512,0.07294598335040328,0.17974073776653066,working,1078,0
513,0.07464598335040329,0.5065696013407532,working,1079,0
514,0.07664598335040329,0.9168355702990444,working,1088,0
515,0.0789459833504033,0.7005403901217114,working,1089,0
516,0.0815459833504033,0.18239964949532586,working,1090,0
517,0.0844459833504033,0.5602805241089568,working,1091,0
518,0.08764598335040331,0.9518419002907558,broken,1092,4
519,0.08764598335040331,0.9518419002907558,broken,1094,3
520,0.08764598335040331,0.9518419002907558,broken,1095,2
521,0.08764598335040331,0.9518419002907558,broken,1096,1
522,0.06097835789127881,0.22690767421739103,working,1105,0
523,0.061778357891278814,0.3863720627083369,working,1106,0
524,0.06287835789127881,0.08789409747700294,working,1107,0
525,0.06427835789127882,0.7306585527663342,working,1108,0
526,0.06597835789127883,0.6295374558183988,working,1109,0
527,0.06797835789127883,0.7403230935215594,working,1110,0
528,0.07027835789127884,0.1005969333092045,working,1111,0
529,0.07287835789127885,0.4926992622542738,working,1120,0
530,0.07577835789127885,0.0056169723085360826,working,1121,0
531,0.07897835789127887,0.6544090550504814,working,1122,0
