,Age wear,break chance,Status,Hour,RTime
85,0.04235061080345187,0.9351877581405462,working,178,0
86,0.04285061080345187,0.5667615042885973,working,179,0
87,0.043650610803451874,0.27763235676714104,working,180,0
88,0.04475061080345187,0.7636205505379713,working,181,0
89,0.04615061080345187,0.30742611973195266,working,182,0
90,0.04785061080345187,0.12941890255797728,working,183,0
91,0.04985061080345187,0.283687852105063,working,192,0
92,0.05215061080345187,0.0949971609647856,working,193,0
93,0.054750610803451866,0.18458949399168645,working,194,0
94,0.05525061080345186,0.0455778493171507,working,195,0
95,0.05605061080345187,0.3584801913197688,working,196,0
96,0.057150610803451865,0.196589634609842,working,197,0
97,0.05855061080345185,0.9732721050233294,broken,198,4
98,0.05855061080345185,0.9732721050233294,broken,200,3
99,0.05855061080345185,0.9732721050233294,broken,209,2
100,0.05855061080345185,0.9732721050233294,broken,210,1
101,0.02758375603935273,0.9352294202669688,working,211,0
102,0.028383756039352732,0.03877484205167914,working,212,0
103,0.029483756039352733,0.2260587020848689,working,213,0
104,0.030883756039352724,0.3130223455969756,working,214,0
105,0.03258375603935273,0.8149363845382519,working,215,0
106,0.03458375603935273,0.8615272947024508,working,224,0
107,0.036883756039352726,0.7007979046921072,working,225,0
108,0.03948375603935272,0.4529524307083054,working,226,0
109,0.039983756039352725,0.5280184288454899,working,227,0
110,0.040783756039352734,0.04930787618080757,working,228,0
111,0.04188375603935272,0.7911747738693072,working,229,0
112,0.04328375603935272,0.2221709592753427,working,230,0
113,0.04498375603935272,0.2693918823958352,working,231,0
114,0.04698375603935272,0.2234667552538572,working,240,0
115,0.04928375603935272,0.9556280460893984,broken,241,4
116,0.04928375603935272,0.9556280460893984,broken,243,3
117,0.04928375603935272,0.9556280460893984,broken,244,2
118,0.04928375603935272,0.9556280460893984,broken,245,1
119,0.023774746627144717,0.5949322895211487,working,246,0
120,0.02457474662714472,0.5741703257820071,working,247,0
121,0.02567474662714472,0.6665119084827332,working,256,0
122,0.027074746627144715,0.7942034130387078,working,257,0
123,0.02877474662714472,0.932396443327682,working,258,0
124,0.03077474662714472,0.5336866950989659,working,259,0
125,0.03307474662714471,0.6842110562301481,working,260,0
126,0.03567474662714471,0.9901905374613718,broken,261,4
127,0.03567474662714471,0.9901905374613718,broken,263,3
128,0.03567474662714471,0.9901905374613718,broken,264,2
129,0.03567474662714471,0.9901905374613718,broken,273,1
130,0.017566085291493484,0.3487614140281801,working,274,0
131,0.018366085291493483,0.016935545646750705,working,275,0
132,0.019466085291493483,0.1716314641969815,working,276,0
133,0.02086608529149348,0.3906007739174703,working,277,0
134,0.022566085291493482,0.4551173557484071,working,278,0
135,0.02456608529149348,0.8198498077210514,working,279,0
136,0.02686608529149348,0.12834646159975216,working,288,0
137,0.02946608529149348,0.6223896421753864,working,289,0
138,0.029966085291493482,0.3324928660528621,working,290,0
139,0.03076608529149348,0.20962381325106205,working,291,0
140,0.031866085291493484,0.8636240948315519,working,292,0
141,0.03326608529149348,0.17470059977342034,working,293,0
142,0.03496608529149348,0.5705231234230166,working,294,0
143,0.03696608529149348,0.2770985537118136,working,295,0
144,0.039266085291493474,0.5766640136039716,working,304,0
145,0.041866085291493466,0.10527579235638253,working,305,0
146,0.042366085291493466,0.7009393624771101,working,306,0
147,0.04316608529149348,0.7383363728856123,working,307,0
148,0.04426608529149347,0.301040419647328,working,308,0
149,0.04566608529149347,0.1959257546771559,working,309,0
150,0.04736608529149347,0.16007516980420156,working,310,0
151,0.049366085291493465,0.05814927148990867,working,311,0
152,0.05166608529149347,0.3828661305987433,working,320,0
153,0.05426608529149347,0.3481422316115452,working,321,0
154,0.05476608529149347,0.5514240222850195,working,322,0
155,0.05556608529149347,0.0017026187422138905,working,323,0
156,0.05666608529149346,0.6978833470202818,working,324,0
157,0.058066085291493465,0.15100068256258925,working,325,0
158,0.059766085291493465,0.4547351433187791,working,326,0
159,0.061766085291493474,0.9997699267286088,broken,327,4
160,0.061766085291493474,0.9997699267286088,broken,337,3
161,0.061766085291493474,0.9997699267286088,broken,338,2
162,0.061766085291493474,0.9997699267286088,broken,339,1
163,0.031118683800699137,0.6838917987801544,working,340,0
164,0.031918683800699135,0.12094616965999185,working,341,0
165,0.03301868380069914,0.684251698954764,working,342,0
166,0.03441868380069914,0.502799881639911,working,343,0
167,0.03611868380069914,0.8395074011308684,working,352,0
168,0.03811868380069914,0.7924268266422118,working,353,0
169,0.040418683800699136,0.9756321466628424,broken,354,4
170,0.040418683800699136,0.9756321466628424,broken,356,3
171,0.040418683800699136,0.9756321466628424,broken,357,2
172,0.040418683800699136,0.9756321466628424,broken,358,1
173,0.020763098749804497,0.19283118931511775,working,359,0
174,0.021563098749804496,0.4481188885039733,working,368,0
175,0.022663098749804496,0.6612038283052012,working,369,0
176,0.02406309874980449,0.9983954207182366,broken,370,4
177,0.02406309874980449,0.9983954207182366,broken,372,3
178,0.02406309874980449,0.9983954207182366,broken,373,2
179,0.02406309874980449,0.9983954207182366,broken,374,1
180,0.01266173073913869,0.8487070868816122,working,375,0
181,0.013461730739138693,0.16554185913804476,working,384,0
182,0.014561730739138691,0.06178397809667779,working,385,0
183,0.01596173073913869,0.16184820472012815,working,386,0
184,0.01766173073913869,0.7745434286459938,working,387,0
185,0.01966173073913869,0.07581498340445747,working,388,0
186,0.02196173073913869,0.6678689216791145,working,389,0
187,0.024561730739138688,0.7161514835490591,working,390,0
188,0.025061730739138692,0.029172455536754068,working,391,0
189,0.025861730739138687,0.2280473628827081,working,400,0
190,0.026961730739138687,0.12589695514513022,working,401,0
191,0.028361730739138686,0.9472578475810584,working,402,0
192,0.030061730739138686,0.1830076910970112,working,403,0
193,0.032061730739138684,0.6487185585603488,working,404,0
194,0.03436173073913868,0.017677947577608433,working,405,0
195,0.03696173073913868,0.5170654894970717,working,406,0
196,0.03746173073913868,0.3731575079180357,working,407,0
197,0.03826173073913868,0.8555183297906744,working,416,0
198,0.03936173073913868,0.011084284554182977,working,417,0
199,0.040761730739138684,0.7154768019931999,working,418,0
200,0.042461730739138684,0.7029412267733324,working,419,0
201,0.04446173073913868,0.5181231034446545,working,420,0
202,0.04676173073913868,0.016835605470737147,working,421,0
203,0.049361730739138666,0.16846304160239955,working,422,0
204,0.049861730739138674,0.05798772824025623,working,423,0
205,0.05066173073913868,0.7154319625664332,working,432,0
206,0.051761730739138666,0.9861992553924058,broken,433,4
207,0.051761730739138666,0.9861992553924058,broken,435,3
208,0.051761730739138666,0.9861992553924058,broken,436,2
209,0.051761730739138666,0.9861992553924058,broken,437,1
210,0.027479249295853863,0.05990062505952143,working,438,0
211,0.02827924929585386,0.66388197901442,working,439,0
212,0.029379249295853862,0.6004593066877655,working,448,0
213,0.030779249295853864,0.42677991271442295,working,449,0
214,0.032479249295853864,0.8091858301379434,working,450,0
215,0.034479249295853866,0.2712927716671619,working,451,0
216,0.036779249295853855,0.518676804464641,working,452,0
217,0.03937924929585385,0.9918418134688104,broken,453,4
218,0.03937924929585385,0.9918418134688104,broken,455,3
219,0.03937924929585385,0.9918418134688104,broken,456,2
220,0.03937924929585385,0.9918418134688104,broken,465,1
221,0.021266253323675568,0.6507943616598438,working,466,0
222,0.02206625332367557,0.3712242810114129,working,467,0
223,0.02316625332367557,0.7755259010220305,working,468,0
224,0.02456625332367557,0.5579850162384642,working,469,0
225,0.02626625332367557,0.34140983320649165,working,470,0
226,0.028266253323675567,0.0031352613440343013,working,471,0
227,0.030566253323675567,0.40966896059921454,working,480,0
228,0.033166253323675565,0.5278163521405952,working,481,0
229,0.033666253323675566,0.045508866297998,working,482,0
230,0.03446625332367557,0.226360406853422,working,483,0
231,0.035566253323675565,0.9387581018221812,working,484,0
232,0.03696625332367556,0.8290583315078577,working,485,0
233,0.03866625332367556,0.2993425438369771,working,486,0
234,0.04066625332367557,0.7573064979689486,working,487,0
235,0.04296625332367556,0.1762870623130386,working,496,0
236,0.04556625332367556,0.4477792316442501,working,497,0
237,0.04606625332367556,0.2640071510229983,working,498,0
238,0.04686625332367556,0.6863594332975816,working,499,0
239,0.047966253323675566,0.9847570516572964,broken,500,4
240,0.047966253323675566,0.9847570516572964,broken,502,3
241,0.047966253323675566,0.9847570516572964,broken,503,2
242,0.047966253323675566,0.9847570516572964,broken,504,1
243,0.02635716817919378,0.7839650931693867,working,513,0
244,0.02715716817919378,0.371454606049688,working,514,0
245,0.02825716817919378,0.8920410404127999,working,515,0
246,0.029657168179193782,0.06332707828669104,working,516,0
247,0.031357168179193776,0.5202424487513689,working,517,0
248,0.033357168179193784,0.8478977017811646,working,518,0
249,0.035657168179193774,0.30263639613893256,working,519,0
250,0.03825716817919377,0.8220222017055454,working,528,0
251,0.038757168179193766,0.4799488437007916,working,529,0
252,0.039557168179193775,0.6329925686162041,working,530,0
253,0.04065716817919377,0.4416341085301666,working,531,0
254,0.04205716817919377,0.7486033765311991,working,532,0
255,0.04375716817919377,0.08598273656069455,working,533,0
256,0.04575716817919377,0.9924704533903096,broken,534,4
257,0.04575716817919377,0.9924704533903096,broken,536,3
258,0.04575716817919377,0.9924704533903096,broken,545,2
259,0.04575716817919377,0.9924704533903096,broken,546,1
260,0.025586367454242986,0.11357653064520025,working,547,0
261,0.026386367454242984,0.7418835621134678,working,548,0
262,0.027486367454242985,0.5505981205286281,working,549,0
263,0.02888636745424298,0.9955104463569586,broken,550,4
264,0.02888636745424298,0.9955104463569586,broken,552,3
265,0.02888636745424298,0.9955104463569586,broken,561,2
266,0.02888636745424298,0.9955104463569586,broken,562,1
267,0.016454807336002027,0.7052138418200655,working,563,0
268,0.017254807336002025,0.2826860445544536,working,564,0
269,0.018354807336002026,0.4139443196869447,working,565,0
270,0.019754807336002024,0.4457366276478959,working,566,0
271,0.021454807336002024,0.1681914934183527,working,567,0
272,0.023454807336002026,0.6219376610085703,working,576,0
273,0.025754807336002026,0.5987827488377689,working,577,0
274,0.028354807336002017,0.951689983681689,working,578,0
275,0.028854807336002018,0.9275344711754571,working,579,0
276,0.02965480733600202,0.989889924187502,broken,580,4
277,0.02965480733600202,0.989889924187502,broken,582,3
278,0.02965480733600202,0.989889924187502,broken,583,2
279,0.02965480733600202,0.989889924187502,broken,584,1
280,0.01709097506027305,0.3293321043345152,working,593,0
281,0.017890975060273047,0.07377401534671567,working,594,0
282,0.018990975060273047,0.8413451495859028,working,595,0
283,0.020390975060273046,0.056695340556604974,working,596,0
284,0.022090975060273046,0.7896194696669522,working,597,0
285,0.024090975060273044,0.6546082987130465,working,598,0
286,0.026390975060273044,0.3823351010019312,working,599,0
287,0.02899097506027304,0.4086442030732721,working,608,0
288,0.029490975060273043,0.025566713038515432,working,609,0
289,0.030290975060273038,0.37289530556322414,working,610,0
290,0.03139097506027304,0.43645534502561867,working,611,0
291,0.03279097506027304,0.9810509226036525,broken,612,4
292,0.03279097506027304,0.9810509226036525,broken,614,3
293,0.03279097506027304,0.9810509226036525,broken,615,2
294,0.03279097506027304,0.9810509226036525,broken,616,1
295,0.019113141173462786,0.28366106455506745,working,625,0
296,0.01991314117346278,0.7951366229155515,working,626,0
297,0.02101314117346278,0.1824325114812746,working,627,0
298,0.02241314117346278,0.9158524004045568,working,628,0
299,0.02411314117346278,0.5790175340033237,working,629,0
300,0.026113141173462782,0.10772610666370908,working,630,0
301,0.028413141173462775,0.8163269202577623,working,631,0
302,0.031013141173462776,0.9560842239649341,working,640,0
303,0.031513141173462766,0.4563620061212045,working,641,0
304,0.032313141173462775,0.8017000036110861,working,642,0
305,0.033413141173462765,0.4220518116981317,working,643,0
306,0.03481314117346277,0.4780417972893529,working,644,0
307,0.03651314117346277,0.1375557573822882,working,645,0
308,0.038513141173462766,0.3833343335835909,working,646,0
309,0.04081314117346277,0.6762967946706964,working,647,0
310,0.04341314117346277,0.2796227018092897,working,656,0
311,0.04391314117346277,0.05971816538898134,working,657,0
312,0.04471314117346277,0.5264557563784464,working,658,0
313,0.04581314117346277,0.8368174943239616,working,659,0
314,0.04721314117346277,0.7647119614786075,working,660,0
315,0.04891314117346277,0.2996267070365424,working,661,0
316,0.05091314117346277,0.4409454076295624,working,662,0
317,0.05321314117346277,0.8415786578555067,working,663,0
318,0.05581314117346276,0.21943980817924055,working,672,0
319,0.05631314117346276,0.4455584067903157,working,673,0
320,0.057113141173462764,0.43454400593517306,working,674,0
321,0.05821314117346276,0.7877532654425639,working,675,0
322,0.05961314117346276,0.018944465758198303,working,676,0
323,0.06131314117346276,0.9864961876510386,broken,677,4
324,0.06131314117346276,0.9864961876510386,broken,679,3
325,0.06131314117346276,0.9864961876510386,broken,680,2
326,0.06131314117346276,0.9864961876510386,broken,689,1
327,0.036335078490242034,0.7030188372873963,working,690,0
328,0.037135078490242036,0.3948289573405279,working,691,0
329,0.03823507849024204,0.9031091959477144,working,692,0
330,0.03963507849024204,0.11583926831594547,working,693,0
331,0.04133507849024204,0.16836111383554994,working,694,0
332,0.04333507849024204,0.3373061777372625,working,695,0
333,0.04563507849024204,0.7288137892604432,working,704,0
334,0.048235078490242035,0.95172162154029,working,705,0
335,0.048735078490242036,0.2910244352567533,working,706,0
336,0.04953507849024204,0.15395862905382074,working,707,0
337,0.050635078490242034,0.8915920225541821,working,708,0
338,0.05203507849024203,0.05648845724276307,working,709,0
339,0.05373507849024203,0.977688094334424,broken,710,4
340,0.05373507849024203,0.977688094334424,broken,712,3
341,0.05373507849024203,0.977688094334424,broken,721,2
342,0.05373507849024203,0.977688094334424,broken,722,1
343,0.032371887104917264,0.20638157281415134,working,723,0
344,0.03317188710491726,0.7067643540475891,working,724,0
345,0.034271887104917256,0.4368922587924012,working,725,0
346,0.03567188710491725,0.1973947653396385,working,726,0
347,0.037371887104917255,0.5329587174975724,working,727,0
348,0.039371887104917264,0.27017252539499115,working,736,0
349,0.04167188710491725,0.8171549157647583,working,737,0
350,0.04427188710491725,0.034704397292115614,working,738,0
351,0.04477188710491725,0.7545703241692282,working,739,0
352,0.04557188710491725,0.7340680139679195,working,740,0
353,0.04667188710491725,0.1932262741548285,working,741,0
354,0.04807188710491725,0.7677566863738704,working,742,0
355,0.04977188710491725,0.3978438902837994,working,743,0
356,0.05177188710491725,0.2022448455817956,working,752,0
357,0.05407188710491725,0.35241414260281745,working,753,0
358,0.05667188710491725,0.2252329010139956,working,754,0
359,0.05717188710491725,0.9725901909531794,broken,755,4
360,0.05717188710491725,0.9725901909531794,broken,757,3
361,0.05717188710491725,0.9725901909531794,broken,758,2
362,0.05717188710491725,0.9725901909531794,broken,759,1
363,0.035022672309433234,0.7579049041557456,working,768,0
364,0.03582267230943323,0.3011673490863598,working,769,0
365,0.036922672309433226,0.5943293448963085,working,770,0
366,0.03832267230943322,0.4993926539650662,working,771,0
367,0.04002267230943322,0.941635743785824,working,772,0
368,0.042022672309433226,0.32922747507685657,working,773,0
369,0.044322672309433216,0.5343272618009546,working,774,0
370,0.04692267230943322,0.21700766732073865,working,775,0
371,0.04982267230943322,0.6316214708407174,working,784,0
372,0.05302267230943322,0.3066132976185416,working,785,0
373,0.056522672309433225,0.8455088377973848,working,786,0
374,0.060322672309433216,0.7766398984460879,working,787,0
375,0.06442267230943323,0.27054208120963985,working,788,0
376,0.06882267230943323,0.8867804425717714,working,789,0
377,0.07352267230943323,0.8768661818700135,working,790,0
378,0.07852267230943323,0.6964641608833236,working,791,0
379,0.08382267230943323,0.039566673389971885,working,800,0
380,0.08942267230943324,0.37444570950483336,working,801,0
381,0.09532267230943324,0.9756082590264492,broken,802,4
382,0.09532267230943324,0.9756082590264492,broken,804,3
383,0.09532267230943324,0.9756082590264492,broken,805,2
384,0.09532267230943324,0.9756082590264492,broken,806,1
385,0.05917777739351782,0.3988095982288202,working,807,0
386,0.059977777393517825,0.2839457326559761,working,816,0
387,0.06107777739351782,0.3040846111997719,working,817,0
388,0.06247777739351783,0.7288485858100316,working,818,0
389,0.06417777739351782,0.030967114343492863,working,819,0
390,0.06617777739351784,0.6926846486236639,working,820,0
391,0.06847777739351785,0.63897473284362,working,821,0
392,0.07107777739351785,0.1420238337279902,working,822,0
393,0.07157777739351785,0.15068247978339633,working,823,0
394,0.07237777739351786,0.6138243646339865,working,832,0
395,0.07347777739351788,0.2463380468131221,working,833,0
396,0.07487777739351788,0.6836825807101344,working,834,0
397,0.07657777739351787,0.8643855370978754,working,835,0
398,0.07857777739351789,0.6534847101557388,working,836,0
399,0.0808777773935179,0.5434715510733189,working,837,0
400,0.0834777773935179,0.4397090512639721,working,838,0
401,0.0839777773935179,0.27223075108277217,working,839,0
402,0.08477777739351791,0.6434599127396349,working,848,0
403,0.08587777739351793,0.7071137261596208,working,849,0
404,0.08727777739351793,0.7424908784923865,working,850,0
405,0.08897777739351792,0.19850539872824105,working,851,0
406,0.09097777739351794,0.967385383261306,broken,852,4
407,0.09097777739351794,0.967385383261306,broken,854,3
408,0.09097777739351794,0.967385383261306,broken,855,2
409,0.09097777739351794,0.967385383261306,broken,856,1
410,0.05770955575836589,0.4142151989312879,working,865,0
411,0.05850955575836589,0.08698544071247905,working,866,0
412,0.059609555758365886,0.4795500854404409,working,867,0
413,0.06100955575836589,0.27466609199895675,working,868,0
414,0.06270955575836587,0.9719897671276144,broken,869,4
415,0.06270955575836587,0.9719897671276144,broken,871,3
416,0.06270955575836587,0.9719897671276144,broken,872,2
417,0.06270955575836587,0.9719897671276144,broken,881,1
418,0.040221486808464116,0.7483841850660315,working,882,0
419,0.041021486808464125,0.027526224921622044,working,883,0
420,0.04212148680846412,0.8853835456910778,working,884,0
421,0.04352148680846412,0.1904260221473364,working,885,0
422,0.04522148680846412,0.8923359607402608,working,886,0
423,0.04722148680846412,0.4924458995743002,working,887,0
424,0.04952148680846412,0.3379163915092399,working,896,0
425,0.05212148680846412,0.8701679414285832,working,897,0
426,0.05262148680846412,0.4339536010874847,working,898,0
427,0.05342148680846412,0.6833140839296603,working,899,0
428,0.054521486808464116,0.2521640817081165,working,900,0
429,0.05592148680846412,0.2649191325273004,working,901,0
430,0.05762148680846412,0.9467562592380762,broken,902,4
431,0.05762148680846412,0.9467562592380762,broken,904,3
432,0.05762148680846412,0.9467562592380762,broken,913,2
433,0.05762148680846412,0.9467562592380762,broken,914,1
434,0.037498180464846716,0.10251088622697968,working,915,0
435,0.038298180464846725,0.7209722629115325,working,916,0
436,0.03939818046484672,0.5986797930033739,working,917,0
437,0.04079818046484672,0.8656373173646649,working,918,0
438,0.04249818046484672,0.8338169560568782,working,919,0
439,0.04449818046484672,0.19263601864757884,working,928,0
440,0.04679818046484672,0.32790804456911593,working,929,0
441,0.04939818046484672,0.9936944686042359,broken,930,4
442,0.04939818046484672,0.9936944686042359,broken,932,3
443,0.04939818046484672,0.9936944686042359,broken,933,2
444,0.04939818046484672,0.9936944686042359,broken,934,1
445,0.03252039455911829,0.36848277981004185,working,935,0
446,0.03332039455911829,0.6578168960075641,working,944,0
447,0.034420394559118286,0.5174489739872038,working,945,0
448,0.03582039455911828,0.2578825813554795,working,946,0
449,0.037520394559118285,0.4618393782727174,working,947,0
450,0.03952039455911829,0.47190586986572797,working,948,0
451,0.04182039455911828,0.3414466616774554,working,949,0
452,0.04442039455911828,0.9747218324990864,broken,950,4
453,0.04442039455911828,0.9747218324990864,broken,952,3
454,0.04442039455911828,0.9747218324990864,broken,961,2
455,0.04442039455911828,0.9747218324990864,broken,962,1
456,0.02956559677186786,0.7278227277408954,working,963,0
457,0.030365596771867863,0.39266117948870616,working,964,0
458,0.03146559677186786,0.5438836356874462,working,965,0
459,0.032865596771867865,0.6379525549937687,working,966,0
460,0.034565596771867865,0.7395891841811394,working,967,0
461,0.03656559677186786,0.1123545472572154,working,976,0
462,0.038865596771867864,0.6617422425487463,working,977,0
463,0.041465596771867855,0.3471476811354064,working,978,0
464,0.041965596771867855,0.07519931955118953,working,979,0
465,0.042765596771867864,0.6846045490099019,working,980,0
466,0.043865596771867854,0.37791317995548224,working,981,0
467,0.04526559677186785,0.03380008517180089,working,982,0
468,0.04696559677186785,0.8121076772038542,working,983,0
469,0.048965596771867854,0.8013268455040707,working,992,0
470,0.05126559677186785,0.8990373079465608,working,993,0
471,0.05386559677186785,0.8734465181628372,working,994,0
472,0.05436559677186785,0.5031412089315271,working,995,0
473,0.05516559677186785,0.8147753692685004,working,996,0
474,0.05626559677186785,0.3890190631460551,working,997,0
475,0.05766559677186785,0.2142098502704145,working,998,0
476,0.05936559677186785,0.08853245716196845,working,999,0
477,0.06136559677186785,0.6487482205116973,working,1008,0
478,0.06366559677186785,0.5735755640627513,working,1009,0
479,0.06626559677186786,0.5320292279126436,working,1010,0
480,0.06676559677186786,0.4759675702959585,working,1011,0
481,0.06756559677186788,0.6223373914093788,working,1012,0
482,0.06866559677186787,0.002948485589157168,working,1013,0
483,0.07006559677186787,0.31552482522342906,working,1014,0
484,0.07176559677186789,0.4847589510944584,working,1015,0
485,0.07376559677186789,0.04143551665995216,working,1024,0
486,0.0760655967718679,0.4414938985679563,working,1025,0
487,0.07866559677186791,0.9796465136550334,broken,1026,4
488,0.07866559677186791,0.9796465136550334,broken,1028,3
489,0.07866559677186791,0.9796465136550334,broken,1029,2
490,0.07866559677186791,0.9796465136550334,broken,1030,1
491,0.053417560292467824,0.5504100838102373,working,1031,0
492,0.05421756029246783,0.8881352381978505,working,1040,0
493,0.055317560292467816,0.8542430280993913,working,1041,0
494,0.05671756029246783,0.3928569662063963,working,1042,0
495,0.05841756029246783,0.477200925493963,working,1043,0
496,0.06041756029246782,0.8307659411387156,working,1044,0
497,0.06271756029246782,0.9292233439185842,working,1045,0
498,0.06531756029246782,0.12342755934383708,working,1046,0
499,0.06581756029246782,0.4421566073758504,working,1047,0
500,0.06661756029246782,0.2532601908509724,working,1056,0
501,0.06771756029246784,0.9166387930765408,working,1057,0
502,0.06911756029246785,0.29043715382412005,working,1058,0
503,0.07081756029246786,0.2435228078570131,working,1059,0
504,0.07281756029246786,0.9349039869749682,broken,1060,4
505,0.07281756029246786,0.9349039869749682,broken,1062,3
506,0.07281756029246786,0.9349039869749682,broken,1063,2
507,0.07281756029246786,0.9349039869749682,broken,1064,1
508,0.05015210983662506,0.8407407599055227,working,1073,0
509,0.05095210983662506,0.9234052430354776,working,1074,0
510,0.05205210983662506,0.9228223559308396,working,1075,0
511,0.053452109836625065,0.01933552931732907,working,1076,0
512,0.055152109836625066,0.6208180203038887,working,1077,0
513,0.05715210983662506,0.18456005253625407,working,1078,0
514,0.059452109836625064,0.9929235405632896,broken,1079,4
515,0.059452109836625064,0.9929235405632896,broken,1089,3
516,0.059452109836625064,0.9929235405632896,broken,1090,2
517,0.059452109836625064,0.9929235405632896,broken,1091,1
518,0.041372136470483004,0.7255801976787022,working,1092,0
519,0.042172136470483,0.9603206703029732,broken,1093,4
520,0.042172136470483,0.9603206703029732,broken,1095,3
521,0.042172136470483,0.9603206703029732,broken,1096,2
522,0.042172136470483,0.9603206703029732,broken,1105,1
523,0.029621547118327325,0.7810484550236291,working,1106,0
524,0.03042154711832733,0.19775066324963145,working,1107,0
525,0.03152154711832733,0.1494795091087644,working,1108,0
526,0.03292154711832733,0.3981793629033253,working,1109,0
527,0.03462154711832733,0.28409293821578474,working,1110,0
528,0.03662154711832733,0.3772769902282875,working,1111,0
529,0.03892154711832733,0.9715129380651302,broken,1120,4
530,0.03892154711832733,0.9715129380651302,broken,1122,3
