,Age wear,break chance,Status,Hour,RTime
51,0.07509409017805797,0.16195901467453766,working,103,0
52,0.08099409017805798,0.6478216916611886,working,112,0
53,0.08719409017805799,0.38760117615859535,working,113,0
54,0.08769409017805799,0.6628655988637032,working,114,0
55,0.08849409017805801,0.029745214461280645,working,115,0
56,0.08959409017805801,0.3886455790338297,working,116,0
57,0.090994090178058,0.5492992809206635,working,117,0
58,0.09269409017805802,0.6182058661231983,working,118,0
59,0.09469409017805802,0.510037437431472,working,119,0
60,0.09699409017805803,0.17377161628447113,working,128,0
61,0.09959409017805804,0.4844101837338197,working,129,0
62,0.10249409017805804,0.041242555185336816,working,130,0
63,0.10569409017805803,0.3694211601264886,working,131,0
64,0.10919409017805803,0.02203825057896036,working,132,0
65,0.11299409017805805,0.7733274227329067,working,133,0
66,0.11709409017805808,0.21537261696665452,working,134,0
67,0.12149409017805808,0.2923597212218557,working,135,0
68,0.12619409017805808,0.4589516234414202,working,144,0
69,0.13119409017805808,0.16134263655213574,working,145,0
70,0.13649409017805808,0.014357796361715969,working,146,0
71,0.14209409017805807,0.8598333784733445,broken,147,4
72,0.14209409017805807,0.8598333784733445,broken,149,3
73,0.14209409017805807,0.8598333784733445,broken,150,2
74,0.14209409017805807,0.8598333784733445,broken,151,1
75,0.06427182767191246,0.5055055164875177,working,160,0
76,0.06507182767191247,0.9828602903745296,broken,161,4
77,0.06507182767191247,0.9828602903745296,broken,163,3
78,0.06507182767191247,0.9828602903745296,broken,164,2
79,0.06507182767191247,0.9828602903745296,broken,165,1
80,0.02990335605183037,0.3114456329888977,working,166,0
81,0.030703356051830367,0.7889560181545044,working,167,0
82,0.031803356051830364,0.6756080584517128,working,176,0
83,0.03320335605183036,0.2160067284583552,working,177,0
84,0.03490335605183036,0.7926242315777271,working,178,0
85,0.03690335605183037,0.3156407761535737,working,179,0
86,0.03920335605183036,0.23621408678596945,working,180,0
87,0.04180335605183036,0.5813826074702156,working,181,0
88,0.04470335605183036,0.2563585350438156,working,182,0
89,0.04790335605183036,0.313555134990267,working,183,0
90,0.051403356051830364,0.32779249357133955,working,192,0
91,0.05520335605183036,0.1911319989258865,working,193,0
92,0.05930335605183035,0.042052628103118495,working,194,0
93,0.06370335605183035,0.28990614393896663,working,195,0
94,0.06840335605183036,0.8952621652770255,working,196,0
95,0.07340335605183036,0.5972452885536825,working,197,0
96,0.07870335605183036,0.7155529591774982,working,198,0
97,0.08430335605183037,0.006150877957840639,working,199,0
98,0.09020335605183036,0.4139198952652989,working,208,0
99,0.09640335605183037,0.7274161076904408,working,209,0
100,0.09690335605183037,0.3410795278937321,working,210,0
101,0.0977033560518304,0.5040724460164855,working,211,0
102,0.0988033560518304,0.8931281150911949,working,212,0
103,0.1002033560518304,0.6704136425838758,working,213,0
104,0.10190335605183043,0.7541899615404362,working,214,0
105,0.10390335605183043,0.3446569298626194,working,215,0
106,0.10620335605183044,0.08088273385843514,working,224,0
107,0.10880335605183043,0.8740686915227001,working,225,0
108,0.11170335605183043,0.8220157218084077,working,226,0
109,0.11490335605183045,0.07941905430476948,working,227,0
110,0.11840335605183044,0.8407457422801836,working,228,0
111,0.12220335605183046,0.7283639945101478,working,229,0
112,0.12630335605183046,0.4478596133183241,working,230,0
113,0.13070335605183048,0.2414829595363692,working,231,0
114,0.1354033560518305,0.7797237736633037,working,240,0
115,0.1404033560518305,0.0984267185289328,working,241,0
116,0.1457033560518305,0.9247016395243562,broken,242,4
117,0.1457033560518305,0.9247016395243562,broken,244,3
118,0.1457033560518305,0.9247016395243562,broken,245,2
119,0.1457033560518305,0.9247016395243562,broken,246,1
120,0.06938417564062391,0.6102322505719922,working,247,0
121,0.07018417564062393,0.1212539395037694,working,256,0
122,0.07128417564062392,0.05818768873289815,working,257,0
123,0.07268417564062392,0.193976471478137,working,258,0
124,0.07438417564062394,0.46946872803715506,working,259,0
125,0.07638417564062394,0.5634016641251307,working,260,0
126,0.07868417564062395,0.28639012566522715,working,261,0
127,0.08128417564062396,0.03765140517085841,working,262,0
128,0.08418417564062396,0.5955822049025022,working,263,0
129,0.08738417564062398,0.2014479053189775,working,272,0
130,0.09088417564062397,0.1086247577508016,working,273,0
131,0.09468417564062398,0.23351113933915346,working,274,0
132,0.098784175640624,0.21726977627666968,working,275,0
133,0.103184175640624,0.8399722278734599,working,276,0
134,0.10788417564062401,0.9111181283996808,broken,277,4
135,0.10788417564062401,0.9111181283996808,broken,279,3
136,0.10788417564062401,0.9111181283996808,broken,280,2
137,0.10788417564062401,0.9111181283996808,broken,289,1
138,0.05254979937957545,0.3902669328471734,working,290,0
139,0.05334979937957545,0.9964563793546064,broken,291,4
140,0.05334979937957545,0.9964563793546064,broken,293,3
141,0.05334979937957545,0.9964563793546064,broken,294,2
142,0.05334979937957545,0.9964563793546064,broken,295,1
143,0.026402394594771467,0.332269516448231,working,304,0
144,0.02720239459477147,0.8842171979587494,working,305,0
145,0.02830239459477147,0.9141755012552504,working,306,0
146,0.029702394594771468,0.6420586650555586,working,307,0
147,0.03140239459477147,0.8641192562177784,working,308,0
148,0.03340239459477147,0.1856174982919664,working,309,0
149,0.03570239459477147,0.15616000201303593,working,310,0
150,0.038302394594771465,0.0989252493958167,working,311,0
151,0.041202394594771465,0.08637263862362643,working,320,0
152,0.04440239459477146,0.2484694199360273,working,321,0
153,0.04790239459477146,0.9601469734097776,broken,322,4
154,0.04790239459477146,0.9601469734097776,broken,324,3
155,0.04790239459477146,0.9601469734097776,broken,325,2
156,0.04790239459477146,0.9601469734097776,broken,326,1
157,0.024124023942303445,0.3785791549115269,working,327,0
158,0.024924023942303444,0.8981565228266933,working,336,0
159,0.026024023942303444,0.4679212123292445,working,337,0
160,0.02742402394230344,0.005449300793560541,working,338,0
161,0.02912402394230344,0.5092077563696632,working,339,0
162,0.031124023942303437,0.5431635876443295,working,340,0
163,0.03342402394230344,0.6184602100254087,working,341,0
164,0.03602402394230344,0.12468829781523028,working,342,0
165,0.03892402394230344,0.9491903631071616,working,343,0
166,0.04212402394230344,0.8965355625743128,working,352,0
167,0.045624023942303436,0.5486302169034671,working,353,0
168,0.049424023942303434,0.8922987919961679,working,354,0
169,0.05352402394230344,0.031366781564137185,working,355,0
170,0.057924023942303435,0.095403453647966,working,356,0
171,0.06262402394230343,0.17764341015016494,working,357,0
172,0.06762402394230344,0.9443503840996892,broken,358,4
173,0.06762402394230344,0.9443503840996892,broken,360,3
174,0.06762402394230344,0.9443503840996892,broken,369,2
175,0.06762402394230344,0.9443503840996892,broken,370,1
176,0.034539904931837284,0.7647011769253863,working,371,0
177,0.03533990493183728,0.3713752793928711,working,372,0
178,0.03643990493183728,0.7906137178715913,working,373,0
179,0.03783990493183728,0.8313642051826337,working,374,0
180,0.03953990493183728,0.8560573089758419,working,375,0
181,0.04153990493183728,0.14458694265340474,working,384,0
182,0.043839904931837266,0.41051849402926543,working,385,0
183,0.04643990493183727,0.28122245693152104,working,386,0
184,0.04933990493183727,0.9550740762883791,broken,387,4
185,0.04933990493183727,0.9550740762883791,broken,389,3
186,0.04933990493183727,0.9550740762883791,broken,390,2
187,0.04933990493183727,0.9550740762883791,broken,391,1
188,0.02566335151523701,0.967658124781388,working,400,0
189,0.02646335151523701,0.35041402040816416,working,401,0
190,0.02756335151523701,0.680592048038148,working,402,0
191,0.028963351515237008,0.6460712691123311,working,403,0
192,0.030663351515237008,0.6324483678830444,working,404,0
193,0.032663351515237006,0.6434280268331536,working,405,0
194,0.034963351515237,0.3536737449386752,working,406,0
195,0.037563351515237,0.5245846639549794,working,407,0
196,0.040463351515237,0.2391246476497141,working,416,0
197,0.043663351515237,0.01664841422419316,working,417,0
198,0.047163351515237,0.9473114247714872,working,418,0
199,0.050963351515237,0.6379085824031276,working,419,0
200,0.055063351515237,0.6746892051633294,working,420,0
201,0.059463351515237,0.8720570659292634,working,421,0
202,0.064163351515237,0.4329200456498933,working,422,0
203,0.069163351515237,0.9369738642252284,broken,423,4
204,0.069163351515237,0.9369738642252284,broken,433,3
205,0.069163351515237,0.9369738642252284,broken,434,2
206,0.069163351515237,0.9369738642252284,broken,435,1
207,0.03647877545822629,0.4593654956773476,working,436,0
208,0.03727877545822629,0.3607213829791612,working,437,0
209,0.03837877545822629,0.9351333587029688,working,438,0
210,0.039778775458226286,0.14788937690865378,working,439,0
211,0.041478775458226286,0.33214388804275274,working,448,0
212,0.04347877545822629,0.6313646063781435,working,449,0
213,0.04577877545822629,0.5311407973945501,working,450,0
214,0.04837877545822628,0.7974560748768006,working,451,0
215,0.05127877545822628,0.6542262456810588,working,452,0
216,0.05447877545822628,0.2761337374657049,working,453,0
217,0.05797877545822627,0.565643576343407,working,454,0
218,0.06177877545822628,0.5638233172901289,working,455,0
219,0.06587877545822628,0.6061231280291136,working,464,0
220,0.07027877545822628,0.4140569936640587,working,465,0
221,0.07497877545822629,0.9456587229831834,broken,466,4
222,0.07497877545822629,0.9456587229831834,broken,468,3
223,0.07497877545822629,0.9456587229831834,broken,469,2
224,0.07497877545822629,0.9456587229831834,broken,470,1
225,0.04023050332755953,0.9587455236176432,working,471,0
226,0.04103050332755953,0.6214052721762161,working,480,0
227,0.04213050332755953,0.397968938798012,working,481,0
228,0.043530503327559526,0.1239006238796091,working,482,0
229,0.045230503327559526,0.8663064641215008,working,483,0
230,0.04723050332755953,0.024959784812876862,working,484,0
231,0.049530503327559525,0.051971366922171636,working,485,0
232,0.052130503327559516,0.2775733035278761,working,486,0
233,0.055030503327559516,0.10872662121315824,working,487,0
234,0.058230503327559524,0.3519652344396098,working,496,0
235,0.06173050332755953,0.5119041069836218,working,497,0
236,0.06553050332755953,0.9186495979520592,working,498,0
237,0.06963050332755953,0.183852077300674,working,499,0
238,0.07403050332755952,0.5292453235083452,working,500,0
239,0.07873050332755954,0.25223569326877504,working,501,0
240,0.08373050332755955,0.3018231130032409,working,502,0
241,0.08903050332755955,0.0934741162813576,working,503,0
242,0.09463050332755957,0.9840727309323282,broken,512,4
243,0.09463050332755957,0.9840727309323282,broken,514,3
244,0.09463050332755957,0.9840727309323282,broken,515,2
245,0.09463050332755957,0.9840727309323282,broken,516,1
246,0.05170551165557575,0.6373417546601562,working,517,0
247,0.05250551165557575,0.9694487284974672,broken,518,4
248,0.05250551165557575,0.9694487284974672,broken,520,3
249,0.05250551165557575,0.9694487284974672,broken,529,2
250,0.05250551165557575,0.9694487284974672,broken,530,1
251,0.029071924277614656,0.19287838199710505,working,531,0
252,0.02987192427761465,0.9759306391134204,broken,532,4
253,0.02987192427761465,0.9759306391134204,broken,534,3
254,0.02987192427761465,0.9759306391134204,broken,535,2
255,0.02987192427761465,0.9759306391134204,broken,536,1
256,0.016846813122439068,0.05726398481151529,working,545,0
257,0.01764681312243907,0.15917519154606666,working,546,0
258,0.01874681312243907,0.4831821380069029,working,547,0
259,0.020146813122439062,0.7868285131964126,working,548,0
260,0.021846813122439062,0.9315200165521272,working,549,0
261,0.023846813122439064,0.4109127868882354,working,550,0
262,0.026146813122439064,0.3844348494524177,working,551,0
263,0.028746813122439062,0.7148785606359495,working,560,0
264,0.03164681312243906,0.9787513097391746,broken,561,4
265,0.03164681312243906,0.9787513097391746,broken,563,3
266,0.03164681312243906,0.9787513097391746,broken,564,2
267,0.03164681312243906,0.9787513097391746,broken,565,1
268,0.018027903915994098,0.5896768706832256,working,566,0
269,0.018827903915994097,0.1172256323364893,working,567,0
270,0.019927903915994097,0.8865879802361534,working,576,0
271,0.021327903915994092,0.4253672158813401,working,577,0
272,0.023027903915994092,0.15711996080930835,working,578,0
273,0.02502790391599409,0.0335929817401851,working,579,0
274,0.02732790391599409,0.1443910538689679,working,580,0
275,0.02992790391599409,0.6470826410854592,working,581,0
276,0.032827903915994085,0.5271306283200353,working,582,0
277,0.036027903915994086,0.3862858834806734,working,583,0
278,0.03952790391599409,0.9158651161566256,working,592,0
279,0.04332790391599409,0.14422800608595002,working,593,0
280,0.04742790391599409,0.2063211995443961,working,594,0
281,0.05182790391599409,0.2639245576889383,working,595,0
282,0.05652790391599408,0.2642709932152406,working,596,0
283,0.061527903915994074,0.005757399812235664,working,597,0
284,0.06682790391599408,0.9284955562178492,working,598,0
285,0.07242790391599409,0.8285257007399975,working,599,0
286,0.07832790391599409,0.4968238715673125,working,608,0
287,0.0845279039159941,0.8271430766074767,working,609,0
288,0.0850279039159941,0.28855400536319376,working,610,0
289,0.08582790391599411,0.975509773146776,broken,611,4
290,0.08582790391599411,0.975509773146776,broken,613,3
291,0.08582790391599411,0.975509773146776,broken,614,2
292,0.08582790391599411,0.975509773146776,broken,615,1
293,0.04917472086883859,0.3049897027833659,working,624,0
294,0.049974720868838585,0.30682461383362303,working,625,0
295,0.05107472086883859,0.0885741621842645,working,626,0
296,0.05247472086883859,0.9174648473442152,working,627,0
297,0.05417472086883859,0.4938560753583947,working,628,0
298,0.05617472086883859,0.3634106710468544,working,629,0
299,0.058474720868838585,0.3036298248811886,working,630,0
300,0.061074720868838576,0.059398027276397314,working,631,0
301,0.06397472086883857,0.7912043249230897,working,640,0
302,0.06717472086883859,0.6045535757335703,working,641,0
303,0.0706747208688386,0.9425507481434041,broken,642,4
304,0.0706747208688386,0.9425507481434041,broken,644,3
305,0.0706747208688386,0.9425507481434041,broken,645,2
306,0.0706747208688386,0.9425507481434041,broken,646,1
307,0.04112170931378236,0.7030269283293514,working,647,0
308,0.04192170931378236,0.3771112578503488,working,656,0
309,0.04302170931378236,0.3362624486304856,working,657,0
310,0.044421709313782365,0.7503900739165569,working,658,0
311,0.046121709313782365,0.01585541601709051,working,659,0
312,0.04812170931378236,0.1514001750091538,working,660,0
313,0.05042170931378236,0.5132795149998107,working,661,0
314,0.05302170931378235,0.9168322695324,working,662,0
315,0.05592170931378235,0.05222095412279326,working,663,0
316,0.05912170931378236,0.02151548405107884,working,672,0
317,0.06262170931378236,0.9529778902813928,broken,673,4
318,0.06262170931378236,0.9529778902813928,broken,675,3
319,0.06262170931378236,0.9529778902813928,broken,676,2
320,0.06262170931378236,0.9529778902813928,broken,677,1
321,0.036972135938533116,0.5416820193558931,working,678,0
322,0.03777213593853312,0.25690300569466,working,679,0
323,0.03887213593853312,0.302890491909978,working,688,0
324,0.04027213593853311,0.7025009967941175,working,689,0
325,0.04197213593853311,0.4316698932736499,working,690,0
326,0.04397213593853312,0.19782021309119255,working,691,0
327,0.04627213593853311,0.8326074954493069,working,692,0
328,0.04887213593853311,0.4207016717724276,working,693,0
329,0.05177213593853311,0.25987441416676005,working,694,0
330,0.05497213593853311,0.7305939720474806,working,695,0
331,0.058472135938533114,0.3702196843575166,working,704,0
332,0.06227213593853311,0.09300288253997713,working,705,0
333,0.0663721359385331,0.33403672775790616,working,706,0
334,0.0707721359385331,0.6984148804666415,working,707,0
335,0.07547213593853311,0.019725131648463345,working,708,0
336,0.08047213593853311,0.14711088135405292,working,709,0
337,0.08577213593853311,0.43591093696450944,working,710,0
338,0.09137213593853312,0.8172340948013652,working,711,0
339,0.09727213593853312,0.2066437994196343,working,720,0
340,0.10347213593853312,0.008466505907108401,working,721,0
341,0.10397213593853312,0.5532637207774602,working,722,0
342,0.10477213593853314,0.8085718699017564,working,723,0
343,0.10587213593853316,0.5269432736256159,working,724,0
344,0.10727213593853316,0.5003539568662083,working,725,0
345,0.10897213593853317,0.12626478304511868,working,726,0
346,0.11097213593853317,0.6247581484772252,working,727,0
347,0.11327213593853318,0.03164722052524782,working,736,0
348,0.11587213593853317,0.6744655377398086,working,737,0
349,0.11877213593853317,0.3142051222531941,working,738,0
350,0.1219721359385332,0.4241015486823973,working,739,0
351,0.1254721359385332,0.995571111661156,broken,740,4
352,0.1254721359385332,0.995571111661156,broken,742,3
353,0.1254721359385332,0.995571111661156,broken,743,2
354,0.1254721359385332,0.995571111661156,broken,744,1
355,0.07581715903982332,0.8288137150188246,working,753,0
356,0.07661715903982333,0.07513759054472012,working,754,0
357,0.07771715903982332,0.8023499902565423,working,755,0
358,0.07911715903982335,0.6362656952741719,working,756,0
359,0.08081715903982335,0.3345978145490994,working,757,0
360,0.08281715903982335,0.21126147054024705,working,758,0
361,0.08511715903982336,0.1919196415359654,working,759,0
362,0.08771715903982337,0.6805729711432534,working,768,0
363,0.09061715903982336,0.5109574008243101,working,769,0
364,0.09381715903982338,0.1747389589086421,working,770,0
365,0.09731715903982338,0.0859262213025932,working,771,0
366,0.1011171590398234,0.3421589569163642,working,772,0
367,0.1052171590398234,0.015936800003566898,working,773,0
368,0.1096171590398234,0.39914424554694417,working,774,0
369,0.1143171590398234,0.12071092095191772,working,775,0
370,0.1193171590398234,0.7773991831640292,working,784,0
371,0.1246171590398234,0.09357337385989062,working,785,0
372,0.13021715903982342,0.2312955512043534,working,786,0
373,0.13611715903982344,0.3578062246059984,working,787,0
374,0.14231715903982345,0.6444570853383343,working,788,0
375,0.14281715903982345,0.5490275770492573,working,789,0
376,0.14361715903982344,0.5759803355115661,working,790,0
377,0.14471715903982346,0.034336545169353916,working,791,0
378,0.14611715903982347,0.6421854626902175,working,800,0
379,0.14781715903982348,0.922617700490326,broken,801,4
380,0.14781715903982348,0.922617700490326,broken,803,3
381,0.14781715903982348,0.922617700490326,broken,804,2
382,0.14781715903982348,0.922617700490326,broken,805,1
383,0.09141642183903384,0.9397261059193048,broken,806,4
384,0.09141642183903384,0.9397261059193048,broken,808,3
385,0.09141642183903384,0.9397261059193048,broken,817,2
386,0.09141642183903384,0.9397261059193048,broken,818,1
387,0.056959696292005674,0.15600454053196744,working,819,0
388,0.057759696292005676,0.7187635485814732,working,820,0
389,0.05885969629200567,0.06079586662261305,working,821,0
390,0.06025969629200568,0.5728726324784891,working,822,0
391,0.06195969629200568,0.8153777862595343,working,823,0
392,0.06395969629200568,0.014072605364426338,working,832,0
393,0.06625969629200569,0.6321042232109546,working,833,0
394,0.0688596962920057,0.3617392394232785,working,834,0
395,0.0717596962920057,0.6922838217175377,working,835,0
396,0.0749596962920057,0.9904787887849212,broken,836,4
397,0.0749596962920057,0.9904787887849212,broken,838,3
398,0.0749596962920057,0.9904787887849212,broken,839,2
399,0.0749596962920057,0.9904787887849212,broken,840,1
400,0.04733107025843057,0.34769961049087783,working,849,0
401,0.04813107025843057,0.3755857140224984,working,850,0
402,0.04923107025843056,0.11670433780750565,working,851,0
403,0.05063107025843056,0.6271005806138712,working,852,0
404,0.05233107025843056,0.7475115227510352,working,853,0
405,0.054331070258430564,0.0879989318917096,working,854,0
406,0.05663107025843056,0.667790154455701,working,855,0
407,0.059231070258430565,0.9598904810911469,broken,864,4
408,0.059231070258430565,0.9598904810911469,broken,866,3
409,0.059231070258430565,0.9598904810911469,broken,867,2
410,0.059231070258430565,0.9598904810911469,broken,868,1
411,0.03786710529393609,0.8978738017266975,working,869,0
412,0.038667105293936084,0.18871230310034706,working,870,0
413,0.03976710529393609,0.14444830432371836,working,871,0
414,0.041167105293936086,0.4750341640783601,working,880,0
415,0.042867105293936086,0.7648677206168255,working,881,0
416,0.04486710529393609,0.6195934801368145,working,882,0
417,0.047167105293936085,0.12303385454413884,working,883,0
418,0.04976710529393608,0.4404570916648705,working,884,0
419,0.05266710529393608,0.856244076734718,working,885,0
420,0.055867105293936084,0.08236378691453827,working,886,0
421,0.05936710529393607,0.7422149702517147,working,887,0
422,0.06316710529393607,0.4679750477268267,working,896,0
423,0.06726710529393609,0.7826811855207745,working,897,0
424,0.07166710529393609,0.7045539792705614,working,898,0
425,0.0763671052939361,0.9792030696032108,broken,899,4
426,0.0763671052939361,0.9792030696032108,broken,901,3
427,0.0763671052939361,0.9792030696032108,broken,902,2
428,0.0763671052939361,0.9792030696032108,broken,903,1
429,0.049417712967083714,0.8635366163215357,working,912,0
430,0.050217712967083716,0.7253136891364489,working,913,0
431,0.05131771296708371,0.2545119088754626,working,914,0
432,0.05271771296708371,0.21989473330819986,working,915,0
433,0.05441771296708371,0.4951949931275157,working,916,0
434,0.056417712967083714,0.7760301711779667,working,917,0
435,0.05871771296708371,0.6240931328850254,working,918,0
436,0.061317712967083715,0.1046209913748294,working,919,0
437,0.0642177129670837,0.08221079570200374,working,928,0
438,0.06741771296708371,0.8378940908477591,working,929,0
439,0.07091771296708371,0.6130832112525435,working,930,0
440,0.07471771296708372,0.18935104487661392,working,931,0
441,0.07881771296708373,0.6852367132406113,working,932,0
442,0.08321771296708373,0.239672651133142,working,933,0
443,0.08791771296708374,0.741893050447545,working,934,0
444,0.09291771296708376,0.3510849464097271,working,935,0
445,0.09821771296708376,0.015575000301445876,working,944,0
446,0.10381771296708377,0.2129597965787613,working,945,0
447,0.10971771296708377,0.5119165402326998,working,946,0
448,0.11591771296708375,0.772803300824975,working,947,0
449,0.11641771296708375,0.4742532571369685,working,948,0
450,0.11721771296708378,0.6724356769600599,working,949,0
451,0.11831771296708378,0.8088107944853169,working,950,0
452,0.1197177129670838,0.15933076503438134,working,951,0
453,0.1214177129670838,0.6958106334190455,working,960,0
454,0.1234177129670838,0.8539678213302355,working,961,0
455,0.1257177129670838,0.6346416844690544,working,962,0
456,0.12831771296708386,0.6854407117463452,working,963,0
457,0.13121771296708384,0.4780318055611522,working,964,0
458,0.13441771296708385,0.3361502075222228,working,965,0
459,0.13791771296708386,0.6353382398771393,working,966,0
460,0.14171771296708385,0.4988231766481696,working,967,0
461,0.14581771296708385,0.8618582804408979,broken,976,4
462,0.14581771296708385,0.8618582804408979,broken,978,3
463,0.14581771296708385,0.8618582804408979,broken,979,2
464,0.14581771296708385,0.8618582804408979,broken,980,1
465,0.0966565744618841,0.7043614693293309,working,981,0
466,0.0974565744618841,0.4698692168199454,working,982,0
467,0.09855657446188412,0.6905821959275915,working,983,0
468,0.09995657446188412,0.11811610885867853,working,992,0
469,0.10165657446188413,0.44095734500531536,working,993,0
470,0.10365657446188413,0.968475674975452,broken,994,4
471,0.10365657446188413,0.968475674975452,broken,996,3
472,0.10365657446188413,0.968475674975452,broken,997,2
473,0.10365657446188413,0.968475674975452,broken,998,1
474,0.06938290342715586,0.6856300595530666,working,999,0
475,0.07018290342715587,0.6986441341964077,working,1008,0
476,0.07128290342715587,0.2347975444967129,working,1009,0
477,0.07268290342715589,0.05173712055270474,working,1010,0
478,0.0743829034271559,0.34976739445020344,working,1011,0
479,0.0763829034271559,0.14643531936207074,working,1012,0
480,0.0786829034271559,0.18432863696858404,working,1013,0
481,0.08128290342715591,0.1737327827971088,working,1014,0
482,0.08418290342715591,0.8767503470030568,working,1015,0
483,0.08738290342715592,0.7296399317165385,working,1024,0
484,0.09088290342715592,0.8431369724722306,working,1025,0
485,0.09468290342715592,0.8473183265878282,working,1026,0
486,0.09878290342715594,0.6235492476052185,working,1027,0
487,0.10318290342715594,0.8148458752527846,working,1028,0
488,0.10788290342715597,0.2375932573265421,working,1029,0
489,0.11288290342715596,0.010957264890497642,working,1030,0
490,0.11818290342715596,0.24053489267417405,working,1031,0
491,0.12378290342715595,0.8264028658814467,working,1040,0
492,0.12968290342715594,0.2189458086226891,working,1041,0
493,0.13588290342715598,0.6384999732125082,working,1042,0
494,0.13638290342715598,0.673554273823244,working,1043,0
495,0.13718290342715594,0.25861858013420325,working,1044,0
496,0.13828290342715602,0.5513549825301096,working,1045,0
497,0.139682903427156,0.9842269263312242,broken,1046,4
498,0.139682903427156,0.9842269263312242,broken,1048,3
499,0.139682903427156,0.9842269263312242,broken,1057,2
500,0.139682903427156,0.9842269263312242,broken,1058,1
501,0.09531815167538776,0.7509078623435665,working,1059,0
502,0.09611815167538776,0.6238355026137931,working,1060,0
503,0.09721815167538778,0.02761329398575063,working,1061,0
504,0.0986181516753878,0.17083770487705208,working,1062,0
505,0.1003181516753878,0.7597315733178072,working,1063,0
506,0.1023181516753878,0.26687306974107994,working,1072,0
507,0.1046181516753878,0.6926661039118231,working,1073,0
508,0.1072181516753878,0.7919749329175785,working,1074,0
509,0.1101181516753878,0.9089321637162934,broken,1075,4
510,0.1101181516753878,0.9089321637162934,broken,1077,3
511,0.1101181516753878,0.9089321637162934,broken,1078,2
512,0.1101181516753878,0.9089321637162934,broken,1079,1
513,0.07597938588437783,0.4099748815392593,working,1088,0
514,0.07677938588437784,0.9986658266969912,broken,1089,4
515,0.07677938588437784,0.9986658266969912,broken,1091,3
516,0.07677938588437784,0.9986658266969912,broken,1092,2
517,0.07677938588437784,0.9986658266969912,broken,1093,1
518,0.053362607181394135,0.46712573982467703,working,1094,0
519,0.054162607181394144,0.13199265157347473,working,1095,0
520,0.055262607181394134,0.6759455276345548,working,1104,0
521,0.05666260718139414,0.26251157897880384,working,1105,0
522,0.05836260718139414,0.06236759503428524,working,1106,0
523,0.060362607181394135,0.39229609832500656,working,1107,0
524,0.06266260718139413,0.8333822890796687,working,1108,0
525,0.06526260718139415,0.11409525030353418,working,1109,0
526,0.06816260718139415,0.03190220530800392,working,1110,0
527,0.07136260718139416,0.597441553450831,working,1111,0
528,0.07486260718139416,0.3561511693932192,working,1120,0
529,0.07866260718139417,0.2101100623350312,working,1121,0
530,0.08276260718139418,0.7513189838341542,working,1122,0
531,0.08716260718139418,0.5623022366207389,working,1123,0
532,0.0918626071813942,0.3219143114165559,working,1124,0
