,Age wear,break chance,Status,Hour,RTime
116,0.078319087934018,0.6191544019194823,working,240,0
117,0.078819087934018,0.06525495937153203,working,241,0
118,0.079619087934018,0.3440212691385154,working,242,0
119,0.08071908793401801,0.7764953452962357,working,243,0
120,0.08211908793401802,0.7233466892163722,working,244,0
121,0.08261908793401802,0.969720117198244,broken,245,4
122,0.08261908793401802,0.969720117198244,broken,247,3
123,0.08261908793401802,0.969720117198244,broken,248,2
124,0.08261908793401802,0.969720117198244,broken,257,1
125,0.03968623340710475,0.20580496668105971,working,258,0
126,0.04048623340710476,0.5382829895136401,working,259,0
127,0.04158623340710475,0.7843750249082638,working,260,0
128,0.04298623340710475,0.018047259729868648,working,261,0
129,0.04348623340710475,0.9710192299376428,broken,262,4
130,0.04348623340710475,0.9710192299376428,broken,264,3
131,0.04348623340710475,0.9710192299376428,broken,273,2
132,0.04348623340710475,0.9710192299376428,broken,274,1
133,0.02132512231632839,0.913359168654268,working,275,0
134,0.02212512231632839,0.5312653871596598,working,276,0
135,0.02322512231632839,0.4256995731052823,working,277,0
136,0.02462512231632839,0.9556685090686842,working,278,0
137,0.02512512231632839,0.5269990424011358,working,279,0
138,0.02592512231632839,0.2043341475443432,working,288,0
139,0.02702512231632839,0.834435420420516,working,289,0
140,0.028425122316328388,0.05193053064938125,working,290,0
141,0.028925122316328388,0.9470289419570884,working,291,0
142,0.029725122316328387,0.22797935189110896,working,292,0
143,0.030825122316328387,0.5042467284828859,working,293,0
144,0.03222512231632839,0.4044490943012744,working,294,0
145,0.03272512231632839,0.1597919847955933,working,295,0
146,0.033525122316328385,0.3320115571484634,working,304,0
147,0.03462512231632839,0.15373784157371295,working,305,0
148,0.03602512231632839,0.9377119277645668,working,306,0
149,0.03652512231632839,0.6166481507348529,working,307,0
150,0.03732512231632839,0.2273311494201811,working,308,0
151,0.03842512231632839,0.7912682488763897,working,309,0
152,0.03982512231632839,0.3994790635070152,working,310,0
153,0.04032512231632839,0.4157332695639543,working,311,0
154,0.04112512231632839,0.6224047793324241,working,320,0
155,0.042225122316328384,0.8551381109011911,working,321,0
156,0.04362512231632838,0.3691576447246042,working,322,0
157,0.04412512231632838,0.7764575010644907,working,323,0
158,0.04492512231632839,0.35240616440072925,working,324,0
159,0.04602512231632838,0.4777061057643931,working,325,0
160,0.04742512231632838,0.4108699772154607,working,326,0
161,0.04792512231632838,0.17875013064619538,working,327,0
162,0.04872512231632838,0.3404558729639786,working,336,0
163,0.04982512231632838,0.08865735171818434,working,337,0
164,0.05122512231632838,0.39025996843212507,working,338,0
165,0.05172512231632838,0.7392032699407157,working,339,0
166,0.05252512231632838,0.2854531313544332,working,340,0
167,0.053625122316328384,0.8324591617684903,working,341,0
168,0.055025122316328376,0.4626764184059905,working,342,0
169,0.055525122316328376,0.5793980150470752,working,343,0
170,0.05632512231632838,0.37741276000368973,working,352,0
171,0.057425122316328375,0.6034282574711295,working,353,0
172,0.05882512231632836,0.6625921498960734,working,354,0
173,0.05932512231632836,0.0928052052608801,working,355,0
174,0.060125122316328376,0.2067852363914061,working,356,0
175,0.06122512231632837,0.9629106630404524,broken,357,4
176,0.06122512231632837,0.9629106630404524,broken,359,3
177,0.06122512231632837,0.9629106630404524,broken,360,2
178,0.06122512231632837,0.9629106630404524,broken,369,1
179,0.03128766500798889,0.9590105019342876,working,370,0
180,0.03208766500798889,0.5393602637696094,working,371,0
181,0.03318766500798888,0.115132069400543,working,372,0
182,0.034587665007988884,0.20376888174743624,working,373,0
183,0.035087665007988884,0.02567417319595522,working,374,0
184,0.035887665007988886,0.8861994471551902,working,375,0
185,0.03698766500798888,0.06925242243186612,working,384,0
186,0.03838766500798888,0.8181561524379983,working,385,0
187,0.03888766500798888,0.6769703789351851,working,386,0
188,0.039687665007988884,0.8815670795650877,working,387,0
189,0.04078766500798888,0.7111080801863376,working,388,0
190,0.04218766500798888,0.4426452129616456,working,389,0
191,0.04268766500798888,0.7135589838424488,working,390,0
192,0.04348766500798888,0.9343931910912452,working,391,0
193,0.04458766500798888,0.7332232111774956,working,400,0
194,0.045987665007988884,0.9421717857664896,working,401,0
195,0.04648766500798888,0.9683702939354398,broken,402,4
196,0.04648766500798888,0.9683702939354398,broken,404,3
197,0.04648766500798888,0.9683702939354398,broken,405,2
198,0.04648766500798888,0.9683702939354398,broken,406,1
199,0.024374670118152846,0.8502242901444712,working,407,0
200,0.025174670118152845,0.4424107773721197,working,416,0
201,0.026274670118152845,0.09857599760055613,working,417,0
202,0.027674670118152844,0.7650272416242692,working,418,0
203,0.028174670118152844,0.09238732373158408,working,419,0
204,0.028974670118152843,0.7055952236968364,working,420,0
205,0.030074670118152843,0.04013324420704112,working,421,0
206,0.031474670118152845,0.8269848954725899,working,422,0
207,0.031974670118152845,0.7366045354173922,working,423,0
208,0.03277467011815285,0.5904345951162571,working,432,0
209,0.033874670118152844,0.5146874179550966,working,433,0
210,0.035274670118152836,0.4280879504778383,working,434,0
211,0.035774670118152836,0.577749668077993,working,435,0
212,0.03657467011815285,0.4159611145041335,working,436,0
213,0.037674670118152835,0.4894815234826225,working,437,0
214,0.03907467011815284,0.6048367018099184,working,438,0
215,0.039574670118152834,0.3761064399913754,working,439,0
216,0.040374670118152836,0.0929743410256001,working,448,0
217,0.04147467011815284,0.956980383324608,working,449,0
218,0.04287467011815284,0.5466393505944005,working,450,0
219,0.04337467011815284,0.9058291703362502,working,451,0
220,0.04417467011815284,0.18413865796045825,working,452,0
221,0.04527467011815284,0.9016496372450644,working,453,0
222,0.046674670118152836,0.5975001218092011,working,454,0
223,0.04717467011815284,0.9970650448256396,broken,455,4
224,0.04717467011815284,0.9970650448256396,broken,465,3
225,0.04717467011815284,0.9970650448256396,broken,466,2
226,0.04717467011815284,0.9970650448256396,broken,467,1
227,0.025425208703627238,0.6209426609269644,working,468,0
228,0.026225208703627236,0.02193083365536086,working,469,0
229,0.027325208703627236,0.7629541476728089,working,470,0
230,0.02872520870362723,0.7072084564456479,working,471,0
231,0.03042520870362723,0.7655896228050509,working,480,0
232,0.03242520870362723,0.013746991160939026,working,481,0
233,0.034725208703627226,0.8737445654430803,working,482,0
234,0.037325208703627225,0.021907347878609703,working,483,0
235,0.04022520870362722,0.034426058188099184,working,484,0
236,0.043425208703627226,0.979956650253382,broken,485,4
237,0.043425208703627226,0.979956650253382,broken,487,3
238,0.043425208703627226,0.979956650253382,broken,488,2
239,0.043425208703627226,0.979956650253382,broken,497,1
240,0.02375419926079238,0.501196816486577,working,498,0
241,0.02455419926079238,0.8723296566785868,working,499,0
242,0.02565419926079238,0.5091792257687612,working,500,0
243,0.027054199260792382,0.019105364761833558,working,501,0
244,0.027554199260792382,0.3790508108391713,working,502,0
245,0.028354199260792374,0.16852113986056916,working,503,0
246,0.029454199260792374,0.07082009972499148,working,512,0
247,0.030854199260792376,0.6611027023990781,working,513,0
248,0.031354199260792366,0.7354206436502959,working,514,0
249,0.032154199260792375,0.37666356787927024,working,515,0
250,0.03325419926079237,0.4609885936602626,working,516,0
251,0.03465419926079237,0.5634123889611268,working,517,0
252,0.03515419926079237,0.4501091671906585,working,518,0
253,0.035954199260792366,0.7261114521805138,working,519,0
254,0.03705419926079237,0.8620859209964891,working,528,0
255,0.03845419926079237,0.5942462150773948,working,529,0
256,0.03895419926079237,0.9587180298719415,working,530,0
257,0.03975419926079237,0.5433836630409349,working,531,0
258,0.04085419926079237,0.6649319894552616,working,532,0
259,0.042254199260792366,0.9436643772478512,working,533,0
260,0.04275419926079237,0.7622305166385459,working,534,0
261,0.04355419926079237,0.824169823094713,working,535,0
262,0.044654199260792365,0.1690820014613773,working,544,0
263,0.04605419926079237,0.6756273356097504,working,545,0
264,0.04655419926079237,0.5908707126494379,working,546,0
265,0.047354199260792366,0.10331413166536974,working,547,0
266,0.04845419926079236,0.7876353882515066,working,548,0
267,0.04985419926079236,0.629942837973963,working,549,0
268,0.05035419926079236,0.2362167531395779,working,550,0
269,0.05115419926079237,0.9127459219074564,working,551,0
270,0.05225419926079236,0.034262894454911486,working,560,0
271,0.05365419926079236,0.7863988936001897,working,561,0
272,0.05415419926079236,0.5508267221487323,working,562,0
273,0.05495419926079236,0.3290861646825246,working,563,0
274,0.056054199260792366,0.8631729802481667,working,564,0
275,0.057454199260792364,0.790824908407986,working,565,0
276,0.057954199260792365,0.3258763472146479,working,566,0
277,0.05875419926079236,0.036663274294599264,working,567,0
278,0.059854199260792364,0.6211373974840977,working,576,0
279,0.06125419926079236,0.2227749176380941,working,577,0
280,0.06175419926079236,0.2930245219063605,working,578,0
281,0.06255419926079235,0.8636539338962138,working,579,0
282,0.06365419926079235,0.429800135675064,working,580,0
283,0.06505419926079238,0.6643713109863272,working,581,0
284,0.06555419926079238,0.5467332644194918,working,582,0
285,0.06635419926079238,0.549046579754862,working,583,0
286,0.06745419926079238,0.5878986475687913,working,592,0
287,0.06885419926079239,0.0135652675642135,working,593,0
288,0.06935419926079239,0.8258631012282406,working,594,0
289,0.0701541992607924,0.09402750609676837,working,595,0
290,0.0712541992607924,0.2301493212407528,working,596,0
291,0.07265419926079242,0.7127254339223309,working,597,0
292,0.07315419926079242,0.10479695194173966,working,598,0
293,0.07395419926079243,0.933883389815567,broken,599,4
294,0.07395419926079243,0.933883389815567,broken,609,3
295,0.07395419926079243,0.933883389815567,broken,610,2
296,0.07395419926079243,0.933883389815567,broken,611,1
297,0.04229003891828858,0.8837341022341363,working,612,0
298,0.04309003891828859,0.19376779839614944,working,613,0
299,0.04419003891828858,0.32705308412110656,working,614,0
300,0.04559003891828858,0.5306353535836397,working,615,0
301,0.04729003891828858,0.5925708673232941,working,624,0
302,0.04929003891828858,0.09429653817948568,working,625,0
303,0.05159003891828858,0.1859885332931619,working,626,0
304,0.05419003891828858,0.5645340205533996,working,627,0
305,0.05709003891828857,0.03811284659985159,working,628,0
306,0.060290038918288574,0.7808949124949706,working,629,0
307,0.06379003891828858,0.7577299364991397,working,630,0
308,0.06759003891828859,0.9815456250055008,broken,631,4
309,0.06759003891828859,0.9815456250055008,broken,641,3
310,0.06759003891828859,0.9815456250055008,broken,642,2
311,0.06759003891828859,0.9815456250055008,broken,643,1
312,0.03924531390951976,0.3747176622819315,working,644,0
313,0.040045313909519764,0.5683617443248108,working,645,0
314,0.04114531390951976,0.09006795638346643,working,646,0
315,0.04254531390951975,0.27543931759736084,working,647,0
316,0.04424531390951975,0.4724726028201102,working,656,0
317,0.04624531390951976,0.412883931682178,working,657,0
318,0.04854531390951975,0.9459612528100954,working,658,0
319,0.05114531390951975,0.8479256383220077,working,659,0
320,0.05404531390951975,0.8967436272560249,working,660,0
321,0.05724531390951975,0.639785653260817,working,661,0
322,0.06074531390951975,0.08356375982161446,working,662,0
323,0.06454531390951974,0.6683399393128503,working,663,0
324,0.06864531390951975,0.6052124234810948,working,672,0
325,0.07304531390951975,0.3191685151556011,working,673,0
326,0.07774531390951976,0.9404250009109771,broken,674,4
327,0.07774531390951976,0.9404250009109771,broken,676,3
328,0.07774531390951976,0.9404250009109771,broken,677,2
329,0.07774531390951976,0.9404250009109771,broken,678,1
330,0.04582007583727635,0.9212236939086288,working,679,0
331,0.04662007583727636,0.4661598733810357,working,688,0
332,0.04772007583727635,0.19795383895579602,working,689,0
333,0.04912007583727635,0.30162137284638696,working,690,0
334,0.04962007583727635,0.25179272725034585,working,691,0
335,0.05042007583727635,0.4249603242965115,working,692,0
336,0.05152007583727635,0.3081880442855361,working,693,0
337,0.05292007583727635,0.6532203383272435,working,694,0
338,0.05342007583727635,0.03419368481830798,working,695,0
339,0.05422007583727635,0.9727568395710736,broken,704,4
340,0.05422007583727635,0.9727568395710736,broken,706,3
341,0.05422007583727635,0.9727568395710736,broken,707,2
342,0.05422007583727635,0.9727568395710736,broken,708,1
343,0.032493640149301665,0.7090612048644891,working,709,0
344,0.03329364014930166,0.4329897338545379,working,710,0
345,0.034393640149301664,0.7414285551971812,working,711,0
346,0.035793640149301656,0.7970386219132632,working,720,0
347,0.036293640149301656,0.9815732792735392,broken,721,4
348,0.036293640149301656,0.9815732792735392,broken,723,3
349,0.036293640149301656,0.9815732792735392,broken,724,2
350,0.036293640149301656,0.9815732792735392,broken,725,1
351,0.022082376051183718,0.5203107951386737,working,726,0
352,0.02288237605118372,0.6525212383780279,working,727,0
353,0.02398237605118372,0.9855588194414568,broken,736,4
354,0.02398237605118372,0.9855588194414568,broken,738,3
355,0.02398237605118372,0.9855588194414568,broken,739,2
356,0.02398237605118372,0.9855588194414568,broken,740,1
357,0.014846976825099641,0.9358997413587288,working,741,0
358,0.01564697682509964,0.17934730099094665,working,742,0
359,0.01674697682509964,0.741993563590942,working,743,0
360,0.01814697682509964,0.2069252425779886,working,752,0
361,0.01864697682509964,0.6477570638053105,working,753,0
362,0.01944697682509964,0.6943756194991407,working,754,0
363,0.02054697682509964,0.4908969027151784,working,755,0
364,0.02194697682509964,0.8580981512956626,working,756,0
365,0.022446976825099642,0.14994628991692982,working,757,0
366,0.02324697682509964,0.031801937690550064,working,758,0
367,0.02434697682509964,0.8862774095423861,working,759,0
368,0.02574697682509964,0.4156542783263062,working,768,0
369,0.02624697682509964,0.5808589276648531,working,769,0
370,0.02704697682509964,0.5217784272761251,working,770,0
371,0.02814697682509964,0.5450517567108176,working,771,0
372,0.029546976825099637,0.4134036418664296,working,772,0
373,0.030046976825099637,0.6049567210271746,working,773,0
374,0.030846976825099636,0.4297241557665228,working,774,0
375,0.03194697682509963,0.7813568902070992,working,775,0
376,0.03334697682509963,0.6280722641631729,working,784,0
377,0.03384697682509963,0.7353325580742607,working,785,0
378,0.03464697682509963,0.4079266718958003,working,786,0
379,0.035746976825099634,0.04451303950283159,working,787,0
380,0.037146976825099626,0.12009185480907447,working,788,0
381,0.037646976825099626,0.8755294201285146,working,789,0
382,0.03844697682509963,0.2523637782098247,working,790,0
383,0.039546976825099625,0.070520522147694,working,791,0
384,0.04094697682509962,0.8934783802273353,working,800,0
385,0.04144697682509962,0.4131011823366907,working,801,0
386,0.042246976825099626,0.8307602760800197,working,802,0
387,0.043346976825099616,0.3540864275582423,working,803,0
388,0.04474697682509962,0.8098962929420086,working,804,0
389,0.04524697682509962,0.31060544702705994,working,805,0
390,0.04604697682509962,0.33116930319156423,working,806,0
391,0.04714697682509962,0.7483549615231747,working,807,0
392,0.04854697682509962,0.4764128901244803,working,816,0
393,0.04904697682509962,0.18874024815644475,working,817,0
394,0.04984697682509962,0.2232198305139712,working,818,0
395,0.05094697682509962,0.921218716135738,working,819,0
396,0.05234697682509962,0.6899933535015342,working,820,0
397,0.05284697682509962,0.8462557085895597,working,821,0
398,0.05364697682509962,0.5423167528107612,working,822,0
399,0.054746976825099616,0.4500130905880526,working,823,0
400,0.05614697682509962,0.2252651905608183,working,832,0
401,0.056646976825099615,0.08044779836704441,working,833,0
402,0.057446976825099624,0.4777148701453503,working,834,0
403,0.058546976825099614,0.7852669715771663,working,835,0
404,0.05994697682509961,0.8393610196718867,working,836,0
405,0.06044697682509961,0.640314069366615,working,837,0
406,0.061246976825099615,0.8423175004724388,working,838,0
407,0.06234697682509961,0.045973290373113374,working,839,0
408,0.06374697682509962,0.5255989214224663,working,848,0
409,0.06424697682509962,0.8628216808384548,working,849,0
410,0.06504697682509962,0.2708400733380815,working,850,0
411,0.06614697682509964,0.9788086414853154,broken,851,4
412,0.06614697682509964,0.9788086414853154,broken,853,3
413,0.06614697682509964,0.9788086414853154,broken,854,2
414,0.06614697682509964,0.9788086414853154,broken,855,1
415,0.0420614684787466,0.9800625055194342,broken,864,4
416,0.0420614684787466,0.9800625055194342,broken,866,3
417,0.0420614684787466,0.9800625055194342,broken,867,2
418,0.0420614684787466,0.9800625055194342,broken,868,1
419,0.027035318619186868,0.4961932295755809,working,869,0
420,0.02783531861918687,0.8810299797162565,working,870,0
421,0.02893531861918687,0.21424520083904972,working,871,0
422,0.03033531861918687,0.4367318273162666,working,880,0
423,0.03083531861918687,0.07383149584347137,working,881,0
424,0.03163531861918687,0.3454084752327857,working,882,0
425,0.03273531861918687,0.034830388907811316,working,883,0
426,0.03413531861918686,0.42914434944531393,working,884,0
427,0.03463531861918687,0.11507213794304395,working,885,0
428,0.03543531861918687,0.8298517562825403,working,886,0
429,0.03653531861918687,0.5669991199099188,working,887,0
430,0.037935318619186864,0.9942257428423188,broken,896,4
431,0.037935318619186864,0.9942257428423188,broken,898,3
432,0.037935318619186864,0.9942257428423188,broken,899,2
433,0.037935318619186864,0.9942257428423188,broken,900,1
434,0.024741806657218986,0.17719969761351184,working,901,0
435,0.02554180665721898,0.654205560437317,working,902,0
436,0.02664180665721898,0.7634644547652425,working,903,0
437,0.02804180665721898,0.4432561228979941,working,912,0
438,0.02854180665721898,0.6998293971961778,working,913,0
439,0.029341806657218982,0.14621105008752378,working,914,0
440,0.030441806657218982,0.2650571715418779,working,915,0
441,0.03184180665721898,0.43276272043644537,working,916,0
442,0.03234180665721898,0.9658350348482292,working,917,0
443,0.03314180665721898,0.3495139743912751,working,918,0
444,0.03424180665721898,0.4918230436573104,working,919,0
445,0.03564180665721898,0.5081177603971714,working,928,0
446,0.03614180665721898,0.4968252561675928,working,929,0
447,0.03694180665721898,0.3692091076192141,working,930,0
448,0.03804180665721898,0.8577591829471801,working,931,0
449,0.039441806657218983,0.6290919208747324,working,932,0
450,0.039941806657218984,0.7796735416460665,working,933,0
451,0.04074180665721898,0.938838662008611,working,934,0
452,0.041841806657218976,0.9953505581945816,broken,935,4
453,0.041841806657218976,0.9953505581945816,broken,945,3
454,0.041841806657218976,0.9953505581945816,broken,946,2
455,0.041841806657218976,0.9953505581945816,broken,947,1
456,0.027728974100251817,0.7683707288701814,working,948,0
457,0.02852897410025182,0.6064334240075734,working,949,0
458,0.02962897410025182,0.7182916276243569,working,950,0
459,0.031028974100251818,0.5445280874031674,working,951,0
460,0.032728974100251815,0.14171691220879726,working,960,0
461,0.034728974100251817,0.5350775340987565,working,961,0
462,0.03702897410025181,0.42516972086892657,working,962,0
463,0.03962897410025181,0.051343111789587836,working,963,0
464,0.04252897410025181,0.5126720396079151,working,964,0
465,0.04572897410025181,0.8106714669778772,working,965,0
466,0.049228974100251816,0.3074678558289441,working,966,0
467,0.053028974100251806,0.4637866196344879,working,967,0
468,0.05712897410025181,0.30104164390166643,working,976,0
469,0.061528974100251814,0.6043872703667217,working,977,0
470,0.0662289741002518,0.6166089937937785,working,978,0
471,0.07122897410025181,0.07236671687167506,working,979,0
472,0.0765289741002518,0.8273410519344957,working,980,0
473,0.08212897410025181,0.8068678770028002,working,981,0
474,0.08802897410025183,0.6471292238071458,working,982,0
475,0.09422897410025184,0.6551020304055284,working,983,0
476,0.10072897410025183,0.26314455464832365,working,992,0
477,0.10752897410025183,0.09775338780554356,working,993,0
478,0.11462897410025184,0.8080928011151062,working,994,0
479,0.12202897410025185,0.02274317173413953,working,995,0
480,0.12972897410025186,0.6110360584141621,working,996,0
481,0.13772897410025187,0.3400272409853601,working,997,0
482,0.14602897410025187,0.0857267997394543,working,998,0
483,0.15462897410025184,0.9517989855887964,broken,999,4
484,0.15462897410025184,0.9517989855887964,broken,1009,3
485,0.15462897410025184,0.9517989855887964,broken,1010,2
486,0.15462897410025184,0.9517989855887964,broken,1011,1
487,0.103649896042796,0.6120032971129996,working,1012,0
488,0.10444989604279603,0.3318284468773799,working,1013,0
489,0.10554989604279602,0.4515772656939269,working,1014,0
490,0.10694989604279603,0.5045607454634634,working,1015,0
491,0.10864989604279604,0.574708324497961,working,1024,0
492,0.11064989604279604,0.8033284145396942,working,1025,0
493,0.11294989604279605,0.2969042427315307,working,1026,0
494,0.11554989604279604,0.2900003900650907,working,1027,0
495,0.11844989604279604,0.646059801873032,working,1028,0
496,0.12164989604279608,0.4472700532783291,working,1029,0
497,0.12514989604279608,0.4720951236516753,working,1030,0
498,0.12894989604279608,0.19323408721792,working,1031,0
499,0.13304989604279607,0.275370994855342,working,1040,0
500,0.1374498960427961,0.2220221918607409,working,1041,0
501,0.1421498960427961,0.1124540250063888,working,1042,0
502,0.1471498960427961,0.30359475462696084,working,1043,0
503,0.1524498960427961,0.5800246389043013,working,1044,0
504,0.1580498960427961,0.2650375785451797,working,1045,0
505,0.1639498960427961,0.10731301715258,working,1046,0
506,0.17014989604279612,0.27121408174689465,working,1047,0
507,0.17664989604279613,0.2093831291084659,working,1056,0
508,0.18344989604279613,0.4497435445397311,working,1057,0
509,0.19054989604279607,0.9037685260500492,broken,1058,4
510,0.19054989604279607,0.9037685260500492,broken,1060,3
511,0.19054989604279607,0.9037685260500492,broken,1061,2
512,0.19054989604279607,0.9037685260500492,broken,1062,1
513,0.13023589672073774,0.3856107983565305,working,1063,0
514,0.13103589672073773,0.6858383789987852,working,1072,0
515,0.13213589672073775,0.01986744194672541,working,1073,0
516,0.13353589672073776,0.4571664578214352,working,1074,0
517,0.13403589672073776,0.08257896284763032,working,1075,0
518,0.13483589672073776,0.25519210103804396,working,1076,0
519,0.13593589672073778,0.201520640145774,working,1077,0
520,0.1373358967207378,0.32227635751270234,working,1078,0
521,0.1378358967207378,0.4772310869474818,working,1079,0
522,0.13863589672073778,0.08733450529584064,working,1088,0
523,0.1397358967207378,0.7462786402670633,working,1089,0
524,0.1411358967207378,0.008549147216795894,working,1090,0
525,0.1416358967207378,0.7199418910772467,working,1091,0
526,0.1424358967207378,0.8240828426932757,working,1092,0
527,0.14353589672073785,0.8594416467445019,broken,1093,4
528,0.14353589672073785,0.8594416467445019,broken,1095,3
529,0.14353589672073785,0.8594416467445019,broken,1096,2
530,0.14353589672073785,0.8594416467445019,broken,1105,1
531,0.09961727812153832,0.4964449565654541,working,1106,0
532,0.10041727812153832,0.906346517064072,broken,1107,4
533,0.10041727812153832,0.906346517064072,broken,1109,3
