,Age wear,break chance,Status,Hour,RTime
127,0.03646120700303857,0.9056675037468136,working,262,0
128,0.03816120700303857,0.5030297437120219,working,263,0
129,0.040161207003038574,0.7729812419456275,working,272,0
130,0.04246120700303857,0.2346555430543845,working,273,0
131,0.04506120700303857,0.6272808373661186,working,274,0
132,0.04796120700303857,0.7158319852647559,working,275,0
133,0.05116120700303857,0.5942041950091963,working,276,0
134,0.054661207003038566,0.2847305915210526,working,277,0
135,0.058461207003038564,0.4369848910106259,working,278,0
136,0.058961207003038564,0.5472669616306252,working,279,0
137,0.05976120700303856,0.18240443691310185,working,288,0
138,0.06086120700303856,0.4010214812741201,working,289,0
139,0.06226120700303856,0.4965582850271294,working,290,0
140,0.06396120700303856,0.014401310131101687,working,291,0
141,0.06596120700303856,0.8347435621941492,working,292,0
142,0.06826120700303857,0.5722206295595937,working,293,0
143,0.07086120700303858,0.7337174047391014,working,294,0
144,0.07376120700303858,0.7906524685109996,working,295,0
145,0.07696120700303859,0.22221078732771626,working,304,0
146,0.08046120700303859,0.6040565593778479,working,305,0
147,0.0842612070030386,0.5191134189740935,working,306,0
148,0.0847612070030386,0.06504217635963916,working,307,0
149,0.08556120700303861,0.2308074107580489,working,308,0
150,0.08666120700303863,0.9701562890467909,broken,309,4
151,0.08666120700303863,0.9701562890467909,broken,311,3
152,0.08666120700303863,0.9701562890467909,broken,312,2
153,0.08666120700303863,0.9701562890467909,broken,321,1
154,0.043017721379830814,0.8184495964835631,working,322,0
155,0.04381772137983081,0.7906438434407128,working,323,0
156,0.044917721379830806,0.16392491671079068,working,324,0
157,0.046317721379830805,0.7717487239908806,working,325,0
158,0.048017721379830805,0.27195802334634656,working,326,0
159,0.050017721379830814,0.4561823315901558,working,327,0
160,0.0523177213798308,0.5025915453551757,working,336,0
161,0.0549177213798308,0.4311803200823059,working,337,0
162,0.0578177213798308,0.9970687553708534,broken,338,4
163,0.0578177213798308,0.9970687553708534,broken,340,3
164,0.0578177213798308,0.9970687553708534,broken,341,2
165,0.0578177213798308,0.9970687553708534,broken,342,1
166,0.02924986195612086,0.7442785917590226,working,343,0
167,0.030049861956120864,0.19428229037185016,working,352,0
168,0.031149861956120864,0.05752984213322021,working,353,0
169,0.03254986195612086,0.9502581007777778,working,354,0
170,0.03424986195612086,0.16262189064175134,working,355,0
171,0.036249861956120864,0.6543994672865756,working,356,0
172,0.03854986195612086,0.23625797157625195,working,357,0
173,0.041149861956120866,0.38305868480089467,working,358,0
174,0.044049861956120866,0.7570187602546198,working,359,0
175,0.04724986195612086,0.6884025215203461,working,368,0
176,0.050749861956120856,0.7329027168126673,working,369,0
177,0.05454986195612085,0.6132050326513546,working,370,0
178,0.055049861956120855,0.9632874322527586,broken,371,4
179,0.055049861956120855,0.9632874322527586,broken,373,3
180,0.055049861956120855,0.9632874322527586,broken,374,2
181,0.055049861956120855,0.9632874322527586,broken,375,1
182,0.028350826160840663,0.38779875149970977,working,384,0
183,0.02915082616084066,0.8693658891337424,working,385,0
184,0.03025082616084066,0.9977751647702968,broken,386,4
185,0.03025082616084066,0.9977751647702968,broken,388,3
186,0.03025082616084066,0.9977751647702968,broken,389,2
187,0.03025082616084066,0.9977751647702968,broken,390,1
188,0.01591249342068671,0.18201718995882865,working,391,0
189,0.01671249342068671,0.18752424747761587,working,400,0
190,0.01781249342068671,0.8302935573305014,working,401,0
191,0.01921249342068671,0.007299742272538157,working,402,0
192,0.02091249342068671,0.5832834275048826,working,403,0
193,0.02291249342068671,0.7989077758669473,working,404,0
194,0.02521249342068671,0.102065210078626,working,405,0
195,0.027812493420686705,0.9915701983772796,broken,406,4
196,0.027812493420686705,0.9915701983772796,broken,408,3
197,0.027812493420686705,0.9915701983772796,broken,417,2
198,0.027812493420686705,0.9915701983772796,broken,418,1
199,0.014840399732640272,0.3481187956076255,working,419,0
200,0.015640399732640274,0.8361118836868621,working,420,0
201,0.016740399732640274,0.4089893289079056,working,421,0
202,0.018140399732640276,0.7720760572157683,working,422,0
203,0.019840399732640276,0.9769322718200408,working,423,0
204,0.021840399732640268,0.6547183925878779,working,432,0
205,0.024140399732640268,0.5059182545889932,working,433,0
206,0.02674039973264027,0.6354188129199274,working,434,0
207,0.02964039973264027,0.07640232808735402,working,435,0
208,0.03284039973264027,0.13929740607844132,working,436,0
209,0.03634039973264026,0.4010147555496973,working,437,0
210,0.04014039973264026,0.4680526625707338,working,438,0
211,0.04064039973264026,0.9141492333778354,working,439,0
212,0.04144039973264026,0.9937906298909048,broken,448,4
213,0.04144039973264026,0.9937906298909048,broken,450,3
214,0.04144039973264026,0.9937906298909048,broken,451,2
215,0.04144039973264026,0.9937906298909048,broken,452,1
216,0.022247507375692286,0.7135431249922765,working,453,0
217,0.02304750737569228,0.6326498423420714,working,454,0
218,0.02414750737569228,0.8411120877315417,working,455,0
219,0.02554750737569228,0.38851990340116616,working,464,0
220,0.02724750737569228,0.3396663490599132,working,465,0
221,0.029247507375692282,0.8614673718770747,working,466,0
222,0.03154750737569228,0.3424058080126051,working,467,0
223,0.03414750737569228,0.41498792775869375,working,468,0
224,0.03704750737569228,0.23526099838618555,working,469,0
225,0.040247507375692285,0.6977962051983181,working,470,0
226,0.043747507375692274,0.19698718547312355,working,471,0
227,0.04754750737569227,0.062079182574827585,working,480,0
228,0.04804750737569227,0.33298582545718297,working,481,0
229,0.048847507375692274,0.2682223570306994,working,482,0
230,0.04994750737569227,0.6821897608020098,working,483,0
231,0.05134750737569227,0.4243897302744212,working,484,0
232,0.05304750737569227,0.6921959447051093,working,485,0
233,0.05504750737569227,0.33849630195874625,working,486,0
234,0.057347507375692275,0.6746257934812588,working,487,0
235,0.05994750737569226,0.07159769224040112,working,496,0
236,0.06284750737569228,0.053076574333953734,working,497,0
237,0.06604750737569227,0.4148965468700193,working,498,0
238,0.06954750737569228,0.9501187352682848,broken,499,4
239,0.06954750737569228,0.9501187352682848,broken,501,3
240,0.06954750737569228,0.9501187352682848,broken,502,2
241,0.06954750737569228,0.9501187352682848,broken,503,1
242,0.037955505572252836,0.11271494340548073,working,512,0
243,0.03875550557225284,0.9085416413779118,working,513,0
244,0.039855505572252835,0.24165496403198405,working,514,0
245,0.04125550557225283,0.4341551776309086,working,515,0
246,0.04295550557225283,0.12322469162585135,working,516,0
247,0.044955505572252835,0.4311674173339032,working,517,0
248,0.04725550557225283,0.9466570492269756,working,518,0
249,0.04985550557225283,0.24252550547040685,working,519,0
250,0.05275550557225283,0.6054657033874532,working,528,0
251,0.05595550557225283,0.2117135251705956,working,529,0
252,0.05945550557225283,0.7301075599902734,working,530,0
253,0.06325550557225282,0.3777484170384309,working,531,0
254,0.06375550557225282,0.027599991156882053,working,532,0
255,0.06455550557225284,0.8819424266971145,working,533,0
256,0.06565550557225285,0.9424077659350506,broken,534,4
257,0.06565550557225285,0.9424077659350506,broken,536,3
258,0.06565550557225285,0.9424077659350506,broken,545,2
259,0.06565550557225285,0.9424077659350506,broken,546,1
260,0.036495630929987616,0.4129925634118013,working,547,0
261,0.037295630929987625,0.2937675305678921,working,548,0
262,0.03839563092998762,0.2634433988670587,working,549,0
263,0.03979563092998762,0.2799130919350291,working,550,0
264,0.04149563092998762,0.4034411012692333,working,551,0
265,0.04349563092998762,0.9651107440017904,broken,560,4
266,0.04349563092998762,0.9651107440017904,broken,562,3
267,0.04349563092998762,0.9651107440017904,broken,563,2
268,0.04349563092998762,0.9651107440017904,broken,564,1
269,0.024568307375108654,0.5578755752317469,working,565,0
270,0.025368307375108645,0.7777963652422388,working,566,0
271,0.026468307375108645,0.55836297599352,working,567,0
272,0.02786830737510865,0.509919826705559,working,576,0
273,0.02956830737510865,0.9240288480936734,working,577,0
274,0.03156830737510865,0.5504445380191234,working,578,0
275,0.03386830737510865,0.6391521695171524,working,579,0
276,0.03646830737510864,0.7129409144007027,working,580,0
277,0.03936830737510864,0.4779574232136282,working,581,0
278,0.04256830737510865,0.3749369035955232,working,582,0
279,0.046068307375108634,0.22067403837285385,working,583,0
280,0.04986830737510864,0.3479762017823015,working,592,0
281,0.05036830737510864,0.4657530000585847,working,593,0
282,0.051168307375108635,0.2851005097865158,working,594,0
283,0.05226830737510864,0.5156010186626543,working,595,0
284,0.05366830737510864,0.7792314743916524,working,596,0
285,0.05536830737510864,0.9933926268491706,broken,597,4
286,0.05536830737510864,0.9933926268491706,broken,599,3
287,0.05536830737510864,0.9933926268491706,broken,600,2
288,0.05536830737510864,0.9933926268491706,broken,609,1
289,0.03173104745800378,0.6571458035996995,working,610,0
290,0.03253104745800379,0.20222941558872695,working,611,0
291,0.03363104745800378,0.5463394813265434,working,612,0
292,0.03503104745800378,0.5493037784645511,working,613,0
293,0.03673104745800378,0.1736117257916262,working,614,0
294,0.03873104745800378,0.16735278374016405,working,615,0
295,0.04103104745800378,0.8656043281203655,working,624,0
296,0.04363104745800378,0.6125965067391413,working,625,0
297,0.04653104745800378,0.4722096626049848,working,626,0
298,0.04973104745800378,0.25340003120910715,working,627,0
299,0.053231047458003784,0.01095717906451621,working,628,0
300,0.057031047458003775,0.7399411527966443,working,629,0
301,0.057531047458003776,0.7182169472878369,working,630,0
302,0.05833104745800378,0.14020992163553436,working,631,0
303,0.059431047458003775,0.6048431276580307,working,640,0
304,0.06083104745800377,0.423831977388447,working,641,0
305,0.06253104745800378,0.815137117125336,working,642,0
306,0.06453104745800378,0.6508828807316742,working,643,0
307,0.06683104745800378,0.494297398360156,working,644,0
308,0.06943104745800377,0.8096673979804091,working,645,0
309,0.07233104745800377,0.6456877646541538,working,646,0
310,0.07553104745800379,0.6809545263962954,working,647,0
311,0.0790310474580038,0.29103869400042515,working,656,0
312,0.0828310474580038,0.6085124996686089,working,657,0
313,0.0833310474580038,0.6398271740905185,working,658,0
314,0.08413104745800383,0.9871493599101426,broken,659,4
315,0.08413104745800383,0.9871493599101426,broken,661,3
316,0.08413104745800383,0.9871493599101426,broken,662,2
317,0.08413104745800383,0.9871493599101426,broken,663,1
318,0.04924216365526909,0.25354709594597835,working,672,0
319,0.05004216365526909,0.3295204982931106,working,673,0
320,0.051142163655269086,0.48637290280902296,working,674,0
321,0.052542163655269085,0.9725481932856921,broken,675,4
322,0.052542163655269085,0.9725481932856921,broken,677,3
323,0.052542163655269085,0.9725481932856921,broken,678,2
324,0.052542163655269085,0.9725481932856921,broken,679,1
325,0.031155199963030195,0.7967264270818863,working,688,0
326,0.031955199963030194,0.7000510795026166,working,689,0
327,0.03305519996303019,0.015081745877005726,working,690,0
328,0.03445519996303019,0.2237967251052737,working,691,0
329,0.03615519996303019,0.6331708084064442,working,692,0
330,0.038155199963030184,0.4036279485842389,working,693,0
331,0.04045519996303019,0.9132568722378388,working,694,0
332,0.04305519996303018,0.9618381999062479,broken,695,4
333,0.04305519996303018,0.9618381999062479,broken,705,3
334,0.04305519996303018,0.9618381999062479,broken,706,2
335,0.04305519996303018,0.9618381999062479,broken,707,1
336,0.025883623690204083,0.7297242482499358,working,708,0
337,0.026683623690204075,0.1333759028969249,working,709,0
338,0.027783623690204075,0.9419031482312212,working,710,0
339,0.029183623690204077,0.6836960493181056,working,711,0
340,0.030883623690204073,0.4293388149646514,working,720,0
341,0.032883623690204075,0.8190047321484027,working,721,0
342,0.03518362369020407,0.9539615894186568,working,722,0
343,0.03778362369020407,0.6515921081971939,working,723,0
344,0.04068362369020407,0.29238766736975,working,724,0
345,0.04388362369020407,0.2051527545412357,working,725,0
346,0.04738362369020407,0.2165619146181803,working,726,0
347,0.05118362369020407,0.6308197919072621,working,727,0
348,0.05528362369020408,0.12439901731914328,working,736,0
349,0.05968362369020407,0.9730191303134608,broken,737,4
350,0.05968362369020407,0.9730191303134608,broken,739,3
351,0.05968362369020407,0.9730191303134608,broken,740,2
352,0.05968362369020407,0.9730191303134608,broken,741,1
353,0.03623497284827278,0.05835681605319909,working,742,0
354,0.03703497284827279,0.17370185428990634,working,743,0
355,0.03813497284827278,0.11520481473803468,working,752,0
356,0.03953497284827278,0.13631646760961802,working,753,0
357,0.04123497284827278,0.2461759486209296,working,754,0
358,0.04323497284827278,0.31462322282393473,working,755,0
359,0.04553497284827278,0.2479900054564865,working,756,0
360,0.048134972848272777,0.1300044564341073,working,757,0
361,0.051034972848272776,0.03229305852225106,working,758,0
362,0.054234972848272785,0.7303768536226012,working,759,0
363,0.05773497284827276,0.0597171637515922,working,768,0
364,0.06153497284827277,0.2284575291151665,working,769,0
365,0.06203497284827277,0.4062210437561691,working,770,0
366,0.06283497284827277,0.3948617682927837,working,771,0
367,0.06393497284827278,0.2208529371625084,working,772,0
368,0.06533497284827279,0.6373611296814601,working,773,0
369,0.0670349728482728,0.6487646841917598,working,774,0
370,0.0690349728482728,0.8119929498607514,working,775,0
371,0.07133497284827281,0.7560455089371947,working,784,0
372,0.07393497284827281,0.7479177891088883,working,785,0
373,0.07683497284827281,0.19903638472589533,working,786,0
374,0.08003497284827282,0.3303555118445495,working,787,0
375,0.08353497284827283,0.6518467074628587,working,788,0
376,0.08733497284827284,0.36778591875606703,working,789,0
377,0.08783497284827284,0.023255489236071014,working,790,0
378,0.08863497284827285,0.7262826058467281,working,791,0
379,0.08973497284827285,0.17421349355264024,working,800,0
380,0.09113497284827286,0.8727425826604506,working,801,0
381,0.09283497284827287,0.1977870839797301,working,802,0
382,0.09483497284827287,0.4364579960679133,working,803,0
383,0.09713497284827287,0.9383300719026074,broken,804,4
384,0.09713497284827287,0.9383300719026074,broken,806,3
385,0.09713497284827287,0.9383300719026074,broken,807,2
386,0.09713497284827287,0.9383300719026074,broken,808,1
387,0.060392452908516574,0.5420148977357774,working,817,0
388,0.061192452908516576,0.6423253075456239,working,818,0
389,0.06229245290851657,0.2584650954133568,working,819,0
390,0.06369245290851658,0.016771112399791455,working,820,0
391,0.06539245290851659,0.43814627119098826,working,821,0
392,0.06739245290851659,0.047015301139884835,working,822,0
393,0.0696924529085166,0.7620321571438675,working,823,0
394,0.0722924529085166,0.6047074599503466,working,832,0
395,0.0751924529085166,0.4310522479100343,working,833,0
396,0.07839245290851661,0.6195411316210594,working,834,0
397,0.08189245290851661,0.5382857152915653,working,835,0
398,0.08569245290851663,0.8285937212385894,working,836,0
399,0.08619245290851663,0.4079897155186492,working,837,0
400,0.08699245290851662,0.29995691776500577,working,838,0
401,0.08809245290851664,0.6230334890989562,working,839,0
402,0.08949245290851665,0.5718651720809884,working,848,0
403,0.09119245290851666,0.06768177557788824,working,849,0
404,0.09319245290851666,0.012599495347578205,working,850,0
405,0.09549245290851667,0.4497718256018873,working,851,0
406,0.09809245290851668,0.10083086410232588,working,852,0
407,0.10099245290851668,0.7421338504047152,working,853,0
408,0.10419245290851667,0.16739409856995302,working,854,0
409,0.10769245290851667,0.16030632754227914,working,855,0
410,0.1114924529085167,0.5869625601847862,working,864,0
411,0.1119924529085167,0.8100087902240796,working,865,0
412,0.11279245290851672,0.6026881365449136,working,866,0
413,0.11389245290851673,0.3176482840841507,working,867,0
414,0.11529245290851672,0.7741864060906725,working,868,0
415,0.11699245290851673,0.9244360239395316,broken,869,4
416,0.11699245290851673,0.9244360239395316,broken,871,3
417,0.11699245290851673,0.9244360239395316,broken,872,2
418,0.11699245290851673,0.9244360239395316,broken,881,1
419,0.07460535952131267,0.9858484945908812,broken,882,4
420,0.07460535952131267,0.9858484945908812,broken,884,3
421,0.07460535952131267,0.9858484945908812,broken,885,2
422,0.07460535952131267,0.9858484945908812,broken,886,1
423,0.04794677049476922,0.2117433947620726,working,887,0
424,0.04874677049476922,0.3627338452194928,working,896,0
425,0.04984677049476922,0.6739918488599924,working,897,0
426,0.051246770494769216,0.08559118631870855,working,898,0
427,0.052946770494769216,0.7656376186991221,working,899,0
428,0.05494677049476922,0.9570781868398596,broken,900,4
429,0.05494677049476922,0.9570781868398596,broken,902,3
430,0.05494677049476922,0.9570781868398596,broken,903,2
431,0.05494677049476922,0.9570781868398596,broken,904,1
432,0.0357247261610817,0.3858299076237957,working,913,0
433,0.0365247261610817,0.4274006722598683,working,914,0
434,0.0376247261610817,0.851386497553338,working,915,0
435,0.0390247261610817,0.6934209771322881,working,916,0
436,0.0407247261610817,0.8856482069543372,working,917,0
437,0.0427247261610817,0.17644750481599936,working,918,0
438,0.0450247261610817,0.5775990147785871,working,919,0
439,0.047624726161081696,0.10141405659825986,working,928,0
440,0.050524726161081696,0.16576789498471645,working,929,0
441,0.0537247261610817,0.1485671386646462,working,930,0
442,0.057224726161081686,0.30168033662811244,working,931,0
443,0.061024726161081684,0.7741743751025711,working,932,0
444,0.061524726161081685,0.3609594818984309,working,933,0
445,0.0623247261610817,0.1581487327461758,working,934,0
446,0.06342472616108169,0.2658852863401254,working,935,0
447,0.0648247261610817,0.34198595403365684,working,944,0
448,0.06652472616108171,0.10287702343208628,working,945,0
449,0.06852472616108171,0.8619576354521856,working,946,0
450,0.07082472616108172,0.862033143473153,working,947,0
451,0.07342472616108173,0.6333008564707986,working,948,0
452,0.07632472616108173,0.4455884879001841,working,949,0
453,0.07952472616108174,0.990507010961418,broken,950,4
454,0.07952472616108174,0.990507010961418,broken,952,3
455,0.07952472616108174,0.990507010961418,broken,961,2
456,0.07952472616108174,0.990507010961418,broken,962,1
457,0.052535414068980615,0.09413375610730712,working,963,0
458,0.05333541406898061,0.2669987916718656,working,964,0
459,0.054435414068980614,0.8032603991629116,working,965,0
460,0.055835414068980606,0.6864929963235302,working,966,0
461,0.05753541406898061,0.2621745301197553,working,967,0
462,0.059535414068980615,0.1426970556813636,working,976,0
463,0.06183541406898061,0.7818403019456217,working,977,0
464,0.06443541406898061,0.15761722488286556,working,978,0
465,0.06733541406898061,0.2231082802038491,working,979,0
466,0.07053541406898063,0.7041037289970916,working,980,0
467,0.07403541406898062,0.052675190431370485,working,981,0
468,0.07783541406898062,0.23350569529404294,working,982,0
469,0.07833541406898062,0.3956028893658785,working,983,0
470,0.07913541406898064,0.8939342286189222,working,992,0
471,0.08023541406898065,0.24234065829160034,working,993,0
472,0.08163541406898066,0.5380086249057995,working,994,0
473,0.08333541406898066,0.9369326530689406,broken,995,4
474,0.08333541406898066,0.9369326530689406,broken,997,3
475,0.08333541406898066,0.9369326530689406,broken,998,2
476,0.08333541406898066,0.9369326530689406,broken,999,1
477,0.055921383772434906,0.36811974261360897,working,1008,0
478,0.056721383772434915,0.7157233269680029,working,1009,0
479,0.0578213837724349,0.0792866518101566,working,1010,0
480,0.0592213837724349,0.6646420554695064,working,1011,0
481,0.0609213837724349,0.8259622226427603,working,1012,0
482,0.0629213837724349,0.9498461103060264,broken,1013,4
483,0.0629213837724349,0.9498461103060264,broken,1015,3
484,0.0629213837724349,0.9498461103060264,broken,1016,2
485,0.0629213837724349,0.9498461103060264,broken,1025,1
486,0.04266613612125953,0.14146970185212238,working,1026,0
487,0.04346613612125953,0.3639249054865824,working,1027,0
488,0.04456613612125953,0.3991752025430024,working,1028,0
489,0.04596613612125953,0.7160334827191057,working,1029,0
490,0.04766613612125953,0.03835089637878564,working,1030,0
491,0.04966613612125953,0.7838813524376774,working,1031,0
492,0.051966136121259526,0.5788891439844984,working,1040,0
493,0.05456613612125952,0.2449737518466253,working,1041,0
494,0.057466136121259524,0.5061759770033409,working,1042,0
495,0.060666136121259526,0.13068366689935285,working,1043,0
496,0.06416613612125953,0.3107874599582223,working,1044,0
497,0.06796613612125954,0.4236386974307713,working,1045,0
498,0.06846613612125954,0.4346817620449952,working,1046,0
499,0.06926613612125955,0.9574308415367618,broken,1047,4
500,0.06926613612125955,0.9574308415367618,broken,1057,3
501,0.06926613612125955,0.9574308415367618,broken,1058,2
502,0.06926613612125955,0.9574308415367618,broken,1059,1
503,0.04755387158989405,0.4243494908227201,working,1060,0
504,0.04835387158989405,0.88810101896491,working,1061,0
505,0.04945387158989405,0.9645284202188394,broken,1062,4
506,0.04945387158989405,0.9645284202188394,broken,1064,3
507,0.04945387158989405,0.9645284202188394,broken,1073,2
508,0.04945387158989405,0.9645284202188394,broken,1074,1
509,0.034271554370022744,0.832094112255447,working,1075,0
510,0.035071554370022746,0.761334727119767,working,1076,0
511,0.036171554370022736,0.07626416636329769,working,1077,0
512,0.037571554370022735,0.6484058354249147,working,1078,0
513,0.039271554370022735,0.07273190142779784,working,1079,0
514,0.04127155437002274,0.4068793497984065,working,1088,0
515,0.04357155437002274,0.3618733732987763,working,1089,0
516,0.04617155437002274,0.4020522964080698,working,1090,0
517,0.04907155437002274,0.0012798275377823296,working,1091,0
518,0.05227155437002274,0.13810710877643784,working,1092,0
519,0.055771554370022736,0.2278347807186055,working,1093,0
520,0.059571554370022727,0.8037817899911922,working,1094,0
521,0.06007155437002274,0.3738242733250737,working,1095,0
522,0.060871554370022736,0.486411867176866,working,1104,0
523,0.061971554370022726,0.3113318247851216,working,1105,0
524,0.06337155437002273,0.6157596992385065,working,1106,0
525,0.06507155437002274,0.4428233196252407,working,1107,0
526,0.06707155437002274,0.2278927450928767,working,1108,0
527,0.06937155437002275,0.08273152331935263,working,1109,0
528,0.07197155437002276,0.9327181491291308,broken,1110,4
529,0.07197155437002276,0.9327181491291308,broken,1112,3
530,0.07197155437002276,0.9327181491291308,broken,1121,2
