,Age wear,break chance,Status,Hour,RTime
124,0.14286923367767151,0.9720074642976028,broken,259,2
125,0.14286923367767151,0.9720074642976028,broken,260,1
126,0.06848146746084645,0.16557377029987094,working,261,0
127,0.06928146746084646,0.5698713952716342,working,262,0
128,0.07038146746084646,0.5187900362903234,working,263,0
129,0.07178146746084647,0.5351605012739005,working,272,0
130,0.07348146746084648,0.5451991798043659,working,273,0
131,0.07548146746084647,0.7784020001909946,working,274,0
132,0.07778146746084649,0.29723263128897603,working,275,0
133,0.0803814674608465,0.14849716559590664,working,276,0
134,0.0832814674608465,0.6875199764187001,working,277,0
135,0.0864814674608465,0.2926408527118557,working,278,0
136,0.08998146746084651,0.9381496457817121,broken,279,4
137,0.08998146746084651,0.9381496457817121,broken,289,3
138,0.08998146746084651,0.9381496457817121,broken,290,2
139,0.08998146746084651,0.9381496457817121,broken,291,1
140,0.04400423988797007,0.030386139472211363,working,292,0
141,0.04480423988797007,0.8351611287796827,working,293,0
142,0.04590423988797007,0.3002296213628212,working,294,0
143,0.04730423988797006,0.6775427764097166,working,295,0
144,0.049004239887970064,0.9543949941440166,broken,304,4
145,0.049004239887970064,0.9543949941440166,broken,306,3
146,0.049004239887970064,0.9543949941440166,broken,307,2
147,0.049004239887970064,0.9543949941440166,broken,308,1
148,0.02441749936212155,0.19520033591841168,working,309,0
149,0.02521749936212155,0.42971919709813794,working,310,0
150,0.02631749936212155,0.8074555867154346,working,311,0
151,0.027717499362121548,0.7353070781996189,working,320,0
152,0.02941749936212155,0.7612579364045365,working,321,0
153,0.03141749936212155,0.6928363371592627,working,322,0
154,0.033717499362121546,0.13241186607209787,working,323,0
155,0.03631749936212154,0.8310444125323755,working,324,0
156,0.03921749936212154,0.9199224465492072,working,325,0
157,0.042417499362121545,0.9786187846252642,broken,326,4
158,0.042417499362121545,0.9786187846252642,broken,328,3
159,0.042417499362121545,0.9786187846252642,broken,337,2
160,0.042417499362121545,0.9786187846252642,broken,338,1
161,0.02150556985911621,0.8842097080364771,working,339,0
162,0.02230556985911621,0.21664325030918885,working,340,0
163,0.02340556985911621,0.29946089577004953,working,341,0
164,0.024805569859116208,0.3550604509796379,working,342,0
165,0.02650556985911621,0.09393473790849237,working,343,0
166,0.028505569859116207,0.06674135167026407,working,352,0
167,0.030805569859116207,0.07802008745289535,working,353,0
168,0.033405569859116205,0.840767110572902,working,354,0
169,0.036305569859116205,0.6984120789562216,working,355,0
170,0.039505569859116206,0.7925735521090952,working,356,0
171,0.0430055698591162,0.7781524161533055,working,357,0
172,0.0468055698591162,0.5472849598105999,working,358,0
173,0.0473055698591162,0.6427331389426766,working,359,0
174,0.0481055698591162,0.4950035452813666,working,368,0
175,0.0492055698591162,0.6115274182502931,working,369,0
176,0.0506055698591162,0.8191150618234121,working,370,0
177,0.0523055698591162,0.5962580388003057,working,371,0
178,0.0543055698591162,0.28377181572102084,working,372,0
179,0.0566055698591162,0.06843594788843232,working,373,0
180,0.05920556985911619,0.7787826701060195,working,374,0
181,0.06210556985911619,0.5276639468785287,working,375,0
182,0.06530556985911619,0.5931057457519756,working,384,0
183,0.06880556985911619,0.3873014695708522,working,385,0
184,0.0726055698591162,0.41931083041496575,working,386,0
185,0.0731055698591162,0.26336889332342883,working,387,0
186,0.07390556985911621,0.9155772818810064,working,388,0
187,0.07500556985911623,0.9187353106842504,working,389,0
188,0.07640556985911623,0.14074780707499002,working,390,0
189,0.07810556985911624,0.5887683138962911,working,391,0
190,0.08010556985911624,0.813110306350091,working,400,0
191,0.08240556985911625,0.6722025913262368,working,401,0
192,0.08500556985911625,0.4971175709990332,working,402,0
193,0.08790556985911625,0.9145055416309936,broken,403,4
194,0.08790556985911625,0.9145055416309936,broken,405,3
195,0.08790556985911625,0.9145055416309936,broken,406,2
196,0.08790556985911625,0.9145055416309936,broken,407,1
197,0.04569049535317448,0.3856744083701502,working,416,0
198,0.04649049535317448,0.07662546760145794,working,417,0
199,0.04759049535317448,0.9847372114734988,broken,418,4
200,0.04759049535317448,0.9847372114734988,broken,420,3
201,0.04759049535317448,0.9847372114734988,broken,421,2
202,0.04759049535317448,0.9847372114734988,broken,422,1
203,0.025135219919570767,0.05069713323663794,working,423,0
204,0.02593521991957077,0.09086413107319023,working,432,0
205,0.02703521991957077,0.23396154879714906,working,433,0
206,0.02843521991957076,0.05239671759485531,working,434,0
207,0.03013521991957076,0.02138647954761552,working,435,0
208,0.032135219919570766,0.9325190044068924,working,436,0
209,0.03443521991957076,0.18940933083953693,working,437,0
210,0.03703521991957076,0.8843075991212669,working,438,0
211,0.03993521991957076,0.06323612546905277,working,439,0
212,0.04313521991957076,0.05380181707838872,working,448,0
213,0.046635219919570765,0.9637976640263908,broken,449,4
214,0.046635219919570765,0.9637976640263908,broken,451,3
215,0.046635219919570765,0.9637976640263908,broken,452,2
216,0.046635219919570765,0.9637976640263908,broken,453,1
217,0.024997481023750517,0.3907255371836279,working,454,0
218,0.02579748102375052,0.02284652570422996,working,455,0
219,0.02689748102375052,0.7674153299088431,working,464,0
220,0.028297481023750518,0.0582793657630919,working,465,0
221,0.02999748102375052,0.33454472523119594,working,466,0
222,0.03199748102375052,0.7003750248642975,working,467,0
223,0.03429748102375051,0.3864140922951119,working,468,0
224,0.03689748102375051,0.4431009438897234,working,469,0
225,0.03979748102375051,0.2911463692275528,working,470,0
226,0.04299748102375051,0.6111840326795376,working,471,0
227,0.046497481023750516,0.2497358429621611,working,480,0
228,0.050297481023750513,0.9902086166367444,broken,481,4
229,0.050297481023750513,0.9902086166367444,broken,483,3
230,0.050297481023750513,0.9902086166367444,broken,484,2
231,0.050297481023750513,0.9902086166367444,broken,485,1
232,0.027331694226929947,0.5490152266496724,working,486,0
233,0.028131694226929942,0.7462131090518679,working,487,0
234,0.029231694226929943,0.15855605726722422,working,496,0
235,0.030631694226929945,0.6820021906977409,working,497,0
236,0.032331694226929934,0.9934382629557124,broken,498,4
237,0.032331694226929934,0.9934382629557124,broken,500,3
238,0.032331694226929934,0.9934382629557124,broken,501,2
239,0.032331694226929934,0.9934382629557124,broken,502,1
240,0.017896068078799655,0.7741816361332495,working,503,0
241,0.018696068078799654,0.16838979147728694,working,512,0
242,0.019796068078799654,0.4784267376704331,working,513,0
243,0.021196068078799653,0.4855105911844434,working,514,0
244,0.022896068078799653,0.6273845320318273,working,515,0
245,0.02489606807879965,0.7375532028151446,working,516,0
246,0.02719606807879965,0.9309700925484132,working,517,0
247,0.02979606807879965,0.07871355467005126,working,518,0
248,0.03269606807879965,0.5453810850924953,working,519,0
249,0.03589606807879965,0.8589580972349523,working,528,0
250,0.03939606807879965,0.8411237008341125,working,529,0
251,0.04319606807879965,0.7819491948237977,working,530,0
252,0.04369606807879965,0.6741648243378943,working,531,0
253,0.04449606807879965,0.4504030523553091,working,532,0
254,0.04559606807879965,0.21902049010500144,working,533,0
255,0.046996068078799635,0.7496753487468144,working,534,0
256,0.048696068078799636,0.7052807416684425,working,535,0
257,0.05069606807879965,0.2079454958947866,working,544,0
258,0.05299606807879964,0.915840654959472,working,545,0
259,0.05559606807879964,0.13628539756681668,working,546,0
260,0.05849606807879964,0.6919270558810401,working,547,0
261,0.06169606807879964,0.4481285156152832,working,548,0
262,0.06519606807879964,0.8782211780842376,working,549,0
263,0.06899606807879965,0.16117378698294085,working,550,0
264,0.06949606807879967,0.9751767428512158,broken,551,4
265,0.06949606807879967,0.9751767428512158,broken,561,3
266,0.06949606807879967,0.9751767428512158,broken,562,2
267,0.06949606807879967,0.9751767428512158,broken,563,1
268,0.038920206276683605,0.9446358124898346,working,564,0
269,0.039720206276683614,0.9669460914254858,broken,565,4
270,0.039720206276683614,0.9669460914254858,broken,567,3
271,0.039720206276683614,0.9669460914254858,broken,568,2
272,0.039720206276683614,0.9669460914254858,broken,577,1
273,0.02258046266920842,0.2606445748290479,working,578,0
274,0.02338046266920842,0.5647326453144685,working,579,0
275,0.02448046266920842,0.08073934699838202,working,580,0
276,0.025880462669208414,0.6038900950226678,working,581,0
277,0.027580462669208414,0.9227707922071676,working,582,0
278,0.02958046266920842,0.6205814951328992,working,583,0
279,0.031880462669208416,0.29151841483507396,working,592,0
280,0.034480462669208414,0.7401148327075308,working,593,0
281,0.03738046266920842,0.3629954887038178,working,594,0
282,0.040580462669208416,0.4050216132929924,working,595,0
283,0.04408046266920841,0.1964943583586315,working,596,0
284,0.04788046266920841,0.6035949325722277,working,597,0
285,0.04838046266920841,0.8616840484482352,working,598,0
286,0.04918046266920841,0.9415899348220234,working,599,0
287,0.050280462669208416,0.23043841117215455,working,608,0
288,0.051680462669208414,0.06613674578915296,working,609,0
289,0.053380462669208414,0.4531267126476567,working,610,0
290,0.05538046266920841,0.14958391602518295,working,611,0
291,0.05768046266920841,0.5773121967612356,working,612,0
292,0.0602804626692084,0.5681423019031542,working,613,0
293,0.0631804626692084,0.5710517186551184,working,614,0
294,0.06638046266920841,0.7632057211939361,working,615,0
295,0.06988046266920843,0.7765765105247271,working,624,0
296,0.07368046266920843,0.055285612274970086,working,625,0
297,0.07418046266920843,0.37128843193920935,working,626,0
298,0.07498046266920844,0.2716923436607425,working,627,0
299,0.07608046266920844,0.2116185305501324,working,628,0
300,0.07748046266920845,0.8419188722013007,working,629,0
301,0.07918046266920846,0.3814178545378701,working,630,0
302,0.08118046266920846,0.6741491112655971,working,631,0
303,0.08348046266920847,0.22940935078819916,working,640,0
304,0.08608046266920848,0.3907469602189624,working,641,0
305,0.08898046266920848,0.7743015907735692,working,642,0
306,0.09218046266920847,0.5584229687218184,working,643,0
307,0.09568046266920847,0.9530171234853552,broken,644,4
308,0.09568046266920847,0.9530171234853552,broken,646,3
309,0.09568046266920847,0.9530171234853552,broken,647,2
310,0.09568046266920847,0.9530171234853552,broken,648,1
311,0.05559185360030355,0.6428129636884499,working,657,0
312,0.05639185360030356,0.06456747262859053,working,658,0
313,0.05749185360030355,0.7272578936722988,working,659,0
314,0.05889185360030355,0.16209769014455333,working,660,0
315,0.06059185360030355,0.4852114397458813,working,661,0
316,0.06259185360030355,0.6945790568433151,working,662,0
317,0.06489185360030356,0.1436215784413699,working,663,0
318,0.06749185360030356,0.4375213386069409,working,672,0
319,0.07039185360030356,0.4135247900638703,working,673,0
320,0.07359185360030357,0.6687561777486519,working,674,0
321,0.07709185360030357,0.761318473166011,working,675,0
322,0.08089185360030357,0.7117835644506949,working,676,0
323,0.08139185360030357,0.3610268821196749,working,677,0
324,0.0821918536003036,0.6231165216379705,working,678,0
325,0.0832918536003036,0.2827508353694691,working,679,0
326,0.08469185360030361,0.12291641339817948,working,688,0
327,0.08639185360030363,0.8718973046581717,working,689,0
328,0.08839185360030362,0.7901918438699325,working,690,0
329,0.09069185360030364,0.3985536172832671,working,691,0
330,0.09329185360030363,0.04365537650656126,working,692,0
331,0.09619185360030363,0.7920706402547472,working,693,0
332,0.09939185360030364,0.39239596808887145,working,694,0
333,0.10289185360030363,0.19254249411514454,working,695,0
334,0.10669185360030366,0.07700381644020092,working,704,0
335,0.10719185360030366,0.2190361112139504,working,705,0
336,0.10799185360030368,0.16916098861670625,working,706,0
337,0.10909185360030367,0.9172441923922616,broken,707,4
338,0.10909185360030367,0.9172441923922616,broken,709,3
339,0.10909185360030367,0.9172441923922616,broken,710,2
340,0.10909185360030367,0.9172441923922616,broken,711,1
341,0.06503874058993965,0.22462841365289188,working,720,0
342,0.06583874058993966,0.8120289603955854,working,721,0
343,0.06693874058993966,0.015926074856171923,working,722,0
344,0.06833874058993968,0.3755093606507556,working,723,0
345,0.07003874058993967,0.14871761579893228,working,724,0
346,0.07203874058993967,0.1499269403198692,working,725,0
347,0.0743387405899397,0.29154065977996635,working,726,0
348,0.0769387405899397,0.26779944702086433,working,727,0
349,0.0798387405899397,0.9347035785345268,broken,736,4
350,0.0798387405899397,0.9347035785345268,broken,738,3
351,0.0798387405899397,0.9347035785345268,broken,739,2
352,0.0798387405899397,0.9347035785345268,broken,740,1
353,0.048261929783119634,0.6418673463780753,working,741,0
354,0.04906192978311963,0.3180251610946763,working,742,0
355,0.050161929783119626,0.9936312653235724,broken,743,4
356,0.050161929783119626,0.9936312653235724,broken,753,3
357,0.050161929783119626,0.9936312653235724,broken,754,2
358,0.050161929783119626,0.9936312653235724,broken,755,1
359,0.030687449343481388,0.08459318825436203,working,756,0
360,0.03148744934348139,0.9059577125762559,working,757,0
361,0.03258744934348139,0.7215768553997449,working,758,0
362,0.03398744934348138,0.9005249986623566,working,759,0
363,0.03568744934348138,0.4823300690586374,working,768,0
364,0.03768744934348139,0.5833627881580143,working,769,0
365,0.03998744934348138,0.28406057405278995,working,770,0
366,0.04258744934348138,0.2812501672072055,working,771,0
367,0.04548744934348138,0.3036059637032159,working,772,0
368,0.04868744934348138,0.919598384611239,working,773,0
369,0.05218744934348138,0.2292855749827606,working,774,0
370,0.055987449343481384,0.7855080810568241,working,775,0
371,0.060087449343481376,0.6330986768676468,working,784,0
372,0.06448744934348137,0.8443481582626832,working,785,0
373,0.06918744934348138,0.8438780599638409,working,786,0
374,0.07418744934348137,0.009763557749596474,working,787,0
375,0.07948744934348137,0.7894610193458144,working,788,0
376,0.08508744934348139,0.7207110920576747,working,789,0
377,0.0909874493434814,0.4873082547159708,working,790,0
378,0.0971874493434814,0.2624796873191838,working,791,0
379,0.1036874493434814,0.5108804368134516,working,800,0
380,0.1104874493434814,0.065030399359704,working,801,0
381,0.11758744934348142,0.5838022625641561,working,802,0
382,0.12498744934348142,0.4099543237918161,working,803,0
383,0.13268744934348142,0.6717657182822927,working,804,0
384,0.14068744934348146,0.7798354395897303,working,805,0
385,0.14898744934348146,0.29232428688214884,working,806,0
386,0.15758744934348146,0.6118512684302748,working,807,0
387,0.16648744934348142,0.6947998250657679,working,816,0
388,0.17568744934348146,0.2797632374327632,working,817,0
389,0.18518744934348144,0.3971596996208867,working,818,0
390,0.19498744934348144,0.5040280851465995,working,819,0
391,0.20508744934348144,0.4120973240516344,working,820,0
392,0.21548744934348146,0.2654583085917973,working,821,0
393,0.22618744934348145,0.013530199894951078,working,822,0
394,0.23718744934348146,0.02620762964706025,working,823,0
395,0.24848744934348144,0.9303046645834949,broken,832,4
396,0.24848744934348144,0.9303046645834949,broken,834,3
397,0.24848744934348144,0.9303046645834949,broken,835,2
398,0.24848744934348144,0.9303046645834949,broken,836,1
399,0.15523561958067933,0.8074583826353113,working,837,0
400,0.15603561958067932,0.4769788836627591,working,838,0
401,0.15713561958067934,0.6425011653743606,working,839,0
402,0.15853561958067935,0.9055611525017212,broken,848,4
403,0.15853561958067935,0.9055611525017212,broken,850,3
404,0.15853561958067935,0.9055611525017212,broken,851,2
405,0.15853561958067935,0.9055611525017212,broken,852,1
406,0.09986854099697402,0.9904799240124508,broken,853,4
407,0.09986854099697402,0.9904799240124508,broken,855,3
408,0.09986854099697402,0.9904799240124508,broken,856,2
409,0.09986854099697402,0.9904799240124508,broken,865,1
410,0.06335126759103563,0.6225709313058755,working,866,0
411,0.06415126759103564,0.6106237263930203,working,867,0
412,0.06525126759103564,0.6378889125420757,working,868,0
413,0.06665126759103565,0.1274913401489065,working,869,0
414,0.06835126759103566,0.14549904960600424,working,870,0
415,0.07035126759103566,0.7143501970011703,working,871,0
416,0.07265126759103567,0.2436545616969177,working,880,0
417,0.07525126759103568,0.12578274485280916,working,881,0
418,0.07815126759103568,0.004885025078221861,working,882,0
419,0.08135126759103567,0.9756398186675652,broken,883,4
420,0.08135126759103567,0.9756398186675652,broken,885,3
421,0.08135126759103567,0.9756398186675652,broken,886,2
422,0.08135126759103567,0.9756398186675652,broken,887,1
423,0.0522784547963424,0.2458880400304999,working,896,0
424,0.0530784547963424,0.2565086866462607,working,897,0
425,0.0541784547963424,0.4774362170569778,working,898,0
426,0.0555784547963424,0.4329609248173429,working,899,0
427,0.0572784547963424,0.8111155930003803,working,900,0
428,0.0592784547963424,0.8659329244012791,working,901,0
429,0.061578454796342386,0.16920137065058238,working,902,0
430,0.06417845479634239,0.475081351576437,working,903,0
431,0.06707845479634239,0.6439020426041738,working,912,0
432,0.0702784547963424,0.037372404924282836,working,913,0
433,0.0737784547963424,0.9022901496928096,working,914,0
434,0.07757845479634241,0.6036747814096827,working,915,0
435,0.07807845479634241,0.5651377372284967,working,916,0
436,0.07887845479634242,0.5968893872087132,working,917,0
437,0.07997845479634243,0.2580567501684943,working,918,0
438,0.08137845479634244,0.3534781407421693,working,919,0
439,0.08307845479634245,0.4675939615430572,working,928,0
440,0.08507845479634245,0.4748906859909112,working,929,0
441,0.08737845479634246,0.4161207503846497,working,930,0
442,0.08997845479634246,0.5358992085316188,working,931,0
443,0.09287845479634246,0.8825405184250782,working,932,0
444,0.09607845479634247,0.22330521922789792,working,933,0
445,0.09957845479634247,0.10883033923337816,working,934,0
446,0.10337845479634247,0.9723932712976778,broken,935,4
447,0.10337845479634247,0.9723932712976778,broken,945,3
448,0.10337845479634247,0.9723932712976778,broken,946,2
449,0.10337845479634247,0.9723932712976778,broken,947,1
450,0.06777456324326785,0.7208979459168627,working,948,0
451,0.06857456324326787,0.4552216352113096,working,949,0
452,0.06967456324326786,0.5061694388501765,working,950,0
453,0.07107456324326787,0.4755472641882189,working,951,0
454,0.07277456324326788,0.17777227234654736,working,960,0
455,0.07477456324326788,0.3860836251710753,working,961,0
456,0.07707456324326789,0.7730536348917921,working,962,0
457,0.0796745632432679,0.250552535379567,working,963,0
458,0.0825745632432679,0.1941734952308547,working,964,0
459,0.0857745632432679,0.20271374076444812,working,965,0
460,0.08927456324326791,0.22892847393060398,working,966,0
461,0.09307456324326792,0.6195174658352997,working,967,0
462,0.09717456324326793,0.43164234158336223,working,976,0
463,0.10157456324326793,0.2222267580281101,working,977,0
464,0.10627456324326794,0.9129240106957066,broken,978,4
465,0.10627456324326794,0.9129240106957066,broken,980,3
466,0.10627456324326794,0.9129240106957066,broken,981,2
467,0.10627456324326794,0.9129240106957066,broken,982,1
468,0.07068903529401631,0.2850995725094386,working,983,0
469,0.07148903529401633,0.8257356291472403,working,992,0
470,0.07258903529401632,0.6295515390729653,working,993,0
471,0.07398903529401632,0.9843912632843564,broken,994,4
472,0.07398903529401632,0.9843912632843564,broken,996,3
473,0.07398903529401632,0.9843912632843564,broken,997,2
474,0.07398903529401632,0.9843912632843564,broken,998,1
475,0.049667933623932674,0.5263560896780126,working,999,0
476,0.05046793362393268,0.32957072203620963,working,1008,0
477,0.051567933623932666,0.04328628645080623,working,1009,0
478,0.05296793362393267,0.8905411183103878,working,1010,0
479,0.05466793362393267,0.6042562579269632,working,1011,0
480,0.05666793362393267,0.07558900148951743,working,1012,0
481,0.058967933623932677,0.17038323073825745,working,1013,0
482,0.061567933623932675,0.36814268082317536,working,1014,0
483,0.06446793362393266,0.9065771101443167,working,1015,0
484,0.06766793362393267,0.6705658980646297,working,1024,0
485,0.07116793362393267,0.023131170276451733,working,1025,0
486,0.07496793362393267,0.235877055048346,working,1026,0
487,0.07546793362393267,0.15748958068871333,working,1027,0
488,0.0762679336239327,0.5822264383921315,working,1028,0
489,0.0773679336239327,0.7714127711132087,working,1029,0
490,0.07876793362393271,0.4151548263993377,working,1030,0
491,0.08046793362393273,0.6429410808313695,working,1031,0
492,0.08246793362393272,0.6636700676928939,working,1040,0
493,0.08476793362393273,0.8042338835224876,working,1041,0
494,0.08736793362393272,0.188405672734602,working,1042,0
495,0.09026793362393272,0.10649723111850896,working,1043,0
496,0.09346793362393274,0.34431539266417943,working,1044,0
497,0.09696793362393273,0.041048775482520616,working,1045,0
498,0.10076793362393276,0.19629431106730788,working,1046,0
499,0.10126793362393276,0.4667205757858845,working,1047,0
500,0.10206793362393277,0.7228154609166141,working,1056,0
501,0.10316793362393276,0.3790665730895055,working,1057,0
502,0.10456793362393277,0.7736010385562669,working,1058,0
503,0.1062679336239328,0.2528226269248308,working,1059,0
504,0.1082679336239328,0.32900869180638004,working,1060,0
505,0.1105679336239328,0.7287435396837546,working,1061,0
506,0.1131679336239328,0.6595385700992661,working,1062,0
507,0.1160679336239328,0.24243165753649576,working,1063,0
508,0.1192679336239328,0.9728788837525292,broken,1072,4
509,0.1192679336239328,0.9728788837525292,broken,1074,3
510,0.1192679336239328,0.9728788837525292,broken,1075,2
511,0.1192679336239328,0.9728788837525292,broken,1076,1
512,0.0820685324847439,0.9613324021444692,broken,1077,4
513,0.0820685324847439,0.9613324021444692,broken,1079,3
514,0.0820685324847439,0.9613324021444692,broken,1080,2
515,0.0820685324847439,0.9613324021444692,broken,1089,1
516,0.05683676480947732,0.6636744217209315,working,1090,0
517,0.057636764809477325,0.6960792385127469,working,1091,0
518,0.05873676480947732,0.6001356000632933,working,1092,0
519,0.060136764809477314,0.5571720308673475,working,1093,0
520,0.061836764809477314,0.6311345436833813,working,1094,0
521,0.06383676480947731,0.2660199821853808,working,1095,0
522,0.06613676480947732,0.12862822588950462,working,1104,0
523,0.06873676480947732,0.5975835376338403,working,1105,0
524,0.07163676480947732,0.25779294244347084,working,1106,0
525,0.07483676480947732,0.9476163259746913,broken,1107,4
526,0.07483676480947732,0.9476163259746913,broken,1109,3
527,0.07483676480947732,0.9476163259746913,broken,1110,2
528,0.07483676480947732,0.9476163259746913,broken,1111,1
529,0.05240678007185348,0.36366985005079977,working,1120,0
530,0.05320678007185349,0.28145410286084704,working,1121,0
